@relation pressed_keys-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute left_x numeric
@attribute left_y numeric
@attribute right_x numeric
@attribute right_y numeric
@attribute centre_x numeric
@attribute centre_y numeric
@attribute head_angle numeric
@attribute pressed_key {8,13,39,43,44,45,46,48,49,50,51,52,53,54,55,56,57,60,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,161,180,186,231,241}

@data
8,5,10,4,289,205,-9.31,111
16,5,18,4,289,208,-9.39,114
17,5,18,4,292,208,-8.59,101
18,4,18,4,293,207,-9.15,99
19,4,18,4,294,206,-10,111
17,4,18,4,297,209,-9.08,114
19,4,17,4,296,208,-9.66,114
18,4,18,4,295,209,-9.92,101
18,3,17,3,295,209,-10.09,108
17,3,17,4,296,210,-8.73,97
18,4,17,3,296,210,-8.8,97
16,3,16,4,296,210,-8.37,110
18,4,17,3,298,210,-8.8,116
16,5,17,3,298,210,-9.47,101
17,6,19,4,298,211,-9.23,115
17,5,17,4,301,209,-7.63,97
14,5,17,4,302,209,-9.31,108
16,4,17,4,302,208,-8.73,97
18,4,17,4,301,208,-8.8,100
18,3,16,4,300,210,-9.23,101
13,4,15,3,298,210,-8.65,117
11,5,13,3,301,212,-8.8,110
14,5,16,5,302,213,-8.37,111
16,5,18,3,301,212,-8.51,97
17,5,18,4,302,213,-8.07,111
17,5,18,3,301,212,-8.8,116
13,4,14,4,301,210,-8.3,114
15,3,15,4,301,210,-7.74,111
17,6,18,4,301,213,-8.44,116
13,4,15,4,301,212,-7.8,101
17,5,18,4,299,216,-8.37,115
17,5,18,4,299,215,-8.3,116
17,6,19,5,298,212,-9.15,101
14,4,16,4,298,212,-9,114
16,5,17,4,296,210,-10.67,111
10,5,14,3,294,215,-8.44,46
17,5,18,3,293,216,-8.95,108
17,5,19,4,299,212,-8.73,97
11,5,14,3,302,210,-8,118
14,5,17,4,305,210,-6.24,105
17,5,17,3,306,210,-8,101
12,4,14,4,304,208,-7.44,106
17,4,15,4,300,208,-8.65,97
17,5,19,4,298,213,-7.12,44
10,5,13,3,297,209,-8,101
11,5,16,3,301,211,-8.8,8
17,5,18,3,301,212,-8.3,121
16,5,18,3,302,211,-8,101
17,5,16,2,303,213,-8.73,108
16,4,15,3,300,212,-8.07,98
16,4,17,3,301,213,-7.93,117
22,5,19,3,299,214,-8.58,102
20,4,19,4,300,214,-8.09,111
22,4,19,3,299,216,-8.16,110
10,4,15,4,289,215,-9.5,44
18,6,15,3,305,215,-6.89,104
17,5,18,4,308,216,-6.19,97
14,4,15,3,307,216,-6.63,98
17,5,18,4,306,215,-6.63,108
17,4,18,3,305,215,-7.44,97
16,4,17,4,303,215,-7.5,110
9,5,14,3,302,215,-8.8,100
11,5,17,4,301,215,-9.15,111
17,5,19,4,303,215,-8.37,113
17,5,16,4,303,215,-7.44,117
17,5,19,4,304,214,-8.73,101
17,5,19,4,303,215,-7.87,100
12,5,15,5,300,213,-8.16,111
17,5,18,4,292,217,-10.43,117
18,5,17,3,299,218,-9,8
11,5,18,5,296,218,-8.8,121
17,5,18,3,299,221,-10.09,115
15,5,13,3,298,224,-10.76,117
17,5,13,4,298,225,-10,115
10,5,11,4,297,226,-11.27,112
17,5,17,4,294,227,-10.43,105
17,5,17,3,290,228,-12.11,114
17,5,17,4,290,227,-12.52,97
17,5,16,3,290,227,-12.11,110
17,5,17,3,289,224,-11.69,116
11,5,11,4,285,217,-13.65,101
10,5,12,5,277,222,-16.19,115
16,5,13,3,278,226,-15.11,44
17,5,13,3,283,224,-11.79,98
17,5,13,3,288,224,-10.43,97
17,4,11,4,292,223,-10.52,106
13,5,10,5,295,220,-9.08,97
9,5,11,5,293,217,-8.93,110
8,5,11,5,290,220,-8.51,97
17,5,16,3,314,220,-5.61,102
18,5,14,3,319,221,-4.75,114
18,5,12,3,320,217,-3.02,97
17,5,18,4,314,218,-5.22,110
17,5,18,4,313,217,-4.79,113
17,5,18,3,309,214,-6.63,117
21,4,16,4,305,212,-8.09,101
21,5,16,4,305,213,-8.03,97
23,5,17,4,307,217,-7.25,114
21,4,17,4,305,218,-6.83,108
17,4,17,4,305,219,-7.74,97
18,4,16,4,304,219,-8.09,112
22,4,16,3,303,220,-8.58,117
20,5,15,4,304,219,-9.5,101
21,5,17,4,303,220,-8.51,114
20,4,15,4,303,220,-7.67,116
21,4,16,4,303,221,-7.74,97
20,4,15,4,300,220,-9.42,97
21,5,16,4,299,220,-8.51,108
17,5,13,4,300,218,-7.93,109
17,5,18,4,301,221,-7.8,97
17,6,17,4,300,221,-10,114
17,6,12,4,298,220,-9.5,105
17,5,18,3,302,220,-9.58,110
17,6,17,4,302,222,-8.73,101
17,6,18,4,301,221,-9.42,114
17,6,17,4,300,221,-9.5,111
15,6,12,4,291,220,-9.08,46
19,4,15,4,296,220,-8.51,101
17,5,16,4,299,221,-7.67,110
21,4,15,4,297,220,-8.44,108
17,4,15,4,299,222,-8.03,97
18,4,15,4,298,222,-7.55,97
18,4,15,4,295,221,-8.93,110
17,4,14,4,296,223,-9,116
20,4,16,3,294,221,-10.09,101
14,5,15,4,296,222,-8.51,115
16,5,15,4,295,222,-8.93,97
15,5,15,4,296,222,-9.34,108
13,4,13,4,297,223,-9.84,97
15,4,15,4,295,219,-10.26,101
14,5,15,4,294,219,-9.42,108
16,5,14,3,294,220,-9.23,118
17,5,14,4,296,219,-7.8,105
17,6,20,4,295,217,-10.17,101
17,6,19,4,295,215,-9.58,110
16,4,13,2,294,213,-8.95,116
14,5,12,5,293,210,-10,111
14,4,13,4,297,212,-9,115
13,5,13,5,295,214,-9.15,101
17,6,14,4,294,216,-10.09,116
16,5,17,4,285,213,-10.52,8
17,6,18,5,289,213,-10.09,114
17,5,14,4,298,212,-8.65,101
17,5,17,4,300,213,-8.73,116
17,5,17,4,299,212,-9.31,117
17,5,12,3,300,211,-9.31,101
17,5,18,3,301,213,-7.93,114
17,5,17,4,299,211,-8.87,99
20,4,14,4,294,210,-9.76,101
17,5,13,4,293,218,-9.58,117
17,5,13,3,293,218,-9.58,108
16,5,14,4,294,218,-8.87,107
17,5,13,3,293,218,-8.8,117
23,5,18,3,295,216,-8.16,8
22,6,19,3,295,217,-8.58,8
22,5,18,4,295,218,-9.5,8
14,5,12,4,295,218,-8.37,108
17,5,13,4,295,220,-8.3,117
17,5,19,3,295,220,-8.73,108
17,5,19,4,296,220,-8.65,97
17,5,18,3,295,219,-9.15,110
19,4,15,4,294,215,-9,116
14,5,14,4,289,212,-9.84,101
17,5,17,3,290,220,-9.66,121
10,4,13,4,289,213,-9.5,115
17,5,18,4,291,219,-10.6,111
16,5,18,4,292,219,-10.17,116
17,6,13,4,289,218,-10.52,114
13,5,13,4,282,218,-12.42,8
14,5,12,4,281,221,-11.91,117
13,5,12,5,280,222,-13.24,114
14,5,11,5,278,225,-13.14,98
20,5,15,4,275,234,-17.77,8
17,6,10,6,263,258,-25.84,110
14,6,8,7,260,256,-25.65,111
9,6,8,4,242,239,-24.98,46
10,6,14,3,270,225,-15.51,108
18,5,20,4,285,223,-10.85,97
8,4,12,4,284,221,-11.18,115
18,4,18,4,282,222,-12.01,118
17,6,18,4,285,223,-11.69,105
20,5,18,4,287,222,-10.76,100
17,5,18,4,292,223,-9.42,114
18,5,18,3,293,219,-9.08,105
17,3,16,3,296,219,-8.3,101
17,4,17,3,294,217,-9.42,114
21,4,16,3,294,218,-9.34,97
22,4,18,3,295,220,-9.42,115
23,4,19,3,285,224,-10.42,44
17,5,17,4,298,226,-9.34,116
18,5,17,5,302,224,-8.16,97
19,5,15,3,307,222,-7.25,110
21,4,16,3,304,225,-5.98,112
17,5,17,3,302,230,-8.23,114
21,5,17,3,298,230,-7.8,111
17,5,18,3,297,228,-8.73,110
17,6,13,4,298,229,-7.37,116
18,5,17,4,297,228,-8.23,111
17,5,18,4,298,228,-8.73,115
17,5,17,3,296,228,-9.08,101
17,5,16,4,293,227,-9.92,99
19,5,17,4,295,228,-9.5,105
17,5,17,4,295,228,-10.26,101
19,5,16,2,295,227,-10.76,114
21,5,16,4,292,227,-10.09,114
23,4,15,3,293,228,-10.01,97
20,4,16,3,293,229,-10.09,110
22,4,15,3,292,230,-11.32,101
22,4,16,3,291,232,-11.32,115
18,5,17,3,297,231,-9.34,116
20,5,15,4,301,229,-9.76,114
18,5,16,4,305,230,-8.44,101
17,5,11,4,299,231,-8.16,108
15,6,13,4,296,230,-10.34,108
22,4,15,3,291,229,-11,97
20,4,15,3,293,232,-11.82,100
16,2,14,3,294,239,-11.41,97
12,4,15,3,293,250,-16.2,115
12,3,12,3,282,255,-20.72,115
19,5,12,4,270,260,-25.68,111
17,6,12,6,269,261,-26.72,98
17,6,10,5,268,263,-27.25,114
17,6,9,5,265,249,-21.93,101
20,6,18,4,273,239,-18.16,108
20,5,19,5,293,222,-10.85,97
17,5,18,4,300,218,-8.37,108
15,4,17,4,303,215,-7.93,102
10,5,17,3,303,214,-7.5,101
17,5,18,3,301,215,-6.24,105
17,4,19,4,299,214,-7.63,120
20,4,19,3,305,215,-7.06,8
18,4,18,3,305,214,-6.68,122
19,3,18,3,305,214,-7.93,97
18,5,18,4,302,213,-8.3,114
17,5,16,3,295,221,-8.23,99
10,4,16,3,297,220,-7.87,111
18,4,20,3,297,220,-8.23,109
17,5,18,3,296,221,-7.37,111
20,4,20,4,295,221,-8.3,115
17,4,18,4,295,221,-7.87,101
17,5,18,3,297,220,-7.44,97
17,5,19,4,298,220,-7.37,98
9,3,14,3,297,217,-7.56,114
10,5,13,4,295,216,-7.31,101
13,3,13,4,292,216,-8.86,110
10,3,13,3,288,222,-9.5,100
10,4,14,3,290,222,-8.86,101
17,4,19,3,292,224,-9.5,103
17,5,18,3,292,224,-8.65,111
10,5,15,4,290,222,-9.5,108
18,4,18,4,293,223,-8.16,112
20,5,19,3,291,222,-8.23,101
10,5,13,3,295,221,-8.58,44
19,5,18,4,310,219,-5.93,116
21,4,18,3,316,220,-3.43,114
15,4,17,4,322,219,-1.74,97
15,4,17,4,321,219,-1.73,103
20,4,18,4,316,218,-2.57,105
20,4,19,3,316,217,-3.05,99
14,3,13,3,318,216,-3.46,97
10,4,12,4,312,214,-3.82,115
15,4,17,3,303,223,-7.25,121
17,5,17,4,304,223,-7.31,118
15,5,13,3,304,222,-7.74,105
22,4,18,4,302,224,-7.74,111
20,5,19,4,300,225,-7.74,108
19,5,17,4,299,224,-8.09,101
10,5,11,6,297,223,-8.79,110
10,4,10,5,296,222,-8.79,116
9,4,10,5,292,220,-9.34,97
8,5,11,5,284,224,-11.09,115
9,5,12,4,286,224,-10.85,46
17,6,12,4,287,225,-11.27,101
9,4,11,4,287,224,-11,108
22,4,15,3,292,233,-13.33,109
23,4,17,3,291,236,-12.53,97
20,5,17,4,291,229,-12.32,114
17,5,16,3,292,225,-11.18,105
20,4,17,3,295,223,-11.09,110
21,5,17,4,297,222,-9.84,101
20,4,17,4,295,217,-9.76,114
21,4,16,2,299,219,-8.79,111
17,3,16,3,301,220,-8.09,108
21,3,16,2,301,221,-7.61,108
17,3,14,4,303,222,-9.68,101
17,6,16,4,304,221,-8.23,103
21,5,16,4,305,220,-6.94,97
10,5,11,3,303,221,-8.73,97
17,5,17,4,303,220,-9.23,109
19,5,18,4,299,218,-8.23,8
10,5,12,3,298,216,-9.23,99
10,5,13,4,300,217,-7.87,111
10,5,11,3,302,217,-8.37,109
19,4,17,5,300,215,-8.51,112
16,4,16,3,299,215,-9,97
15,5,12,3,302,222,-6.83,110
9,3,14,3,301,220,-7.93,97
15,3,14,2,299,220,-8.51,100
18,4,13,3,300,219,-8.09,111
15,3,14,4,301,223,-8.09,100
19,4,14,3,300,222,-7.61,101
14,4,13,4,300,221,-7.67,108
11,4,13,3,299,222,-8.44,111
15,4,13,3,298,221,-8.51,115
17,5,14,4,301,222,-8.8,99
20,5,17,4,298,221,-8.73,105
17,5,18,3,299,221,-9.58,8
11,5,11,3,298,222,-8.58,114
10,5,12,3,299,222,-8.73,105
18,5,19,4,300,221,-6.94,97
17,5,19,3,299,222,-7.87,100
16,5,17,3,299,221,-7.93,111
17,5,18,3,299,221,-8.65,115
16,4,16,4,301,220,-8.65,121
20,5,17,3,305,220,-7.87,115
23,4,18,4,304,222,-7.74,101
17,5,16,2,302,222,-7.93,100
19,4,17,3,302,222,-7.93,101
19,5,18,4,299,222,-8.3,116
17,5,15,3,300,219,-8.23,105
11,4,13,4,298,218,-8.58,101
14,4,11,4,294,220,-9.84,110
11,4,13,3,294,220,-9.42,101
11,4,13,4,296,222,-8.51,101
15,4,11,5,296,222,-8.58,110
9,5,12,4,296,223,-8.3,108
11,5,12,3,296,223,-9,97
17,5,16,4,299,223,-8.65,112
17,5,14,3,299,223,-7.37,117
21,4,19,4,299,224,-8.65,101
18,4,17,2,299,223,-8.23,114
20,5,18,4,299,223,-9.08,116
10,5,12,3,300,223,-8.3,97
10,4,13,4,293,221,-9.42,44
15,4,13,3,294,221,-9.5,115
10,4,14,3,295,223,-8.73,105
16,5,19,3,297,223,-9.66,110
13,4,13,3,293,224,-9.08,97
10,4,11,5,293,222,-8.93,118
10,4,12,3,293,222,-9.27,101
11,4,12,4,292,222,-9.34,110
9,4,11,4,292,224,-10.17,116
17,5,17,3,292,226,-9.92,117
17,5,16,3,293,226,-9.08,114
17,5,18,4,297,226,-8.65,97
18,4,17,3,294,227,-8.73,114
9,4,12,5,291,224,-9.84,115
10,4,12,5,290,225,-8.93,101
17,5,11,3,291,227,-10.17,97
17,5,18,3,295,228,-10.52,100
17,5,18,3,295,227,-9.58,97
17,5,17,2,295,230,-9.58,114
18,5,13,3,294,230,-9.84,117
9,4,10,5,292,227,-10.17,110
9,4,11,5,287,228,-10.5,112
9,3,11,5,287,228,-10.59,97
22,5,16,3,287,229,-11.41,115
23,5,18,3,289,228,-11.32,111
13,5,12,5,293,230,-10.17,112
21,6,18,5,292,231,-9.84,111
21,5,18,4,292,230,-10.17,114
25,5,17,3,292,229,-10.01,108
23,4,17,2,292,230,-9.53,97
22,5,16,3,293,230,-9.68,101
20,4,10,3,294,230,-9.66,115
17,5,17,3,299,229,-8.23,116
17,5,17,3,300,226,-7.8,97
17,5,13,4,305,227,-8.23,98
17,5,11,3,303,229,-7.37,99
21,5,16,4,298,222,-8.65,8
21,4,18,4,296,224,-8.51,8
17,5,13,3,295,225,-8.65,110
17,4,12,4,296,224,-8.23,99
17,5,12,3,297,224,-7.8,105
15,4,12,3,296,224,-7.8,97
22,4,17,3,295,222,-8.93,111
23,4,16,3,293,225,-8.93,115
23,4,17,3,294,225,-8.44,99
19,4,17,4,295,226,-9.08,117
21,5,19,4,293,225,-9.5,114
10,5,11,3,294,226,-8.73,97
23,4,16,3,293,224,-10.09,46
21,4,15,3,292,225,-9.34,44
22,4,17,3,293,227,-9.34,8
20,4,18,4,294,230,-10,100
17,5,16,4,296,229,-9,111
17,5,17,3,294,228,-8.65,110
17,3,16,3,293,225,-9.27,106
21,4,15,4,295,227,-9.19,117
19,4,14,4,297,226,-8.03,97
17,4,16,3,298,228,-7.55,110
21,4,17,3,297,227,-8.51,109
23,4,19,3,297,228,-8.79,97
13,3,14,3,298,228,-8.44,110
14,6,13,3,298,232,-8.58,105
18,5,18,3,299,229,-8.09,8
17,5,12,3,300,230,-8.16,117
17,5,14,3,300,232,-8.23,101
17,5,12,4,300,229,-8.73,108
17,5,16,4,300,228,-9.08,108
17,5,11,4,300,230,-7.8,101
21,5,18,4,299,227,-9.15,105
19,5,16,4,300,227,-8.23,110
17,6,17,4,300,226,-8.23,116
19,4,13,3,296,218,-9.34,101
13,4,13,4,297,221,-7.67,114
14,3,14,3,296,220,-8.51,114
11,3,13,4,298,223,-8.93,111
19,4,18,4,298,223,-7.87,103
17,5,18,4,298,222,-7.5,97
19,5,11,3,302,222,-7.56,44
17,3,11,3,300,220,-7.87,121
17,5,17,4,300,224,-9.23,100
21,5,20,4,300,224,-9.23,101
17,5,18,3,297,224,-8.8,116
13,5,13,4,296,223,-8.37,105
14,5,11,4,294,222,-9.08,101
11,5,12,3,296,222,-7.8,109
18,4,17,3,295,222,-8.73,112
17,6,15,4,294,221,-8.73,111
14,5,12,4,291,222,-9.84,101
10,4,12,5,292,222,-9.5,110
21,5,18,3,292,226,-9.15,116
17,5,12,4,294,224,-9.15,105
14,5,12,4,295,224,-8.65,101
17,5,11,3,295,224,-7.87,109
14,5,13,4,296,223,-8.23,112
23,5,18,4,294,223,-9.76,111
20,5,17,4,298,227,-7.8,117
17,5,15,3,298,227,-7,110
17,5,19,4,296,226,-8.73,114
17,5,11,4,294,225,-9.08,101
10,5,13,4,296,225,-8.73,108
13,5,12,4,297,224,-9.08,97
17,5,17,4,297,224,-8.65,109
10,5,11,4,298,224,-8.23,112
17,5,19,4,297,224,-8.65,97
18,5,15,3,298,223,-8.09,103
17,5,18,4,298,221,-8.73,111
10,5,12,4,295,223,-8.65,108
17,5,19,4,293,222,-9.08,111
18,4,19,5,294,222,-8.73,115
17,5,12,3,293,222,-8.65,97
17,5,14,3,294,223,-8.8,108
10,5,12,4,297,222,-7.87,117
17,5,17,3,299,224,-8.23,109
19,5,17,3,298,226,-9.23,98
18,4,15,2,296,222,-8.73,114
16,4,11,3,295,221,-8.58,97
17,5,17,3,292,226,-9.23,121
17,5,19,3,295,226,-9.23,115
21,4,19,4,296,224,-9.23,101
21,4,17,3,294,222,-9.42,118
22,5,17,3,293,222,-10.17,101
21,4,18,3,293,222,-9.34,110
21,4,16,3,293,223,-9.76,108
22,4,16,3,294,224,-9.34,97
16,5,18,3,293,227,-9.66,115
17,5,18,3,295,224,-9.58,99
17,5,17,4,297,223,-8.44,97
17,5,18,4,298,223,-9.58,114
20,5,18,4,297,222,-9.15,97
18,5,17,3,299,223,-7.93,115
21,4,17,4,300,221,-9.84,108
17,5,17,4,300,225,-8.73,105
17,5,17,3,300,225,-8.3,118
17,5,19,4,299,224,-8.37,105
20,4,19,4,298,224,-8.73,100
20,4,18,4,297,222,-9.92,97
21,4,16,3,298,222,-9,115
10,5,16,4,281,218,-11.22,46
13,3,16,3,286,216,-10.52,13
12,2,15,3,306,188,-6.28,50
13,2,15,2,306,190,-6.34,48
13,2,18,3,317,187,-5.02,49
12,3,15,2,313,187,-4.37,50
11,3,16,3,315,181,-5.52,51
12,3,17,2,307,187,-5.46,52
12,3,14,2,306,189,-4.87,53
12,2,14,2,307,190,-4.87,54
11,3,15,2,310,192,-4.92,55
12,3,14,3,310,192,-4.33,56
13,2,14,2,306,192,-5.4,57
12,2,13,3,310,193,-3.64,48
12,3,18,2,307,197,-4.92,49
13,2,14,3,306,196,-4.77,50
11,2,14,3,305,197,-4.72,51
11,2,13,2,307,198,-4.72,52
12,2,15,2,307,199,-3.67,53
12,2,13,2,302,198,-4.67,54
12,3,14,2,289,198,-7.91,55
12,3,16,2,288,198,-7.39,56
12,2,15,3,289,195,-5.7,57
13,2,15,2,295,196,-6.15,48
14,2,19,2,301,198,-2.62,49
12,2,16,2,298,197,-3.64,50
13,2,16,2,298,197,-3.6,51
13,3,18,3,299,200,-5.76,52
12,2,16,3,297,199,-4.67,53
13,3,15,2,295,199,-5.7,54
12,2,14,2,291,199,-6.73,55
12,3,16,2,288,199,-7.91,56
12,2,12,1,290,199,-5.19,57
11,3,14,3,291,199,-6.28,48
11,2,14,2,294,201,-4.62,49
11,2,13,3,295,201,-5.13,50
11,2,13,2,295,202,-5.59,51
10,2,14,2,294,202,-5.64,52
11,2,13,2,292,201,-5.64,53
11,2,13,3,288,203,-6.09,54
12,2,14,3,285,203,-6.03,55
11,3,13,3,284,202,-5.64,56
13,3,15,2,280,203,-7.6,57
11,2,14,2,280,202,-7.75,48
17,2,19,2,294,200,-5.64,49
15,2,19,3,294,201,-5.24,50
16,2,19,3,291,201,-4.67,51
12,2,15,3,289,199,-6.09,52
13,3,13,3,287,199,-5.59,53
12,2,14,2,283,202,-6.6,54
12,3,16,3,282,201,-6.66,55
13,3,12,2,281,201,-7.67,56
12,2,16,3,283,201,-7.67,57
10,2,14,2,287,201,-6.22,48
11,2,12,3,291,202,-4.58,49
10,2,12,3,292,202,-5.64,50
10,2,12,3,292,203,-6.09,51
10,2,12,3,293,203,-5.08,52
9,2,12,3,290,203,-6.09,53
11,2,12,3,286,202,-6.09,54
14,2,18,2,281,203,-8.1,55
12,3,15,2,280,204,-8.26,56
12,3,11,3,281,203,-8.68,57
13,2,14,2,282,204,-8.68,48
15,2,18,3,287,203,-7.67,49
15,3,17,3,288,202,-6.73,50
14,3,17,2,287,201,-6.28,51
13,2,16,2,284,200,-6.66,52
13,2,16,2,281,201,-7.75,53
13,3,15,3,281,201,-7.17,54
13,3,18,2,279,202,-8.34,55
13,3,16,3,279,201,-8.18,56
12,3,13,3,279,201,-6.73,57
13,3,15,2,279,201,-7.67,48
13,2,20,3,291,196,-7.24,49
15,2,18,2,290,195,-7.75,50
13,3,18,2,293,186,-7.24,51
12,2,19,3,289,189,-3.18,52
13,2,20,2,290,188,-4.15,53
13,2,18,2,290,189,-4.67,54
12,2,17,3,288,189,-4.15,55
12,2,18,2,285,189,-4.67,56
12,2,17,1,285,190,-3.67,57
13,2,18,2,292,191,-3.12,48
11,2,12,2,288,193,-5.08,49
9,2,12,2,289,194,-4.53,50
10,2,13,3,287,196,-5.03,51
13,2,20,2,285,197,-5.7,52
14,2,19,3,285,197,-5.64,53
13,3,18,2,284,198,-5.7,54
12,3,17,2,282,197,-6.22,55
13,3,19,2,278,196,-6.22,56
11,3,19,3,283,197,-5.7,57
12,2,16,2,290,197,-4.67,48
13,2,21,2,291,197,-3.71,49
14,3,21,3,289,198,-5.24,50
14,2,20,3,287,198,-5.24,51
14,3,19,3,283,198,-6.86,52
13,2,19,2,280,198,-7.83,53
12,3,19,2,279,198,-7.83,54
12,2,17,2,277,198,-8.26,55
12,3,19,2,275,198,-6.8,56
12,3,17,3,274,197,-6.66,57
8,3,12,3,269,196,-7.17,48
16,2,21,3,283,199,-7.1,49
16,2,21,3,283,200,-6.66,50
15,2,21,2,281,198,-6.22,51
14,3,21,3,279,200,-6.66,52
12,2,19,2,276,198,-7.83,53
13,2,18,2,274,198,-6.73,54
12,2,18,2,274,198,-7.83,55
12,3,20,2,273,198,-6.22,56
12,3,15,2,273,197,-7.75,57
12,3,12,2,272,196,-7.17,48
17,2,22,3,289,199,-5.64,49
15,2,21,3,288,198,-5.13,50
16,2,21,4,284,196,-5.7,51
14,2,20,3,283,196,-6.15,52
14,3,18,2,283,196,-6.73,53
13,3,18,3,282,195,-5.19,54
12,2,19,2,281,195,-4.62,55
12,2,19,2,279,195,-6.22,56
12,3,20,2,277,194,-6.22,57
11,3,16,2,278,194,-6.28,48
14,2,20,2,289,198,-4.72,49
16,2,20,3,292,195,-3.64,50
14,2,19,2,288,196,-4.67,51
13,3,21,3,284,196,-5.19,52
16,2,19,3,282,197,-6.66,53
12,3,20,3,280,196,-6.28,54
13,3,18,2,279,196,-5.19,55
11,3,16,2,278,195,-6.28,56
12,2,17,2,276,195,-7.24,57
12,2,15,2,276,194,-6.73,48
14,3,18,2,294,195,-3.67,49
14,2,19,2,292,194,-3.64,50
14,3,18,2,290,194,-4.67,51
13,3,17,2,287,194,-5.7,52
14,3,16,3,285,194,-5.64,53
13,3,18,3,283,195,-5.24,54
12,3,16,2,282,195,-5.7,55
12,3,15,2,282,195,-5.7,56
12,3,15,2,280,194,-5.7,57
12,3,15,2,279,194,-5.7,48
14,2,15,2,293,194,-3.56,49
15,3,19,3,292,193,-5.19,50
13,2,18,2,292,190,-5.24,51
15,2,16,1,290,189,-4.11,52
13,3,16,3,288,191,-4.15,53
12,3,15,3,282,186,-5.29,54
11,3,16,3,281,175,-2.1,55
12,2,14,2,284,177,-3.15,56
12,1,16,3,279,178,-1.56,57
11,2,15,2,282,179,-1.06,48
14,2,17,2,303,188,-0.52,49
14,3,18,4,303,188,-0.52,50
14,2,17,2,299,188,-1.57,51
13,3,17,2,294,188,-2.1,52
13,2,16,2,290,188,-2.08,53
13,2,16,2,290,188,-2.1,54
