@relation pressed_keys-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute left_x numeric
@attribute left_y numeric
@attribute right_x numeric
@attribute right_y numeric
@attribute centre_x numeric
@attribute centre_y numeric
@attribute head_angle numeric
@attribute pressed_key {8,13,39,43,44,45,46,48,49,50,51,52,53,54,55,56,57,60,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,120,121,122,161,180,186,231,241}

@data
24,3,27,2,279,177,0.33,105
24,2,30,2,295,180,2.63,108
29,3,30,4,302,179,2.94,117
27,3,29,3,300,178,1,115
27,3,31,3,295,178,3.64,116
27,2,29,3,287,177,1.66,114
?,?,?,?,284,176,1.97,101
?,?,16,3,276,176,1,115
27,2,30,3,282,185,1,46
28,3,31,3,284,185,1.64,101
28,3,30,3,285,184,0.99,115
24,3,30,4,282,183,0.34,116
25,3,29,3,281,183,1,101
26,2,30,3,281,183,1.33,109
28,3,31,3,281,184,0.99,101
25,2,29,2,283,182,0.98,100
24,2,30,2,284,183,0.66,105
27,3,31,2,287,183,1.65,99
?,?,30,1,291,182,3.24,101
28,4,30,4,295,185,2.94,101
27,3,29,3,295,186,1.31,115
22,2,25,3,291,184,1.31,101
23,2,27,3,289,184,2.32,108
30,3,30,3,300,184,2.6,113
27,2,29,3,298,184,1.99,117
?,?,12,1,294,182,3.64,101
26,3,25,3,292,181,1.66,8
25,4,27,4,293,182,3.31,8
25,4,25,6,293,183,2.3,8
27,2,31,3,291,183,1.64,103
27,3,30,3,290,183,1.62,114
26,3,29,3,289,184,1.3,97
25,4,24,4,287,179,1.65,110
29,2,30,3,293,189,1.89,100
26,2,30,2,292,188,2.85,111
26,3,29,3,291,188,1.28,110
24,3,28,3,298,185,1.61,109
27,3,29,3,304,186,3.5,105
27,3,30,3,306,186,2.88,103
25,3,30,3,305,186,2.6,117
28,2,30,2,303,186,2.27,101
24,3,25,3,303,184,2.32,108
29,3,31,3,301,188,1.61,100
26,2,30,3,298,185,1.93,101
29,3,32,3,293,186,1.6,99
28,2,31,3,293,187,1.59,101
29,3,32,3,290,188,1.91,114
27,3,29,2,287,186,1.27,118
26,3,29,3,287,186,1.29,97
28,3,30,3,289,185,1.6,110
27,3,32,3,292,186,1.6,116
27,2,31,3,294,185,1.94,101
?,?,30,3,295,180,2.3,115
28,3,30,3,290,184,0.33,115
27,2,29,3,287,184,0.66,97
24,2,29,3,284,184,0,97
27,2,30,3,281,183,0,118
30,2,31,3,276,182,-0.32,101
29,3,30,3,273,182,-0.96,100
25,4,31,3,270,182,-1.32,114
27,2,32,3,271,182,-1.3,97
24,3,28,3,277,188,-0.32,44
28,3,32,3,278,184,-0.96,103
25,3,31,2,278,184,-1.28,101
25,3,26,3,277,182,-1.61,110
25,2,29,3,277,182,-0.64,105
?,?,29,2,277,181,-0.32,111
25,2,30,3,279,181,-0.64,121
29,2,29,2,281,181,-0.32,109
28,3,31,2,283,181,-0.32,97
27,3,31,3,284,179,0.65,110
25,2,30,2,281,181,-0.99,99
?,?,43,1,281,178,0,111
24,3,27,3,288,185,0.96,44
28,3,31,3,297,186,1.9,101
28,2,30,3,296,184,1.61,115
28,3,32,3,293,184,0.96,116
?,?,24,3,293,182,1.29,101
20,3,19,4,284,179,0.98,101
?,?,24,2,287,183,1.62,115
22,3,28,3,288,181,0.64,108
25,2,28,2,292,183,2.22,111
25,2,26,3,294,182,2.83,112
24,2,31,2,298,182,1.6,101
18,3,17,3,296,178,2.88,100
20,3,16,4,295,179,1.28,101
27,3,29,3,297,183,3.79,118
27,3,32,3,296,185,2.22,101
26,2,28,3,294,185,0.94,103
?,?,13,2,294,181,0.95,97
24,4,29,3,292,187,0.32,44
29,4,32,3,296,184,0.32,101
26,2,31,3,297,184,0.32,115
27,2,30,3,293,184,0.65,116
27,3,31,3,292,183,0,101
25,4,30,2,282,180,-0.64,60
30,3,30,3,286,183,-2.56,60
26,3,30,3,293,185,-2.97,60
26,3,25,4,306,181,0.65,8
27,3,28,4,314,183,0.95,8
25,4,25,5,315,186,0.96,8
27,3,27,3,317,186,2.53,103
28,2,32,3,325,184,2.53,97
29,3,29,3,325,182,1.9,114
27,4,28,3,317,181,1.59,99
24,3,28,2,310,178,0.96,105
25,2,27,3,306,180,1.28,108
24,6,24,4,305,181,1.31,97
29,2,30,2,303,180,0.33,115
29,3,31,2,296,178,-0.32,111
24,3,29,2,288,189,0,44
28,3,31,3,292,187,0.32,101
27,3,31,3,290,184,0.32,115
28,2,30,2,292,184,0,116
27,2,29,3,292,183,0.33,101
23,4,28,3,303,184,1.94,113
26,3,27,3,305,185,1.94,117
25,3,27,3,308,186,2.55,105
26,3,23,3,310,186,1.57,110
28,3,31,3,312,187,2.23,116
29,3,32,2,310,187,2.27,97
26,4,25,4,303,182,0.96,110
26,4,26,4,301,182,1.93,97
23,3,29,3,306,191,1.25,46
24,2,30,3,314,187,3.16,121
24,1,30,3,320,184,3.16,111
24,3,23,4,327,179,3.48,108
29,3,31,3,324,185,3.77,101
28,2,29,4,322,184,3.15,115
27,3,29,3,310,184,1.88,112
28,3,29,4,308,184,1.87,114
29,2,29,3,305,186,1.57,101
28,3,30,3,300,183,2.18,103
24,2,28,3,301,186,0.63,117
27,2,30,3,301,185,1.27,110
?,?,30,3,301,181,2.22,116
23,3,23,4,301,178,2.6,111
24,3,27,3,298,182,0.32,112
29,3,30,3,301,183,1.25,111
28,3,31,3,300,182,0.32,114
23,3,28,3,299,182,0.95,101
24,2,28,3,297,182,0.32,108
26,3,29,2,296,183,0.64,110
25,2,27,2,296,183,2.19,111
27,3,28,3,300,184,1.27,98
29,3,30,3,301,184,1.25,108
?,?,25,3,298,182,1.59,101
29,3,31,3,306,186,2.2,103
29,3,30,3,308,186,2.5,97
29,2,31,3,309,184,3.13,114
28,2,31,2,305,185,2.2,99
24,3,27,2,303,187,2.52,105
23,3,26,3,304,188,2.22,108
29,3,31,3,300,189,1.58,97
25,4,27,4,305,185,2.55,110
27,4,29,2,305,191,2.17,8
29,3,32,3,303,189,1.23,112
27,3,31,3,303,191,0.62,111
25,5,26,4,304,188,1.58,114
29,3,31,3,299,185,0.93,116
33,2,31,3,299,185,1.54,101
28,2,33,3,296,184,1.55,114
29,3,31,3,298,185,2.52,101
28,2,33,2,296,185,2.2,115
22,3,18,4,293,180,1.57,97
27,3,28,2,296,185,1.55,108
30,3,32,3,296,185,1.53,97
30,4,32,3,297,187,0.31,115
31,3,32,3,298,185,2.15,97
29,2,33,2,297,185,1.23,110
29,2,32,3,296,184,1.25,116
29,3,32,3,299,185,0.32,97
23,2,25,2,293,187,1.58,44
27,2,31,2,294,188,2.19,112
25,2,30,3,293,187,1.27,111
29,2,30,3,293,187,1.91,114
20,3,16,4,292,184,1.88,101
?,?,18,3,294,186,2.22,108
26,3,31,2,295,189,2.2,98
30,2,31,3,294,186,1.54,114
28,3,32,3,295,187,0.94,97
28,3,30,3,289,183,0.94,99
28,3,31,3,290,181,0.95,111
27,3,31,3,298,183,0.95,103
23,3,29,2,276,179,0,111
27,3,31,3,281,179,0.63,110
28,2,31,3,286,179,0.63,103
28,2,31,3,290,178,0.63,111
29,2,32,3,294,178,2.22,114
30,3,32,3,298,179,0.95,97
25,4,30,3,304,178,0.63,121
29,3,31,3,303,178,1.58,101
28,4,32,4,306,180,2.52,108
24,3,30,3,308,178,1.57,109
31,4,30,4,317,182,3.13,97
29,3,31,3,314,182,2.81,115
28,4,31,3,305,180,2.85,102
26,3,30,3,305,180,2.22,117
28,2,31,3,308,179,3.52,101
27,4,31,3,305,180,2.85,114
27,3,31,2,302,179,1.93,116
?,?,13,1,297,177,2.22,101
31,3,30,3,306,183,1.88,100
28,4,31,3,307,182,1.56,101
26,3,30,3,302,186,0.62,116
29,4,31,3,301,186,1.24,111
29,3,33,3,301,186,0.62,100
30,3,33,3,302,184,1.54,111
?,?,28,3,302,182,1.56,115
30,2,31,3,309,185,1.25,100
27,3,30,2,308,183,1.88,111
27,3,31,3,307,184,1.26,110
27,3,31,3,306,182,2.19,60
29,2,32,3,303,179,1.25,102
24,3,27,4,293,173,0.33,8
25,3,26,5,293,173,0.65,8
29,2,32,3,295,176,1.26,102
30,3,31,2,287,173,0.95,114
26,4,30,2,284,172,-0.31,97
29,3,31,3,281,172,-0.94,110
31,3,32,2,281,173,-1.58,99
30,3,31,3,283,173,-0.63,105
29,3,31,3,291,174,0,115
28,1,32,2,296,171,2.23,99
27,3,23,3,296,168,-0.96,111
27,3,31,3,300,173,0.64,100
27,3,30,4,299,172,0.64,101
29,2,31,3,295,173,1.59,113
29,3,31,3,294,172,0.32,117
29,4,31,2,292,173,0.64,101
26,2,29,2,293,171,1.94,118
27,2,32,2,293,170,1.93,101
?,?,40,0,295,170,2.63,100
23,4,22,2,295,167,0.65,111
26,3,30,3,305,172,1.91,121
28,4,28,3,308,172,2.49,118
28,4,29,3,306,172,2.55,105
24,3,25,3,301,170,2.26,108
27,3,27,2,301,171,1.61,108
27,3,28,3,302,170,1.93,101
27,3,30,3,302,169,1.61,103
25,2,31,3,301,170,1.62,97
23,3,20,4,297,166,1.29,115
23,2,31,2,294,174,2.88,46
28,3,31,3,303,169,1.28,100
27,3,30,3,303,169,1.27,101
28,3,30,3,300,169,0,115
25,3,30,2,294,168,0,112
25,3,31,3,295,170,0.65,117
30,2,32,2,296,170,-0.32,101
29,3,31,3,298,171,0,115
29,3,31,3,299,174,0,101
27,2,30,2,293,175,1.27,120
28,2,31,2,294,177,1.93,99
25,2,27,2,293,176,-0.94,108
22,2,29,2,293,177,1.9,97
25,2,28,3,295,175,1.25,109
26,5,24,3,304,174,1.59,111
25,3,28,2,301,179,1.24,161
28,3,32,3,303,178,1.57,115
28,3,29,3,302,177,1.24,104
27,3,30,3,300,177,0.32,97
27,3,31,3,297,176,0.32,107
29,2,33,3,295,175,1.25,101
28,3,33,3,296,175,2.2,115
29,3,33,3,298,176,0.63,112
28,3,31,2,298,176,1.88,101
28,2,30,3,296,175,2.2,114
25,4,25,4,292,173,1.6,8
25,3,24,3,294,172,1.93,97
27,2,33,3,293,175,1.27,114
26,2,30,3,293,174,1.6,101
31,3,33,4,294,174,1.58,49
30,3,33,4,304,173,-0.32,8
31,3,30,4,302,173,1.29,49
20,1,29,2,293,171,1.91,161
30,2,31,3,289,169,-0.31,100
28,3,32,3,288,169,0.32,97
27,3,30,2,287,166,-0.94,110
28,3,31,3,284,166,0,116
29,2,32,3,287,162,-0.97,101
29,2,33,3,283,161,-0.64,49
23,3,29,3,283,165,0,161
27,3,31,3,292,163,0,104
24,4,30,3,291,163,1.29,117
27,2,31,3,291,163,1.97,103
27,2,32,3,290,161,1.63,111
30,2,32,3,298,164,0.64,46
30,3,33,3,299,165,0.97,46
27,2,32,3,296,162,0.65,49
25,3,30,3,301,162,2.61,56
26,2,32,3,291,161,1.97,121
26,2,28,2,294,167,4.62,101
28,3,30,3,297,169,1.94,110
26,4,25,4,301,166,0.66,109
25,3,28,3,308,173,1.89,105
25,3,26,4,310,169,0.97,105
?,?,26,4,311,172,2.55,110
27,3,31,3,311,173,1.89,116
27,3,27,3,309,172,2.2,101
29,3,28,2,309,172,2.52,114
24,2,24,3,309,173,2.83,105
25,3,29,4,307,172,1.89,111
27,3,30,3,306,174,3.16,114
25,2,29,2,303,175,1.89,46
21,3,26,3,309,177,4.06,161
29,3,31,3,305,173,2.17,118
31,2,32,3,299,172,1.54,101
29,2,30,3,295,166,1.87,114
24,2,29,3,292,165,0,108
26,3,31,2,289,166,0.93,97
28,4,31,3,289,167,0,105
30,3,32,3,291,167,0.32,110
29,4,33,4,291,165,-0.31,101
23,5,27,3,296,160,-0.32,49
24,3,28,3,304,168,1.27,108
26,3,30,3,305,168,0.64,117
30,3,30,4,304,167,0.32,101
26,4,31,3,302,166,1.93,103
22,3,21,3,298,162,-0.32,111
28,3,31,3,296,170,0.95,97
29,1,31,3,296,169,2.22,108
30,3,29,3,298,168,0.32,100
28,3,31,3,299,168,0,101
27,3,32,3,297,168,-0.31,115
30,3,31,3,297,168,0,112
28,3,31,3,297,169,-0.32,101
28,3,30,2,296,169,0,100
28,3,29,3,301,168,0.32,105
28,3,30,3,304,169,0.95,114
?,?,20,1,303,168,1.29,109
21,3,20,3,303,167,1.62,101
25,3,26,3,307,177,0.94,46
28,2,29,3,312,176,1.57,97
25,3,30,3,314,174,1.57,98
24,3,26,3,315,173,2.19,117
29,3,31,3,309,173,1.28,101
29,3,32,3,307,173,1.58,108
27,3,33,3,303,172,0.95,111
25,4,29,3,304,174,1.89,44
27,2,31,3,307,174,1.58,112
28,2,30,3,309,174,1.59,114
29,3,30,3,309,174,2.2,101
24,4,30,3,304,172,0.95,99
26,3,29,2,306,172,1.9,105
?,?,31,2,303,171,1.59,115
18,3,18,3,299,170,1.3,111
?,?,18,3,302,174,1.28,101
27,4,29,3,305,176,0.64,115
28,3,29,3,302,174,0.95,100
29,4,31,3,303,175,0.95,101
30,3,30,3,309,174,1.88,99
26,4,29,3,310,175,0.93,105
28,3,30,3,313,174,0.94,114
30,2,31,3,316,173,2.83,111
29,3,31,3,313,173,1.26,115
27,3,29,3,312,172,2.2,108
23,3,27,3,307,172,1.26,111
23,2,28,3,301,179,0.94,46
24,4,29,3,307,175,1.27,109
30,3,32,3,308,176,2.5,105
29,3,32,3,308,176,1.26,101
27,3,32,3,306,175,1.89,115
27,3,32,3,303,176,0.95,112
28,2,31,3,303,176,1.28,111
28,3,31,3,305,175,1.9,115
29,3,33,3,305,175,1.26,97
29,3,31,3,301,176,1.26,101
29,3,31,3,301,175,0.95,115
26,3,29,2,298,177,0.31,100
23,4,28,3,298,177,0.32,101
?,?,27,5,304,176,1.9,109
27,4,27,4,306,173,1.26,105
25,3,32,4,303,179,0.95,116
27,3,30,3,304,177,1.26,105
28,3,32,3,306,177,1.57,101
26,2,31,3,305,177,2.22,114
30,3,31,3,302,177,0.63,114
26,3,32,3,302,177,0.96,97
24,3,29,3,303,183,0.94,44
27,2,28,2,309,182,1.87,109
29,3,32,2,314,180,2.5,105
32,3,32,3,310,179,2.2,113
28,3,31,3,306,179,1.28,117
26,3,32,3,303,180,1.6,101
27,2,31,2,298,179,0.32,114
26,3,31,2,301,181,1.27,105
29,4,32,3,301,181,0.32,100
26,2,32,2,305,181,0.63,97
27,3,27,2,308,183,0.94,44
27,2,32,2,307,180,1.59,100
25,2,31,1,302,175,0.96,101
27,4,31,3,299,174,0.64,112
28,3,32,3,300,173,-0.31,97
28,3,33,3,297,173,0.32,114
28,2,31,2,297,174,0.33,105
23,2,23,3,299,173,0.33,115
25,2,30,3,296,177,0.95,46
26,2,27,3,302,171,0.97,13
27,3,?,?,345,298,-3.41,161
30,3,27,3,318,296,-7.76,8
29,7,25,4,285,298,-11.17,161
24,3,21,4,286,294,-7.22,97
29,4,23,6,276,294,-5.77,116
26,3,18,4,290,294,-3.88,114
35,4,24,7,295,295,-3.51,105
35,4,?,?,305,295,-4.52,100
22,5,24,3,312,295,-3.86,97
26,5,22,4,217,275,-5.94,49
34,4,24,8,274,305,-10.84,99
34,4,24,9,268,296,-9.21,114
37,4,?,?,271,291,-7.66,101
25,6,17,6,282,312,-7.78,111
34,5,18,6,308,310,-4.16,113
37,5,26,5,314,310,-3.55,117
37,5,25,7,316,309,-3.57,101
24,6,23,3,295,302,-4.56,116
29,7,13,7,297,309,-5.13,101
4,1,4,1,482,287,9.28,110
4,1,4,1,481,287,9.56,100
4,1,4,1,480,289,9.56,114
4,1,3,1,480,291,8.25,101
22,6,22,4,282,309,-6.93,109
22,6,23,3,285,307,-5.96,111
26,5,22,4,289,307,-6.63,115
27,3,15,7,307,316,-2.71,113
30,4,16,5,307,317,-3.35,117
36,4,25,5,312,316,-2.75,101
30,3,15,6,302,317,-3.01,118
28,4,14,6,298,317,-2.39,111
38,4,26,7,296,317,-4.83,108
37,4,25,7,300,315,-3.91,118
27,5,24,3,296,314,-4.26,101
21,5,22,3,291,313,-5.5,114
35,4,20,6,315,321,-3.93,97
38,4,21,7,321,322,-1.19,116
18,4,14,5,328,315,2.07,114
38,4,29,6,308,326,-2.96,97
20,5,22,3,321,320,-0.29,115
27,3,15,6,303,322,-4.16,44
35,6,26,6,330,322,0.6,121
35,5,23,5,335,323,0.3,101
31,4,25,6,336,324,1.8,110
37,5,26,5,333,325,0.9,100
28,4,15,5,323,323,-0.89,111
29,3,14,6,310,328,-2.99,111
31,4,25,7,306,326,-2.68,116
37,4,25,6,309,325,-0.6,114
39,3,28,7,312,323,-1.81,97
39,4,27,7,323,328,-1.18,118
39,4,25,7,327,330,-1.18,101
39,3,26,8,328,330,-3.55,122
38,4,25,6,314,323,-3.89,101
35,4,26,6,314,323,-3.31,114
36,4,25,7,319,324,-3.01,114
30,3,15,8,319,322,-2.39,97
35,4,23,7,315,320,-3.25,110
38,5,26,6,315,319,-1.77,116
39,5,26,7,314,317,-0.88,101
27,6,20,5,313,315,-0.59,115
30,4,14,6,304,318,-3.89,44
29,5,15,5,313,318,-2.68,115
36,5,26,6,314,318,-2.71,105
37,4,26,7,320,319,-2.08,101
41,4,27,7,321,319,-1.17,115
38,4,26,7,316,320,-2.38,99
29,4,15,7,313,319,-2.35,97
24,5,14,7,309,319,-2.91,112
31,4,16,5,311,320,-2.94,97
16,6,15,7,309,317,-3.57,109
16,7,16,7,308,315,-3.59,111
14,7,15,7,304,315,-3.86,115
36,4,26,7,314,321,-2.68,100
38,5,26,7,311,317,-4.48,101
28,4,15,7,309,321,-4.48,108
28,3,16,6,311,321,-3.63,97
28,5,17,5,310,320,-3.91,109
34,5,25,7,310,318,-4.23,117
37,5,25,7,311,315,-4.21,101
36,6,25,7,295,312,-5.05,114
37,5,25,9,292,312,-5.37,116
15,5,13,6,294,311,-3.98,101
19,6,13,6,285,322,-6.75,44
24,5,18,5,294,322,-6.67,112
31,4,25,5,312,321,-4.23,117
37,5,30,3,317,320,-3.31,101
29,5,28,3,315,317,-4.89,115
32,6,31,3,315,319,-3.98,115
28,4,16,6,312,322,-3.61,105
11,5,11,5,483,108,15.44,110
12,5,12,4,481,93,14.59,111
30,2,26,4,305,271,-8.01,44
40,4,28,9,336,303,-4.75,108
37,5,22,7,340,305,-2.97,97
31,4,17,6,333,307,-4.75,103
38,5,24,7,334,308,-4.64,117
38,5,26,8,328,309,-5.54,101
23,6,24,4,312,305,-7.93,114
31,7,25,3,303,306,-9.04,114
28,5,23,3,313,303,-6.56,97
30,5,20,5,321,325,-2.35,121
25,4,14,4,327,324,1.52,108
27,5,15,5,325,326,0,97
38,6,27,6,328,326,-0.56,112
34,5,25,6,332,326,-1.46,101
33,5,18,7,329,327,-2.64,115
34,5,18,9,327,325,-4.93,116
39,5,24,8,341,326,-2.27,101
33,4,21,6,306,310,-5.7,117
30,3,16,7,310,329,-4.38,110
33,5,18,7,317,334,-2.81,105
37,6,28,6,318,334,-3.11,100
35,6,28,7,317,333,-2.79,97
26,5,23,4,308,321,-5.54,115
35,5,24,8,323,323,-3.27,97
37,5,24,7,323,322,-3.01,99
26,4,16,6,328,320,-2.74,97
28,4,17,5,325,320,-3.69,98
33,6,24,6,324,322,-3.91,97
30,4,17,6,309,320,-3.25,114
29,4,19,7,294,325,-4.35,97
28,4,17,6,311,327,-2.94,110
35,4,22,6,315,318,-3.57,99
27,4,16,5,313,317,-2.08,111
29,5,19,4,316,318,-2.35,110
25,5,22,3,316,315,-1.47,108
24,5,24,3,316,312,-3.27,111
25,6,22,4,315,311,-3.86,115
25,6,22,4,319,313,-2.35,97
34,5,18,6,329,322,0.29,113
37,5,26,6,330,325,-0.29,117
26,5,16,5,331,323,-0.59,101
29,4,16,5,324,322,-1.18,111
27,4,18,4,321,321,-2.64,115
18,7,22,4,309,316,-4.7,46
27,4,17,5,316,320,-2.08,109
38,6,28,7,321,317,-2.64,97
17,7,17,7,308,312,-4.78,115
36,5,28,6,312,321,-4.99,101
37,7,31,2,306,320,-5.6,8
28,5,16,5,310,324,-3.57,44
34,5,26,4,317,325,-4.16,101
31,5,27,5,318,326,-3.57,97
17,7,16,7,313,322,-2.34,44
24,5,15,5,306,322,-4.21,99
27,4,18,6,303,323,-5.08,111
29,5,17,5,308,324,-3.53,110
26,4,19,4,309,323,-4.43,115
29,4,19,6,308,323,-3.49,117
30,5,26,5,306,321,-5.05,108
33,5,26,5,307,322,-4.16,116
35,6,27,6,308,320,-3.86,101
26,5,25,5,302,318,-5.4,109
15,6,16,7,292,315,-6.56,111
13,7,16,7,290,315,-6.56,115
27,4,18,4,311,325,-3.31,97
30,6,23,6,321,334,-1.46,117
32,5,18,5,337,334,-0.58,110
36,6,29,5,337,337,-1.16,97
6,3,6,2,569,231,38.05,100
6,3,5,2,570,232,39.87,105
6,3,6,2,564,233,33.71,118
40,8,32,5,315,330,-4.28,105
6,2,5,2,569,229,39.88,110
20,4,20,1,335,264,-1.04,111
24,4,21,4,322,277,-0.33,44
10,5,10,5,319,277,-0.99,115
28,4,23,4,329,282,-0.99,97
29,3,22,5,328,280,-0.65,99
29,3,21,3,325,280,-0.99,101
34,4,28,3,321,277,-2,114
26,4,22,4,317,285,-2.28,100
20,5,17,3,313,286,-1.95,111
33,4,24,5,310,285,-3.49,116
27,5,24,3,306,283,-3.21,101
26,6,19,2,308,295,-3.49,111
32,4,22,4,326,298,0,105
36,5,25,5,328,297,1.24,110
34,4,24,4,322,298,-0.62,116
35,4,27,5,309,301,-2.51,101
23,4,16,3,308,299,-0.31,114
37,6,32,6,311,299,-0.62,112
33,6,25,4,315,300,0,114
31,6,26,3,327,304,1.27,101
34,4,24,5,322,310,1.55,116
35,6,21,3,317,306,2.19,101
37,4,23,7,328,307,0,100
35,3,15,5,327,307,0,101
27,3,17,4,323,307,-2.18,115
30,4,20,6,322,303,-1.86,117
18,3,13,4,319,302,-1.87,101
23,3,17,4,316,301,-1.56,241
21,6,24,3,311,297,-2.82,111
24,4,22,4,311,296,-2.82,115
18,5,16,4,312,309,-2.86,8
23,6,22,4,310,309,-2.48,45
22,6,23,4,308,308,-2.82,45
32,4,26,5,313,309,-2.52,116
30,4,23,5,307,309,-2.52,97
34,4,22,6,304,309,-4.05,109
31,4,23,5,304,309,-4.33,98
30,5,18,4,304,308,-4.31,105
29,4,25,5,304,307,-3.72,101
23,6,21,3,309,301,-3.14,110
30,4,21,5,308,311,-3.76,101
28,4,17,4,302,311,-5.2,108
30,5,22,4,304,313,-5.5,115
29,4,23,5,305,314,-5.73,117
25,5,15,4,306,312,-4.18,101
29,4,17,3,307,312,-5.1,241
24,4,23,3,307,308,-4.56,111
21,6,23,3,305,309,-5.47,112
33,5,25,4,308,311,-4.03,114
28,5,22,4,303,310,-4.64,111
35,5,29,6,304,310,-5.23,99
36,7,2,8,302,309,-5.53,101
21,6,21,3,296,307,-6.41,100
19,6,21,4,295,308,-6.11,101
19,5,20,4,295,306,-6.75,100
18,4,20,4,299,307,-5.5,101
32,5,22,5,324,315,-2.74,106
32,5,24,4,324,314,-1.49,117
30,6,20,6,330,313,0,112
32,5,29,5,329,312,-0.61,105
36,5,25,6,329,309,0.31,116
36,6,1,4,327,305,2.81,101
19,4,18,4,307,300,-0.96,114
24,4,19,4,292,312,-5.45,44
19,6,20,3,288,304,-5.94,45
18,6,20,3,290,304,-5.07,45
23,7,20,3,303,301,-3.14,112
21,4,19,4,302,301,-2.82,97
35,4,27,5,319,309,-1.55,114
15,6,15,6,306,303,-3.69,97
14,6,14,6,309,304,-3.39,113
13,6,15,6,309,305,-3.43,117
15,6,15,7,312,305,-3.39,101
29,4,23,4,316,315,-3.39,110
32,4,27,6,316,315,-3.65,111
35,4,28,6,315,316,-4.26,115
31,5,20,4,315,317,-2.71,100
31,5,24,4,316,317,-3.63,105
32,4,24,4,321,317,-2.71,103
32,4,25,5,324,316,-2.1,97
28,5,19,4,319,317,-1.19,112
30,5,19,4,315,316,-3.29,111
33,5,27,6,315,317,-3.04,114
30,5,24,5,310,314,-3.65,113
28,6,17,5,307,316,-3.93,117
32,4,27,5,301,320,-6.26,101
34,4,27,6,315,317,-4.21,115
33,5,27,6,308,317,-4.83,101
34,5,26,6,303,318,-5.05,105
33,5,26,6,299,320,-6.81,114
34,5,24,5,298,320,-5.6,114
35,5,24,7,301,320,-5.4,105
30,5,18,4,300,321,-4.51,116
27,3,16,4,296,320,-4.26,111
35,4,25,5,313,318,-0.61,116
35,5,18,5,318,320,0.6,97
36,6,23,5,315,320,0.31,110
28,5,16,3,311,318,0.31,116
28,6,16,4,310,316,0.62,111
37,4,21,5,328,324,-3.04,102
30,4,18,3,349,324,1.22,101
33,4,18,4,346,325,1.22,98
26,3,18,2,325,317,-0.91,111
38,5,27,7,328,324,-2.42,97
18,5,17,6,311,324,-3.31,112
21,5,15,5,307,323,-3.65,111
20,4,15,5,305,324,-3.91,108
28,6,17,5,304,324,-4.48,111
19,6,14,5,307,331,-3.91,46
30,5,18,3,316,330,-2.69,115
35,6,26,5,315,329,-2.41,105
32,5,24,5,322,330,-1.5,101
32,6,23,5,324,331,-0.89,115
21,6,15,5,318,329,-1.2,116
29,5,25,2,300,328,-5.64,97
32,5,17,5,318,331,-4.18,113
33,6,19,6,313,330,-4.4,117
38,6,29,6,313,331,-3.49,101
28,6,16,6,304,331,-4.43,106
26,6,16,6,302,332,-5.34,111
28,6,18,5,301,333,-5.08,115
28,7,20,7,299,332,-5.31,111
35,4,25,6,303,323,-5.8,99
28,4,16,6,304,324,-5.16,111
30,4,19,5,310,328,-5.47,110
29,4,17,4,315,328,-3.31,109
33,5,24,4,311,326,-3.29,111
