@relation pressed_keys-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute left_x numeric
@attribute left_y numeric
@attribute right_x numeric
@attribute right_y numeric
@attribute centre_x numeric
@attribute centre_y numeric
@attribute head_angle numeric
@attribute pressed_key {8,13,39,43,44,45,46,48,49,50,51,52,53,54,55,56,57,60,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,161,180,186,231,241}

@data
9,2,16,2,322,217,1.88,99
3,2,19,2,323,217,1.4,116
10,2,14,1,322,216,1.85,111
4,2,17,2,325,217,0.94,115
9,2,15,2,312,219,0.47,46
10,1,18,2,320,215,0,100
15,2,18,2,325,217,0.47,97
9,3,15,2,322,218,1.4,110
13,2,18,1,320,218,-0.46,116
11,2,17,2,321,213,0.93,101
9,1,15,1,318,218,0.47,108
9,2,17,2,312,215,1.88,111
9,2,17,2,321,215,1.4,104
15,2,17,2,324,214,0.47,97
12,2,16,1,320,215,0.47,114
10,2,17,2,325,214,0.93,101
11,3,18,2,325,216,0.93,97
9,2,14,2,318,216,2.33,108
8,2,17,2,317,217,1.42,105
8,2,16,2,320,216,-0.46,122
11,2,17,2,327,217,0.47,97
14,2,18,2,322,217,0.47,100
9,3,17,2,318,217,0,111
9,2,18,2,313,218,0.47,44
7,2,14,2,313,217,1.41,108
8,2,16,2,313,218,0.93,111
9,2,18,2,316,217,1.39,104
9,3,18,2,321,219,0.94,97
9,2,?,?,320,218,1.39,104
15,2,16,2,321,218,0,101
14,2,18,2,322,218,0.93,99
13,2,16,2,323,218,0.93,104
11,2,15,2,318,218,1.39,111
14,1,17,2,323,217,0,101
15,1,17,2,322,218,0.93,120
13,2,14,2,318,219,0.47,105
17,1,?,?,317,219,0.47,115
15,1,17,2,319,215,1.39,116
14,1,15,1,317,217,1.4,105
16,1,17,2,316,217,0.92,114
16,1,18,2,324,214,0.92,101
10,3,17,1,322,217,0.93,110
14,2,19,2,323,217,0,101
10,2,16,1,322,216,1.85,108
7,2,18,2,325,218,0.93,97
12,2,20,2,321,213,0,114
15,2,19,2,321,213,0.47,116
15,2,17,2,326,215,0.93,101
14,2,16,3,313,212,1.37,44
10,2,25,3,316,212,0.93,104
18,1,20,2,315,212,0.93,97
13,2,19,1,318,217,0.93,99
11,2,18,2,320,215,1.85,114
14,1,17,2,321,215,0.93,101
11,2,19,2,326,216,0.93,97
14,2,18,2,324,218,2.31,100
13,2,19,3,321,219,0.92,111
12,2,20,2,322,217,1.85,101
11,2,19,3,326,217,0.47,115
15,1,20,2,330,216,0.93,97
11,2,16,1,316,214,1.86,110
16,1,25,2,317,214,0.93,97
15,1,18,3,321,215,1.85,116
12,2,15,1,319,216,1.85,117
11,3,20,3,319,215,0.93,114
13,1,19,2,327,217,0.93,97
13,2,16,2,323,217,1.85,108
14,2,19,2,317,218,0.93,101
11,2,20,2,327,218,0.93,122
13,2,19,2,334,218,1.4,97
14,2,16,2,324,214,1.83,121
14,1,17,2,322,218,1.4,101
12,2,19,2,330,218,0.93,115
14,2,19,2,331,214,0,101
10,3,17,1,319,215,1.86,110
12,2,16,2,313,214,1.4,111
11,2,20,2,315,215,2.33,109
14,1,19,2,321,217,2.79,98
10,2,16,2,331,215,0.47,114
15,2,18,1,337,217,2.35,101
9,3,19,2,325,218,0.93,104
11,2,17,3,322,215,2.27,111
11,1,19,2,319,217,1.85,109
13,2,19,3,323,218,1.39,98
10,2,16,1,332,215,1.41,114
10,2,18,2,336,217,2.35,101
11,2,14,2,316,215,1.39,46
13,1,18,2,322,219,0.9,121
12,1,20,1,330,221,-0.44,115
11,2,15,1,324,223,0.9,105
12,2,21,2,323,221,0,115
9,2,16,2,321,221,0.45,117
9,2,20,3,318,221,0.91,109
9,3,20,3,315,220,0,117
10,3,20,3,311,218,-0.45,110
14,2,19,2,319,221,0.46,100
13,2,16,1,323,222,1.35,111
11,3,16,2,317,225,0,110
8,2,16,1,310,222,0.9,111
11,1,21,2,319,225,0.45,101
13,1,19,2,322,222,-0.44,115
9,2,16,1,310,222,0.45,112
12,2,20,2,312,224,-0.9,101
15,2,20,2,319,223,0.45,114
12,1,21,1,315,221,0.46,102
12,1,19,2,322,224,0.46,101
11,2,20,2,325,224,1.35,99
10,1,16,2,325,224,1.78,116
15,2,20,3,314,220,0.89,97
11,2,16,1,319,224,1.36,109
13,2,17,2,322,223,0.9,101
10,2,20,2,323,224,0.92,110
11,2,17,2,320,222,0.46,116
10,3,19,2,333,220,1.36,101
10,3,20,2,316,222,0.46,97
11,1,19,2,322,221,0.46,114
13,2,19,1,316,218,0,116
10,2,21,2,308,219,0.46,105
15,1,19,2,313,219,0.91,115
13,2,19,2,320,218,0,116
13,2,18,2,319,220,1.35,105
11,2,17,2,311,222,0.9,99
10,2,15,2,320,222,1.8,111
11,2,21,2,302,221,0.46,44
10,2,20,2,304,221,1.81,108
14,1,22,1,308,220,1.36,97
14,2,17,2,315,221,1.36,102
10,2,19,1,322,220,1.37,97
11,1,20,2,318,223,0.46,108
14,2,19,3,317,219,0.9,116
17,2,21,2,321,220,1.37,97
10,1,20,2,329,224,2.27,110
13,2,18,2,311,218,1.78,111
13,2,19,1,324,223,1.33,101
16,1,20,2,327,222,1.35,115
14,1,18,2,325,219,0.9,100
12,2,20,3,329,217,1.35,101
16,1,20,3,327,217,1.36,101
12,1,15,1,325,216,3.14,108
13,2,19,1,299,214,-6.74,115
10,3,15,2,298,218,-5.9,105
13,2,18,2,292,223,-5.36,110
9,3,13,1,292,222,-5.85,111
15,2,18,1,301,217,-6.24,113
11,3,15,1,299,218,-5.8,117
5,4,20,1,301,219,-5.36,101
15,2,20,2,311,227,-3.52,97
13,2,19,1,314,225,-3.05,113
10,2,18,1,312,225,-2.66,117
14,1,19,1,313,224,-2.22,101
11,2,18,2,311,226,-1.31,108
11,2,20,2,311,224,-0.88,109
10,2,18,2,314,222,-0.44,117
10,2,18,1,313,224,-0.44,110
11,2,19,2,316,225,-2.24,100
9,2,19,2,313,223,-0.89,111
14,2,20,2,314,221,-0.45,101
9,2,17,1,315,220,-0.91,110
11,2,21,2,314,221,-0.9,100
10,2,15,0,314,221,-0.9,111
9,2,21,2,311,221,-0.9,110
13,2,20,2,316,222,-0.89,100
12,2,20,2,314,219,-0.45,101
15,2,15,2,314,220,0,101
10,3,17,1,310,220,0.45,108
9,2,23,2,315,217,-0.44,104
6,2,?,?,308,218,-0.88,111
11,2,?,?,306,219,-1.32,109
10,2,?,?,312,222,-0.43,98
9,3,22,2,312,220,-2.68,114
7,2,?,?,312,217,-1.79,101
15,1,21,2,313,220,-1.34,101
16,2,25,2,318,219,-1.35,115
12,2,25,2,310,222,-1.36,110
4,3,19,2,315,221,-1.8,97
10,2,25,3,317,219,-0.44,116
8,2,24,2,316,219,-0.91,117
12,2,23,2,314,220,-0.89,114
10,3,21,2,315,219,-0.44,97
10,2,16,1,316,220,0.46,108
13,2,18,2,315,219,-0.9,101
16,2,21,2,324,221,0.46,122
5,2,22,3,333,221,0,97
14,2,16,1,311,219,-0.91,121
11,2,19,2,305,220,-1.34,108
11,2,22,2,304,220,-2.68,97
9,2,21,2,308,224,-0.91,110
6,3,25,2,307,221,-0.9,97
11,2,16,2,309,220,-0.45,116
10,2,16,2,309,218,-0.9,117
14,2,19,2,305,218,-2.3,114
14,1,19,2,313,220,-1.38,97
8,2,14,2,308,223,-1.82,108
12,2,16,1,310,221,-1.82,101
17,1,21,2,319,221,0,122
11,3,17,2,323,221,0,97
14,2,15,2,299,225,0,44
13,2,19,2,313,222,0.47,99
13,1,14,1,313,221,0.46,105
13,2,15,2,311,223,0.47,101
13,2,16,2,313,223,0.46,110
12,2,21,2,313,225,0.47,99
13,2,16,2,305,221,-0.46,105
11,2,19,2,305,223,-2.78,97
13,2,19,2,300,221,-0.92,44
15,2,14,2,314,216,0.93,121
13,2,17,2,313,218,0.47,100
14,2,16,2,316,215,-0.46,101
12,2,15,2,312,218,-0.46,108
14,2,15,1,313,222,0.46,99
14,2,16,1,314,222,0.93,117
14,2,18,2,311,222,-0.46,97
15,1,13,1,313,222,0.92,108
13,2,19,3,318,218,-0.46,115
12,2,20,2,318,217,-1.39,101
8,3,19,2,310,215,-0.46,104
9,3,20,3,310,217,-0.93,97
10,3,20,3,311,215,-0.46,100
11,4,20,3,313,213,-0.46,101
9,2,20,3,320,214,-0.46,115
11,3,19,3,318,212,-0.46,116
9,2,19,3,317,213,-0.47,101
10,2,21,3,306,215,-0.93,114
10,1,20,2,305,216,-1.4,114
12,2,19,3,310,216,-1.4,97
9,4,20,3,311,218,-0.46,100
9,2,14,2,308,218,0,111
12,2,18,2,329,220,0.95,97
9,3,18,2,296,219,0.94,108
11,2,14,2,294,215,0.47,111
15,2,17,2,317,221,0.47,97
13,2,15,2,314,220,-0.46,99
13,2,14,1,316,221,0,99
11,3,16,2,310,219,0.47,105
13,2,15,2,317,223,0.47,100
13,1,14,1,320,221,0.93,101
13,2,16,2,314,220,0,110
14,2,15,1,314,221,0.47,116
16,3,19,3,324,221,1.41,97
12,1,14,2,315,221,1.86,108
15,2,15,2,315,214,0.47,121
14,1,14,1,316,221,1.4,121
14,1,17,2,317,220,1.41,97
15,2,15,2,309,220,0.47,108
11,1,13,1,309,223,0.94,108
16,2,18,2,310,221,0,97
12,1,15,2,311,223,1.88,108
10,2,15,2,310,217,1.41,105
14,2,15,2,315,219,1.41,98
14,1,18,2,317,221,0.95,101
13,2,17,2,318,219,0.93,114
14,2,18,3,318,217,0,116
15,1,17,2,322,222,0,97
12,2,15,1,321,219,0.47,100
13,1,15,1,308,218,0.47,44
10,2,14,2,309,221,1.41,108
13,2,14,2,309,221,1.39,111
15,1,17,2,312,222,0.94,115
15,2,16,2,316,222,0.47,100
13,1,16,1,314,220,0.47,111
15,2,17,1,314,221,0.47,115
14,2,15,1,315,220,0.93,103
12,2,15,2,322,218,1.41,114
13,2,19,2,321,219,0,97
13,2,17,1,314,221,0,110
14,2,17,2,315,222,0.94,100
15,1,15,1,321,220,0,101
15,2,16,2,322,222,0.94,115
13,2,16,2,317,222,0.47,102
15,1,15,1,319,222,0.94,97
14,2,18,2,323,221,1.88,99
13,2,14,1,320,221,1.86,116
13,1,14,2,315,219,1.85,111
13,2,17,2,315,222,0,114
15,1,16,2,322,222,0.93,101
15,1,15,2,327,222,2.39,115
13,2,16,2,318,223,1.88,100
14,1,18,2,322,224,1.42,101
10,2,15,1,313,224,1.86,108
13,2,18,2,318,224,0.93,97
12,2,19,2,318,223,1.86,118
14,1,14,2,315,224,1.39,105
14,2,18,2,318,225,0.94,100
16,1,17,2,325,224,2.35,97
14,2,16,2,320,223,1.4,114
15,1,17,2,319,223,1.41,101
11,2,15,2,325,223,2.79,97
14,2,15,1,319,224,2.33,108
13,1,14,1,316,225,2.76,121
15,1,19,2,316,227,2.33,100
14,2,16,2,320,224,2.35,101
12,2,16,2,312,223,3.2,108
15,2,15,1,322,224,1.9,97
12,1,15,2,324,221,0.95,114
14,1,15,1,321,221,1.42,116
14,1,17,2,323,222,1.42,101
10,2,14,2,313,222,0.93,46
14,2,16,2,337,249,-1.92,113
15,2,16,2,338,250,-2.4,113
15,2,15,2,339,250,-2.43,113
15,2,16,3,339,250,-1.92,113
15,1,15,2,339,250,-1.45,113
15,2,15,2,339,251,-1.94,113
15,2,17,2,339,250,-1.94,113
15,2,16,2,339,251,-2.43,113
14,2,15,2,340,250,-1.94,113
15,2,15,2,340,250,-1.94,113
15,2,15,2,340,250,-1.94,113
15,3,16,2,340,250,-1.94,113
15,2,17,3,340,250,-2.43,113
16,2,15,2,340,250,-0.96,113
14,3,16,2,340,251,-1.94,113
15,3,16,2,340,251,-1.92,113
15,2,16,2,340,251,-1.44,113
14,2,15,2,341,250,-1.96,113
15,2,16,2,340,251,-1.96,113
15,2,14,2,342,252,-1.45,113
16,3,16,2,341,251,-0.96,113
16,2,15,2,342,252,-0.97,113
14,2,15,2,342,251,-1.45,113
15,2,14,2,343,252,-0.48,113
15,2,15,2,342,251,-0.97,113
15,2,17,2,342,252,-1.45,113
14,2,16,2,342,252,-1.44,113
16,2,15,2,342,252,-1.44,113
15,3,15,2,343,252,-1.44,113
14,2,16,2,343,252,-0.98,113
15,2,16,2,343,252,-0.97,113
15,2,16,2,342,252,-0.97,113
15,2,16,3,342,252,0,113
15,2,17,2,343,252,0.49,113
17,2,17,2,342,252,0.96,113
16,1,16,2,341,253,0,113
16,2,16,2,341,253,-1.45,113
15,2,17,2,342,252,-1.45,113
15,2,16,2,343,252,-0.48,113
16,2,16,2,341,253,-0.96,113
14,3,15,3,342,253,-0.98,113
13,2,17,2,341,253,-1.94,113
15,2,18,3,343,254,-0.97,113
15,3,17,2,343,254,-0.48,113
15,2,15,2,343,253,-0.49,113
15,2,18,3,342,252,-0.48,113
16,2,18,2,343,253,0.49,113
15,2,18,2,343,253,-0.96,113
14,2,16,2,343,255,0,113
15,3,16,3,344,254,-0.48,113
14,2,16,2,344,253,-0.48,113
16,2,16,2,344,254,-0.97,113
15,2,15,2,344,253,-0.96,113
14,2,16,2,344,254,0,113
14,1,16,2,340,252,-0.96,119
15,2,15,3,343,253,0,119
15,2,17,2,343,253,-0.48,119
15,2,16,2,343,253,0,119
15,1,15,2,342,254,0.5,119
15,1,14,2,342,253,0.49,119
14,2,13,2,342,253,-0.49,119
14,2,16,3,342,253,0,119
15,2,16,2,341,254,0,119
15,2,15,2,342,254,-0.48,119
15,1,15,3,342,254,0.49,119
14,1,14,2,342,254,0.49,119
15,1,15,2,342,254,0.98,119
15,2,17,2,342,254,0,119
14,1,15,2,342,255,0,119
14,1,15,2,341,255,0,119
15,1,15,2,342,255,0,119
14,2,15,2,342,255,0,119
14,2,16,2,343,254,0.99,119
13,1,17,2,343,255,0.49,119
14,1,15,2,343,255,0,119
14,1,16,2,343,255,0.5,119
14,2,15,2,344,255,0.49,119
14,2,15,2,344,255,0,119
14,1,15,2,343,255,0.5,119
14,2,16,2,343,254,0.5,119
15,2,15,2,343,255,0,119
15,2,15,2,343,255,0.49,119
14,2,16,3,343,255,0.49,119
13,1,14,2,343,256,0.5,119
15,1,15,2,343,256,0.49,119
14,2,15,2,343,256,0,119
15,2,16,2,343,255,0,119
15,1,16,1,343,255,0,119
15,2,17,3,344,256,0.97,119
15,2,16,3,343,256,0,119
14,1,16,2,343,256,0.98,119
14,1,18,2,343,256,0.98,119
15,2,15,2,343,256,0.49,119
15,2,17,3,343,255,0.98,119
14,2,15,3,343,256,0,119
13,2,17,2,342,254,0.49,119
14,0,18,2,343,256,0.99,119
13,1,17,2,342,257,1.46,119
16,2,18,2,342,257,0.97,119
14,1,15,2,343,256,0.49,119
15,2,17,2,343,257,0.49,119
14,1,16,2,343,255,0.97,119
14,1,16,2,342,256,0.98,119
12,2,16,3,342,256,0.49,119
14,1,17,2,342,256,0.5,119
15,2,16,2,342,255,0,119
14,2,17,2,342,256,0,119
15,1,16,3,342,256,0.97,119
14,1,15,2,342,256,0.49,119
15,1,16,2,343,256,0.49,119
14,1,17,1,342,255,0.97,119
13,1,15,2,343,256,0.98,119
15,2,15,2,342,256,0,119
14,1,17,2,342,256,0.49,119
16,2,16,2,342,256,0.97,119
14,2,18,2,343,256,0.49,119
14,2,15,2,343,255,0.49,119
14,2,18,2,343,255,0.98,119
14,2,16,2,342,256,1.46,119
14,2,16,2,342,256,0.49,119
12,1,16,2,342,257,0.49,119
13,2,17,3,342,256,0,119
14,2,17,2,342,256,0.5,119
14,2,17,2,342,255,0.49,119
14,1,15,2,342,256,0.5,119
15,2,18,2,342,257,0.99,119
14,2,17,2,342,257,0.5,119
13,1,15,2,342,256,1.46,119
16,1,17,3,343,257,0.49,119
15,1,15,2,342,257,1.46,119
15,2,15,2,343,256,0.49,119
14,1,15,2,342,256,0.98,119
15,2,16,2,342,257,1.48,119
16,2,17,2,342,256,0.97,119
15,1,17,2,341,256,0.49,119
13,2,16,2,342,257,0.49,119
15,2,18,2,343,256,0.98,119
15,2,15,2,343,256,0.49,119
13,1,15,2,342,257,0.98,119
14,1,16,1,342,257,1.46,119
15,2,16,2,343,257,0.98,119
14,2,16,2,342,257,1.46,119
14,1,16,2,343,257,0.49,119
13,1,17,2,343,256,1.46,119
14,2,17,2,343,257,1.45,119
14,1,15,2,343,257,0.49,119
14,1,16,2,343,258,0.49,119
14,1,15,2,343,257,0.49,119
12,1,14,1,342,257,0.98,119
14,1,17,2,343,257,0.49,119
14,1,16,1,343,257,1.46,119
14,1,16,3,343,257,0,119
14,1,16,2,343,258,0.49,119
16,2,18,2,342,256,0.49,119
14,1,17,1,343,257,0.99,119
13,1,16,1,343,258,0.99,119
14,1,16,1,343,257,0.97,119
15,2,17,2,344,258,1.48,119
16,1,18,2,344,257,0.97,119
13,1,16,2,343,257,0.98,119
16,2,17,2,343,257,1.45,119
14,1,15,2,343,258,1.46,119
14,2,16,2,341,255,0.98,101
14,1,16,2,342,256,0.49,101
14,2,16,2,342,256,0.97,101
13,1,16,2,342,256,0.49,101
14,2,16,2,341,256,0,101
14,2,16,2,341,256,0,101
14,2,16,3,341,257,0.98,101
14,2,18,2,341,257,0.99,101
12,2,16,1,341,258,0.49,101
13,2,16,2,341,258,0,101
14,2,16,1,341,257,0.97,101
10,1,17,2,341,258,0.98,101
15,2,15,2,340,256,0.98,101
13,2,14,1,341,257,0.97,101
14,2,15,2,340,257,0,101
14,2,17,3,341,258,0.49,101
13,2,15,2,341,258,0,101
14,2,18,2,341,257,0.49,101
13,2,15,1,342,257,0.98,101
14,2,17,2,341,255,0.49,101
12,2,17,2,340,256,0.49,101
14,0,17,1,339,256,0,101
15,2,15,3,337,254,0.49,101
14,1,15,2,336,255,-0.48,101
15,1,16,1,337,255,-0.47,101
14,1,17,2,337,254,0,101
13,1,19,2,337,254,0,101
13,1,16,2,338,254,0,101
15,2,18,2,338,255,0,101
15,1,15,2,338,254,0,101
14,1,16,1,338,256,0,101
13,1,15,1,339,256,-0.48,101
15,1,15,1,339,256,0.48,101
14,2,17,2,339,256,0.49,101
15,1,15,2,338,255,0,101
13,1,16,2,339,255,0,101
13,1,15,1,339,257,0.49,101
13,1,15,2,339,256,0.49,101
14,2,16,2,339,257,0.49,101
13,1,15,2,339,257,0.49,101
14,2,16,2,339,257,0.49,101
15,2,17,2,338,257,0,101
13,1,17,2,338,257,-0.97,101
15,2,17,2,337,257,0,101
10,2,15,2,337,256,0.49,101
13,2,17,2,335,257,0,101
15,1,18,2,335,257,0.49,101
13,1,17,1,335,257,0,101
14,1,16,2,336,257,-0.96,101
13,2,15,2,337,257,0,101
13,2,15,2,336,257,-0.48,101
14,2,16,2,336,257,-0.48,101
14,2,15,2,337,257,0,101
13,2,16,2,336,257,0,101
14,1,17,2,336,257,-0.48,101
13,1,17,1,336,258,0.49,101
15,1,16,2,336,258,-0.48,101
14,2,15,1,336,257,-0.48,101
12,1,17,2,336,258,-0.97,101
14,1,13,1,336,257,-0.48,101
11,2,16,1,337,258,0,101
14,1,18,3,337,257,0,101
14,1,15,2,337,258,0,101
13,1,18,3,336,258,-0.48,101
13,1,17,2,337,258,-0.48,101
12,1,19,2,337,258,-0.49,101
13,1,15,2,337,258,-0.48,101
13,2,14,2,336,258,0,101
13,1,16,1,336,258,0.5,101
13,2,17,2,337,258,0,101
13,2,16,2,336,257,0,101
14,2,16,2,336,258,0,101
13,1,17,2,336,258,0,101
15,1,16,2,336,258,0.49,101
12,2,16,2,336,257,0.49,101
13,1,18,2,336,259,0,101
14,2,18,2,336,258,0,101
14,1,19,2,336,258,-0.48,101
13,1,15,2,336,258,0.49,101
13,2,19,2,336,258,0.49,101
14,1,16,2,336,258,0.49,101
14,2,18,2,336,258,-0.97,101
14,2,15,2,336,259,0.98,101
14,2,16,2,337,258,0,101
14,1,16,2,337,259,0,101
14,1,17,1,337,258,-0.97,101
13,1,19,2,336,258,0,101
10,2,17,2,336,258,0,101
13,2,16,2,337,258,0.49,101
13,1,15,2,336,258,0.49,101
14,2,17,1,336,258,0.49,101
16,2,17,2,336,258,0.49,101
14,2,17,2,336,258,0.49,101
14,1,15,2,336,259,0.49,101
10,1,15,1,336,259,0,101
15,2,15,2,336,258,0.49,101
13,1,17,2,336,258,0.5,101
15,2,16,2,336,259,-0.48,101
13,1,16,2,336,259,0.5,101
13,2,16,2,336,258,0.49,101
14,1,17,2,336,259,0,101
14,1,16,1,336,259,0.49,101
12,1,17,2,336,259,0,101
12,2,15,2,329,257,0,114
14,1,15,2,330,256,0.49,114
13,1,15,2,328,255,-0.48,114
15,0,16,2,328,255,-0.48,114
12,1,18,2,328,256,-0.98,114
13,2,17,1,330,256,0.49,114
13,2,19,3,332,257,0.97,114
15,1,15,2,332,255,0.97,114
14,2,14,2,332,256,0.99,114
13,2,15,2,331,257,0,114
14,2,16,3,331,257,-0.97,114
14,1,18,2,330,258,0,114
13,2,15,2,329,257,-0.48,114
12,1,15,1,329,258,0,114
13,2,17,1,329,258,-0.48,114
13,1,14,1,328,259,-0.48,114
14,2,16,2,328,259,-0.48,114
14,1,17,1,328,257,-0.96,114
14,2,15,1,328,258,0,114
13,1,15,1,327,259,-0.48,114
11,2,16,2,327,259,-0.97,114
14,1,14,1,326,260,-0.96,114
14,2,15,2,326,259,-1.44,114
13,2,19,2,326,258,-0.95,114
12,2,17,2,326,260,-1.44,114
13,1,16,2,326,258,-0.95,114
15,1,17,2,326,259,-1.44,114
14,1,16,2,325,258,-1.92,114
13,2,18,2,326,258,-0.96,114
13,2,18,1,325,259,-1.44,114
14,1,16,2,325,258,-1.44,114
14,2,16,1,325,258,-0.95,114
14,1,18,1,325,258,-1.43,114
15,1,16,2,325,258,-0.95,114
12,2,17,2,325,258,-1.44,114
12,1,16,1,325,259,-0.48,114
14,1,15,1,325,259,-0.47,114
14,2,19,2,326,258,-1.43,114
14,2,17,2,325,259,-0.95,114
11,2,16,2,324,258,-0.47,114
11,2,15,1,324,259,-0.47,114
13,1,17,2,324,259,-0.48,114
12,1,17,2,325,259,-0.95,114
14,1,16,2,325,259,-0.96,114
14,1,16,2,325,258,-0.95,114
12,1,17,1,325,258,-0.95,114
14,2,16,2,325,259,-0.95,114
14,1,16,2,325,259,-0.48,114
14,1,17,2,326,259,-0.48,114
13,2,16,2,325,259,-1.43,114
14,1,15,2,325,259,-0.95,114
13,2,19,2,325,259,-0.95,114
12,2,18,3,325,259,-0.47,114
12,2,19,2,326,260,-0.96,114
13,2,16,2,325,259,-0.47,114
11,2,15,2,326,259,0,114
12,2,14,1,325,259,-0.96,114
12,1,17,2,326,260,-0.47,114
13,2,16,2,326,260,-0.48,114
13,2,18,2,326,260,-1.44,114
13,1,17,2,326,260,-0.95,114
14,2,15,2,326,260,-0.47,114
14,1,19,2,326,260,-0.95,114
12,2,18,2,326,259,-0.48,114
13,2,15,2,326,260,0,114
15,2,18,1,326,259,-0.94,114
10,2,17,1,325,259,-0.48,114
11,2,15,2,326,260,-0.47,114
14,1,15,1,326,261,-0.48,114
12,2,17,2,326,260,0,114
15,1,17,2,326,260,-0.47,114
15,2,16,2,326,259,-0.95,114
13,2,16,2,325,260,-0.95,114
14,2,17,2,326,260,-0.95,114
13,2,18,2,326,259,-0.95,114
15,1,17,2,326,260,-0.47,114
