@relation pressed_keys-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute left_x numeric
@attribute left_y numeric
@attribute right_x numeric
@attribute right_y numeric
@attribute centre_x numeric
@attribute centre_y numeric
@attribute head_angle numeric
@attribute pressed_key {8,13,39,43,44,45,46,48,49,50,51,52,53,54,55,56,57,60,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,161,180,186,231,241}

@data
24,2,26,4,328,285,8.99,107
25,3,27,4,347,284,12.12,101
20,4,25,4,366,281,12.64,115
22,3,26,5,368,281,13.07,112
28,5,25,5,369,280,12.64,101
25,2,26,5,369,280,13.42,97
26,3,25,5,363,280,13.07,114
25,2,25,5,358,278,12.38,101
?,?,25,3,350,285,10.89,49
22,4,23,5,357,289,12.64,161
26,4,21,5,371,288,15.17,100
26,4,23,5,373,287,14.83,97
23,5,25,6,365,286,13.24,110
17,3,23,5,354,286,12.9,116
17,2,23,4,344,282,10.46,101
25,3,22,3,355,289,12.9,49
23,5,23,6,374,289,15.3,161
26,4,22,5,366,287,13.33,104
24,5,23,5,367,288,12.12,117
24,5,23,5,371,287,13.49,103
22,4,23,6,365,284,14.11,111
25,3,22,4,374,290,12.98,49
26,4,21,6,375,293,16.82,121
14,3,21,4,364,285,14.31,101
15,4,14,3,347,282,12.19,110
19,3,27,4,334,283,9.12,109
21,4,27,5,339,282,9.47,105
21,4,25,6,364,279,12.02,105
29,3,24,5,368,283,13.42,110
25,4,26,6,364,280,12.02,116
25,3,25,4,358,280,10.61,101
23,4,25,5,361,281,11.67,114
24,3,25,4,354,282,10.97,105
20,2,28,3,347,277,10.18,111
20,4,28,4,346,278,11.51,114
20,4,25,3,325,288,6.82,161
23,3,23,3,357,290,10.61,118
24,3,23,4,360,289,10.26,101
24,4,22,5,366,288,11.67,114
24,3,22,5,350,287,10.97,108
23,3,24,4,347,288,10.11,97
26,3,22,4,349,287,10.74,105
24,3,24,5,354,286,11.16,115
18,3,22,4,362,284,11.59,8
19,3,23,3,351,284,9.97,110
21,3,24,4,354,284,9.54,101
25,3,22,4,373,290,12.9,49
23,4,25,5,333,299,10.89,108
21,4,22,5,341,299,11.84,117
24,4,23,4,349,298,11.75,101
26,4,24,5,360,295,13.77,103
23,4,24,4,358,295,12.81,111
22,4,22,5,362,294,12.99,97
23,4,24,5,365,294,13.7,108
25,4,23,6,365,292,14.05,100
24,5,24,5,362,292,13.51,101
24,5,23,5,364,294,13.61,115
23,4,23,5,366,293,13.96,112
22,4,22,5,367,293,13.96,101
22,4,22,5,362,293,13.07,100
23,3,21,5,363,294,13.16,105
24,4,23,5,364,293,13.77,114
19,2,24,4,360,291,12.29,109
19,4,24,5,358,290,11.24,101
21,7,22,6,374,291,13.96,97
25,3,22,5,372,292,14.05,98
23,3,23,5,365,290,12.37,117
17,3,22,4,356,287,10.84,101
18,3,26,4,353,285,9.68,108
15,3,22,3,341,287,9.25,111
16,4,20,4,329,292,9.12,8
24,5,21,5,352,297,11.94,44
23,5,23,5,355,299,13.33,112
25,5,23,5,361,299,13.67,114
24,3,22,5,365,296,14.45,101
22,4,24,4,358,294,13.24,99
16,2,22,3,350,291,12.21,105
16,4,17,3,342,289,9.9,115
16,4,21,4,335,290,10.26,111
16,4,20,3,324,290,8.46,101
?,?,25,4,333,292,10.04,115
25,4,22,4,355,294,11.51,100
25,4,23,4,361,294,12.98,101
24,4,23,5,359,292,12.72,99
24,3,24,4,356,293,12.02,105
24,3,22,4,357,293,12.29,114
23,4,24,4,358,292,11.24,111
22,4,24,5,352,291,10.54,115
23,4,24,5,350,290,11.24,108
16,2,23,4,345,288,9.05,111
21,4,23,6,347,300,11.32,46
24,5,23,6,367,296,13.77,109
23,5,23,5,366,297,13.16,105
26,5,22,5,367,296,12.98,101
22,5,22,5,363,296,13.42,115
23,4,24,4,357,295,12.55,112
16,2,25,4,352,293,12.02,111
14,3,14,3,345,292,11.04,115
15,4,14,3,341,289,9.9,97
20,3,26,5,341,291,9.61,101
21,4,27,5,346,291,11.04,115
20,3,28,5,352,292,11.4,100
20,4,27,5,354,292,11.59,101
25,4,24,5,357,294,12.12,109
22,5,22,5,358,294,12.02,105
25,4,23,5,363,295,12.55,116
25,4,25,4,361,291,12.29,105
28,4,25,5,360,292,11.78,101
22,4,26,5,360,291,11.51,114
20,4,24,5,360,292,12.29,114
19,3,23,5,360,291,12.38,97
21,3,23,5,344,307,11.48,44
23,5,22,5,359,301,12.11,109
22,4,22,5,364,299,12.11,105
26,4,24,5,362,293,12.55,113
25,4,23,4,354,292,10.18,117
24,4,25,4,352,290,10.11,101
20,3,26,5,346,289,10.26,114
20,4,26,5,344,288,10.04,105
19,3,24,4,345,290,10.61,100
18,3,23,4,345,291,9.61,97
22,4,22,4,350,300,10.55,44
25,3,24,4,357,298,11.12,100
23,5,23,4,359,296,11.75,101
25,4,23,4,346,294,10.46,112
22,4,22,5,345,294,10.54,97
23,4,23,4,343,291,10.18,114
22,3,27,5,338,288,9.83,105
20,2,24,4,333,286,7.99,115
22,3,25,4,344,296,10.84,46
28,7,19,10,311,246,-8.71,60
33,5,24,4,325,257,0.89,161
38,6,24,6,357,261,3.32,97
35,4,20,6,298,238,-2.41,116
34,6,23,7,287,238,-5.73,114
36,4,24,6,321,250,-3.31,105
37,4,24,6,321,250,-2.1,100
35,5,23,6,328,248,-1.22,97
30,7,19,10,294,238,-10.76,49
31,6,23,5,350,248,-1.87,99
30,5,23,5,360,250,-1.22,114
33,5,23,5,335,252,-2.61,101
34,7,25,9,329,248,-4.24,111
35,5,24,6,321,250,-0.88,113
35,5,25,6,321,250,-1.48,117
35,5,24,6,320,248,-2.99,101
35,7,24,7,309,253,-5.31,116
35,6,25,6,315,255,-4.48,101
37,6,26,7,311,255,-4.64,110
35,6,25,7,310,253,-4.4,100
38,5,25,7,304,252,-6.34,114
34,4,26,7,293,251,-8.46,101
38,6,25,8,287,251,-7.35,109
37,6,24,8,285,250,-7.95,111
32,6,23,9,285,247,-7.67,115
29,7,22,9,296,248,-7.52,113
37,7,25,8,303,252,-6.66,117
39,6,25,8,306,257,-6.91,101
38,6,25,7,303,255,-6.34,118
36,6,26,6,299,254,-5.22,111
37,5,26,7,298,255,-6.91,108
38,5,26,7,301,256,-6.05,118
38,6,26,7,301,256,-6.94,101
31,6,21,9,294,252,-7.56,114
33,5,25,6,314,259,-3.89,97
34,4,25,7,302,259,-8.27,116
32,4,26,6,281,260,-6.81,114
37,6,26,7,286,263,-6.94,97
36,4,26,7,310,260,-4.72,115
30,3,24,5,298,262,-6.56,44
34,4,25,5,324,261,-2.14,121
35,4,25,6,329,264,-2.1,101
34,4,25,6,329,264,-3.29,110
34,6,26,6,324,265,0,100
31,3,24,4,324,264,0,111
35,5,25,6,308,257,-4.18,111
34,5,26,6,306,256,-4.21,116
35,5,25,6,308,255,-3.91,114
36,5,25,6,310,253,-3.65,97
35,5,24,6,312,253,-4.59,118
35,5,24,6,312,252,-5.23,101
36,6,25,6,313,252,-5.5,122
34,4,24,6,303,251,-5.6,101
35,5,23,6,302,251,-6.18,114
35,5,24,6,303,254,-5.5,114
36,5,25,7,301,255,-6.11,97
36,5,24,7,301,258,-6.07,110
32,5,26,7,294,259,-8.21,116
36,7,25,7,286,260,-5.37,101
37,6,25,8,287,259,-6.26,115
31,5,23,7,279,255,-7.18,44
38,5,23,6,287,257,-3.72,115
31,7,26,8,297,258,-2.74,105
33,4,23,3,314,262,-0.93,101
34,4,24,5,308,264,-4.64,115
32,4,25,5,306,263,-3.37,99
31,4,25,6,305,262,-2.43,97
31,4,25,5,307,262,-2.46,112
33,4,24,5,307,262,-2.45,97
32,4,25,5,308,262,-1.52,109
32,6,25,7,308,262,-1.2,111
23,5,18,7,306,261,-0.6,115
36,5,25,6,317,263,-1.53,100
32,4,23,4,315,262,-3.47,101
29,4,25,5,312,262,-2.18,108
32,4,23,4,312,262,-2.79,97
31,4,24,5,308,262,-4.07,109
31,4,24,5,306,262,-4.07,117
30,4,24,5,304,262,-4.41,101
33,4,25,6,302,261,-2.45,114
35,4,26,6,299,261,-4.26,116
34,6,24,6,300,258,-3.98,101
33,5,25,5,300,268,-0.9,44
31,5,25,5,311,268,1.86,112
32,5,25,6,324,265,2.17,117
35,5,25,5,330,261,0.92,101
33,4,24,4,331,260,2.8,115
31,5,24,4,325,259,0.93,115
32,7,22,8,316,254,-0.61,105
29,7,26,7,317,257,0.93,110
31,6,27,8,318,259,0.92,111
30,6,25,7,319,263,0.62,44
30,4,24,4,317,266,1.59,108
33,5,24,4,319,266,0.62,97
32,4,23,4,324,265,1.56,103
34,4,24,5,323,265,0.93,117
32,5,24,5,323,264,1.56,101
33,4,24,5,325,264,0.94,114
32,5,24,5,325,265,1.26,114
33,4,23,5,324,265,1.89,97
34,4,23,4,326,266,0.94,100
36,5,24,5,326,267,2.46,101
31,3,23,4,323,267,2.19,115
32,4,24,4,315,267,0.93,117
31,4,24,4,310,267,-0.3,101
31,3,24,4,309,265,-0.3,241
30,4,23,4,315,264,1.88,111
31,3,24,4,317,261,1.25,115
30,6,25,7,320,256,0.31,44
28,6,25,5,294,255,-2.8,8
32,7,26,5,298,259,-0.3,45
31,8,33,7,306,257,-0.9,45
33,5,25,4,324,256,1.87,116
35,5,24,5,323,257,1.57,97
33,5,24,6,308,261,0,109
30,4,24,5,302,259,-3.47,98
32,4,25,5,297,261,-2.72,105
33,5,25,4,304,261,0,101
33,7,27,8,315,259,1.2,110
33,5,25,4,323,259,0.62,101
33,6,25,5,318,260,2.13,108
31,4,24,4,318,263,0.93,115
31,4,24,5,318,262,1.55,117
30,4,24,4,315,261,1.85,101
29,4,24,4,314,262,0.32,241
32,4,25,4,313,263,1.23,111
32,5,25,4,310,262,2.1,112
35,5,27,5,308,264,0,114
33,4,25,4,309,265,0.3,111
36,4,26,5,310,265,0.59,99
34,5,25,5,319,265,0.3,101
36,4,25,4,321,263,0.3,100
34,5,24,6,316,262,-1.49,101
34,4,25,5,310,262,-2.71,110
33,4,25,5,306,260,-4.51,116
35,6,25,6,313,260,-1.5,101
34,6,25,6,300,258,-3.91,100
33,4,26,7,295,259,-6.89,101
33,5,26,6,288,262,-5.37,106
33,6,27,5,311,262,0,117
33,6,26,4,318,260,2.05,112
32,5,26,5,316,261,0.9,105
34,5,25,5,323,258,2.67,116
41,6,25,5,321,254,3.38,101
41,7,26,7,313,251,0.91,114
30,7,26,4,285,265,-2.75,44
30,7,26,4,296,266,-0.6,45
30,6,26,4,296,266,-1.52,45
31,5,25,5,303,259,-2.79,112
33,4,26,4,313,261,-0.92,97
36,4,24,4,323,257,2.13,114
35,4,24,5,336,251,-0.93,97
31,4,23,5,304,245,-2.82,113
33,5,25,5,305,248,-4.03,117
35,4,24,5,305,249,-5.16,101
32,4,24,5,300,250,-4.89,110
32,5,25,5,303,251,-4.26,111
34,5,26,6,312,249,-3.33,115
34,5,24,6,310,251,-3.93,100
32,5,25,5,308,252,-5.13,105
34,5,25,6,307,251,-4.81,103
26,5,21,8,304,248,-4.21,97
32,4,25,5,302,251,-4.56,112
33,6,26,5,302,253,-4.21,111
33,5,25,4,310,253,-2.72,114
34,4,25,5,324,253,-0.6,113
34,4,25,5,320,252,-0.59,117
31,4,25,5,293,251,-2.97,101
34,5,25,5,312,253,-3.67,115
35,5,26,6,312,253,-3.91,101
33,6,26,6,302,256,-3.61,105
34,5,25,6,303,256,-4.53,114
34,5,26,6,306,255,-3.31,114
34,5,26,6,304,255,-2.99,105
33,5,26,5,305,257,-3.01,116
23,5,20,7,310,254,0.31,111
34,4,25,5,316,253,-1.51,116
34,5,25,5,313,253,-0.61,97
34,5,25,5,306,253,-2.12,110
34,7,25,8,304,249,-1.82,116
32,7,23,8,303,247,-1.8,111
33,4,25,6,336,262,0.9,102
34,4,25,5,352,257,2.69,101
35,4,25,4,345,262,2.64,98
32,4,25,3,326,260,0.6,111
33,5,26,5,304,262,-2.31,97
32,4,26,5,293,258,-6.08,112
32,5,26,5,302,260,-3.53,111
33,6,26,6,307,260,-2.92,108
34,5,26,5,310,260,-2.63,111
31,4,25,4,305,263,-2.43,46
34,4,24,4,332,262,0,115
30,4,24,5,324,262,0,105
34,5,25,5,329,262,-0.3,101
33,5,24,5,327,263,-1.21,115
28,4,25,5,313,262,-3.41,116
31,7,26,7,307,259,-5.13,97
31,4,25,5,314,265,-1.5,113
35,5,26,6,308,266,-2.66,117
32,4,26,5,305,266,-2.96,101
33,4,25,5,301,266,-3.53,106
31,5,26,5,299,266,-3.55,111
32,4,26,6,299,266,-4.18,115
34,3,26,5,296,267,-3.86,111
32,5,25,5,299,256,-3.43,99
32,4,24,4,299,258,-3.39,111
33,5,26,6,300,259,-3.35,110
32,5,25,5,304,262,-2.43,109
31,4,24,5,304,261,-1.86,111
32,5,25,6,305,259,-2.14,116
34,6,25,5,307,260,-1.82,105
34,5,25,5,307,260,-1.81,118
31,3,24,4,308,262,-1.88,111
33,4,25,5,316,262,-0.61,100
33,5,26,5,313,263,-2.13,101
32,3,25,4,306,265,-1.53,97
32,4,25,5,307,265,-1.81,108
31,4,25,4,306,265,-1.51,103
32,5,25,4,321,267,2.43,117
27,7,22,8,328,258,1.49,110
31,5,24,5,307,262,-1.22,118
33,5,24,5,304,261,-3.04,111
34,6,25,5,303,261,-3.31,116
31,4,24,5,297,262,-2.74,111
31,4,26,5,291,265,-2.42,111
33,4,25,4,313,263,0,104
34,5,25,4,316,265,0.31,101
35,4,25,5,323,269,0.9,99
31,4,24,5,322,268,1.22,97
32,5,25,5,308,269,-1.17,116
33,4,27,5,299,268,-1.46,111
34,4,27,5,300,267,-2.66,109
34,4,25,5,305,264,-1.79,98
34,6,25,5,308,260,-1.5,114
32,7,28,7,301,252,-2.75,8
33,7,27,7,303,252,-2.72,101
33,5,25,5,305,261,-2.14,44
34,4,24,4,325,261,0.93,121
33,6,26,5,332,260,2.11,115
33,4,25,4,332,261,1.53,105
33,5,24,4,335,263,2.72,113
24,6,22,8,333,260,2.98,117
34,5,26,5,311,262,-1.79,101
33,4,25,5,298,264,-2.72,109
32,3,25,5,296,264,-4.56,97
34,5,25,5,296,265,-3.61,110
31,4,26,6,292,264,-3.59,100
31,4,25,5,289,264,-1.8,111
34,5,26,5,310,259,-2.1,101
33,5,25,5,312,260,-1.8,110
32,6,25,5,317,262,-0.59,115
35,6,26,5,319,263,1.49,117
32,4,24,4,317,264,0.92,111
33,4,24,4,318,265,0.61,98
34,5,25,6,323,266,1.21,115
32,6,25,5,325,267,1.81,101
32,6,25,6,325,267,2.42,113
32,5,25,5,320,267,1.2,117
32,4,25,4,318,265,0.6,105
32,4,26,5,306,264,-1.79,111
34,5,25,5,313,258,-1.21,103
34,6,25,6,312,259,-2.12,114
31,6,20,9,311,257,-1.51,97
33,7,20,8,314,258,-0.9,115
36,5,25,6,315,261,-1.49,97
34,4,26,5,311,264,-1.19,100
35,4,25,5,310,268,-1.19,101
32,4,26,6,302,270,-4.43,99
33,6,26,6,302,272,-3.55,111
34,5,26,6,304,271,-3.57,114
34,5,26,6,304,272,-3.29,114
28,6,26,7,277,271,-5.67,8
32,4,25,4,287,273,-5.32,100
