@relation pressed_keys-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute left_x numeric
@attribute left_y numeric
@attribute right_x numeric
@attribute right_y numeric
@attribute centre_x numeric
@attribute centre_y numeric
@attribute head_angle numeric
@attribute pressed_key {8,13,44,45,46,49,50,54,56,57,60,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,161,180,241}

@data
21,3,20,2,394,298,3.68,114
20,3,25,2,398,298,5.11,101
22,4,17,3,395,298,5.08,99
23,3,24,2,393,293,4.02,117
22,4,21,3,393,296,3.75,101
22,3,24,2,397,290,3.02,110
15,6,20,5,392,290,5.18,116
19,6,20,5,387,288,5.52,101
29,7,28,5,393,281,3.68,8
30,7,27,5,406,287,5.85,8
28,7,27,5,409,277,5.28,8
28,7,27,5,408,274,3.99,8
28,7,26,4,410,275,4.29,8
28,7,27,5,408,277,4.29,8
28,7,27,5,410,279,2.96,8
22,4,24,2,428,294,2.61,97
21,4,28,3,430,290,3.29,99
20,4,25,3,431,289,4.07,97
20,4,23,3,424,288,4.35,115
14,6,16,5,406,280,6.04,111
22,2,26,2,402,288,2.72,100
21,2,26,3,406,286,3.07,101
21,3,23,3,412,287,4.07,99
22,4,22,4,415,289,6.86,114
21,4,24,3,417,291,6.25,105
21,4,21,4,423,292,4.53,115
22,4,29,5,426,296,4.86,116
23,4,30,4,425,294,4.27,97
22,4,22,3,419,294,4.92,108
16,6,12,6,413,289,6.22,101
13,7,16,5,396,281,6.08,115
41,4,7,3,396,292,3.44,44
22,3,25,2,414,292,3.99,121
14,7,15,7,357,284,4.52,101
14,7,16,6,354,285,3.78,110
14,8,16,6,336,285,2.77,114
14,7,15,6,334,285,2.77,101
22,3,22,2,370,293,1.34,8
23,2,24,2,376,290,2.96,8
22,4,29,3,383,290,2.92,116
21,3,23,3,382,290,1.99,101
23,4,25,2,383,290,2.29,110
22,2,24,2,384,289,2,101
22,4,23,3,385,289,2.65,98
21,3,23,3,388,287,3.42,114
21,3,23,2,392,287,3.35,101
22,3,27,3,400,291,3.61,99
21,3,23,3,391,290,3.02,105
28,8,28,5,364,281,3.03,100
28,7,27,5,364,280,2.35,111
22,3,26,2,371,288,2.72,114
21,2,23,2,365,287,1.36,101
21,3,23,2,359,287,1.37,99
21,2,22,2,354,286,2.05,111
22,2,27,2,362,285,2.07,114
22,2,24,2,364,284,2.39,114
22,5,23,3,365,282,2.7,101
21,4,22,3,382,294,2.32,108
21,3,30,2,390,296,2.03,97
22,3,18,4,385,297,3.61,97
21,3,22,3,382,297,3.29,110
22,3,29,3,382,297,2.66,116
22,3,30,4,384,296,2.3,101
22,5,34,7,381,300,2.58,115
20,4,22,2,379,299,3.24,97
24,5,1,4,380,298,2,108
22,3,32,3,369,296,2.38,97
22,3,30,4,407,298,2.65,100
22,3,30,2,404,296,2.96,101
22,6,18,6,385,300,2.26,117
22,5,21,6,386,300,3.54,110
24,10,5,6,390,304,4.11,111
22,4,37,3,400,304,1.91,97
22,4,23,4,385,304,2.55,111
22,3,34,3,385,303,1.59,116
23,7,30,9,387,302,1.9,114
20,4,18,4,383,304,1.64,111
22,4,31,4,384,304,1.31,116
22,4,31,6,378,302,0,101
22,4,32,7,383,301,-0.32,115
23,9,30,12,385,301,-0.63,116
21,4,43,5,390,304,0,101
23,3,31,5,390,300,1.93,114
20,4,23,5,380,299,3.2,111
22,3,20,4,363,301,0.34,46
25,9,15,9,368,301,0.98,108
22,4,35,3,377,302,-0.98,97
21,3,22,3,372,301,0.98,118
21,3,16,2,375,301,0,105
21,3,23,2,382,300,-0.32,101
21,5,30,7,386,301,0.34,106
22,4,32,4,383,302,-0.32,97
22,5,21,2,370,302,3.18,8
23,4,13,2,378,305,2.55,44
24,4,22,6,385,304,1.59,121
21,10,8,8,397,307,5.3,101
25,11,8,8,383,304,3.5,108
21,4,9,3,379,308,0.65,98
21,4,10,2,380,307,1.29,117
28,10,10,8,370,310,0.65,102
28,10,9,7,366,309,1.88,105
27,6,27,5,384,302,4.16,8
28,10,13,8,378,306,3.87,111
24,9,29,13,381,305,3.09,110
22,4,22,5,381,304,0.64,104
31,13,4,12,388,299,0.93,97
24,5,1,4,393,299,1.26,98
22,4,17,3,380,302,1.89,97
30,10,4,9,367,300,1.25,108
23,4,31,4,375,301,0.32,110
23,4,34,3,377,302,1.29,100
15,7,16,6,373,297,4.92,111
24,4,30,4,386,301,1.56,113
24,3,31,3,376,299,2.55,117
23,3,30,2,373,296,0.33,101
23,3,30,3,367,295,1.62,100
23,3,24,5,357,301,-0.31,111
24,5,30,8,358,304,-0.95,121
26,9,9,6,364,305,1.3,115
28,9,9,8,363,310,1.28,117
26,10,1,9,367,306,0.94,115
27,10,7,6,369,306,2.22,116
28,10,13,8,363,302,1.6,8
28,11,9,9,362,306,2.2,112
28,7,26,5,380,303,4.48,8
20,5,18,4,377,308,2.19,112
23,5,22,4,379,307,3.18,105
24,7,33,8,386,302,3.73,114
24,5,13,5,389,305,3.4,97
22,6,27,8,388,303,3.15,110
19,5,19,5,383,300,3.89,116
24,6,24,5,377,296,4.29,101
23,3,24,3,366,295,1.63,115
21,2,24,2,370,294,1.71,44
22,2,24,2,372,294,2.72,98
13,7,14,6,367,287,4.38,97
13,8,15,7,364,287,4.4,106
13,7,15,6,365,288,4.35,97
30,7,29,5,386,294,4.92,110
13,8,14,7,362,288,4.74,97
22,4,25,2,374,303,2.5,102
23,4,31,4,390,299,2.52,114
22,3,21,4,392,301,0.33,97
22,4,32,4,408,299,2.87,110
35,12,4,5,411,294,3.96,113
22,4,18,3,406,299,3.5,117
23,5,22,5,394,297,4.51,101
24,3,18,4,371,293,1.31,97
21,4,24,4,361,295,0.67,114
20,2,22,3,370,291,0.34,108
24,6,24,5,371,289,1,97
23,4,25,6,358,303,-1.26,112
23,4,28,4,376,301,0.64,117
23,4,30,4,382,302,1.26,101
23,3,27,2,382,300,1.93,114
22,3,24,3,383,299,0.66,116
23,3,30,4,388,299,1.29,97
22,5,16,6,397,301,2.87,97
22,4,23,3,385,300,1.28,108
23,3,21,3,378,300,0.97,109
22,3,32,3,378,302,1.31,97
23,3,29,3,377,300,0.99,114
21,3,24,2,371,297,1.34,105
23,2,24,2,369,298,0,110
22,2,27,2,375,297,0,101
24,3,21,3,375,298,0.97,114
22,3,27,4,373,296,0.98,111
21,6,22,5,363,291,1,46
22,3,31,4,375,305,0.34,101
13,10,7,7,387,312,2.49,110
24,11,6,8,370,302,0.94,108
22,6,36,7,372,304,0.32,97
29,12,5,11,366,301,-0.61,110
21,3,28,3,362,301,0.67,116
22,3,20,3,365,297,1.65,101
22,5,18,5,366,301,3.24,115
21,5,21,5,360,303,3.22,97
22,3,21,3,357,302,2.61,108
23,6,23,5,353,298,1.34,97
20,3,23,1,366,290,2.38,101
22,3,22,3,366,290,2.01,108
23,2,20,3,364,292,1.66,118
23,3,21,3,364,294,1.64,105
21,2,24,2,358,294,1.36,101
22,3,24,2,359,292,1.02,110
23,3,24,2,356,293,1.34,116
13,3,15,2,354,292,3.75,111
23,3,28,3,367,298,1.31,115
24,3,24,2,366,298,0.97,101
23,3,23,3,366,295,0.33,114
25,3,28,4,362,295,0.96,101
24,3,20,4,357,297,0.33,116
22,2,23,3,359,295,1,117
23,3,22,3,369,296,1.32,114
22,3,21,3,373,295,1.99,8
23,3,28,3,369,294,1,101
21,3,23,2,368,295,1.01,114
23,5,22,6,362,295,1.65,99
22,2,22,2,365,296,0.68,101
22,6,19,6,374,302,0.33,117
21,3,23,2,379,299,2.3,108
20,4,24,3,382,306,1.93,105
22,4,26,3,389,301,2.92,8
25,6,26,4,388,297,2.61,117
15,4,13,3,393,303,1.95,108
22,6,17,7,395,302,4.16,97
25,13,1,8,398,298,3.79,110
24,5,25,4,385,293,3.02,116
23,7,26,4,386,286,2.03,101
23,3,21,4,367,301,0.65,121
22,3,26,2,379,301,0.65,115
23,3,25,3,380,301,-0.64,111
23,4,19,5,386,298,1.9,114
22,3,21,3,377,295,1.63,8
22,3,24,2,375,297,1.63,116
23,4,20,3,373,295,1.62,117
22,3,22,3,375,296,2.26,114
22,3,22,2,376,294,1.99,98
23,6,25,4,376,291,2.68,105
24,6,27,4,380,287,1.7,8
16,4,23,4,378,287,0.7,8
18,3,22,2,376,290,2.44,110
18,3,30,3,373,287,-0.69,111
23,2,24,2,350,299,0,46
22,3,31,3,376,307,1.01,108
23,4,33,4,387,304,0.67,97
21,2,21,2,376,299,1,118
22,2,22,2,378,296,1.67,105
22,3,23,2,404,297,2.27,100
22,3,22,2,402,299,3.22,114
21,3,22,1,398,294,2.33,105
21,2,24,1,390,297,4.02,101
21,1,21,1,373,300,1.03,114
23,6,25,5,369,289,1.04,97
26,6,27,5,381,291,0.65,8
21,3,30,2,390,289,0.68,97
21,2,29,3,392,285,0.69,115
23,3,22,3,394,297,1.96,44
21,2,26,2,407,287,-0.66,116
15,3,26,3,414,281,0.68,97
22,6,23,5,417,286,1.66,110
21,2,24,2,368,293,1.71,112
21,2,23,2,368,292,0.35,114
22,2,23,2,369,293,0.34,111
21,2,23,2,369,294,1.69,110
22,3,22,2,380,299,0,116
5,3,2,0,383,301,0.34,111
21,2,27,2,381,304,0,115
22,3,23,3,380,302,0,101
22,2,21,2,369,298,1.97,99
23,3,20,2,367,299,1,105
23,3,21,3,358,296,1.02,101
21,2,22,2,357,297,0,114
21,1,21,2,365,296,-1.03,114
21,2,21,2,374,294,1.04,101
20,2,23,2,380,291,2.11,110
22,3,31,4,381,294,-0.33,101
22,3,21,3,383,296,-0.32,115
23,3,22,3,383,296,0.33,116
22,2,29,3,382,301,1.3,114
21,3,23,2,378,301,1.66,101
22,3,22,2,375,297,1.33,108
27,6,25,4,377,299,3.2,108
26,6,27,5,378,297,2.94,97
22,3,31,4,385,301,-0.32,100
21,3,30,3,389,300,0.66,97
23,3,34,3,389,298,0.33,115
22,3,22,4,375,300,1.61,115
25,8,21,7,370,302,1.94,111
22,3,29,2,366,300,-0.65,98
22,3,31,3,364,302,1.29,114
22,4,21,5,355,301,0.33,101
24,7,6,9,351,302,-0.32,101
23,3,36,7,354,302,-1.6,108
23,3,32,5,356,305,-0.32,97
23,3,21,3,362,300,-0.97,108
22,4,28,4,371,301,1.63,102
22,3,20,3,370,299,0,101
24,3,16,5,376,295,1.31,105
22,3,29,3,379,296,-0.66,122
21,4,32,5,382,299,0.99,97
21,3,30,5,376,302,0.34,114
26,6,29,7,374,314,-3.51,44
24,3,21,4,378,311,-2.84,99
21,2,24,3,379,308,-2.91,111
23,3,33,4,387,303,-0.95,109
24,3,31,6,384,302,-1.27,111
24,3,21,4,371,300,-0.31,115
24,3,22,4,369,302,-0.64,101
23,2,29,5,367,299,-1.29,97
23,3,22,3,370,297,-0.98,98
23,2,19,3,368,297,0,114
22,3,23,2,363,300,0,101
22,3,22,2,362,301,-0.66,110
23,3,30,3,364,303,-0.32,100
22,2,20,3,362,301,-0.98,101
22,3,23,3,367,303,0,103
23,3,21,3,361,300,1.97,111
22,2,22,2,359,299,0.67,108
22,3,23,3,363,299,0.68,112
21,3,29,3,363,299,0.68,101
23,3,20,3,344,296,-1.78,8
22,3,24,2,363,298,1.68,44
22,3,20,4,392,298,0.68,116
20,2,21,2,403,296,1.72,114
21,3,17,3,405,300,5.79,241
25,5,28,3,410,300,5.38,8
22,3,29,3,388,302,3.31,97
22,4,24,3,388,301,2.01,103
21,3,23,2,386,300,3.37,105
22,3,28,4,382,297,0.68,97
13,7,16,5,375,284,3.46,115
22,2,23,2,365,296,1.7,121
20,2,22,2,382,298,2.79,118
21,2,23,2,373,296,2.79,105
21,3,24,2,377,293,1.75,111
21,2,27,2,381,293,0.69,108
21,2,23,2,380,294,2.73,101
21,2,23,2,375,292,2.43,110
20,2,23,1,369,289,2.46,116
23,6,23,4,352,278,0.36,97
24,5,23,4,355,281,0,115
20,2,23,2,353,284,1.06,46
14,2,21,2,403,297,-0.35,101
20,2,22,2,410,298,3.16,108
20,3,23,2,409,300,2.43,109
20,4,27,3,408,301,1.02,97
16,3,19,2,391,299,2.41,114
17,2,22,2,379,298,1.05,105
20,2,25,1,374,295,1.75,110
19,2,25,2,365,293,0,101
23,4,22,4,358,290,0,114
23,6,23,4,357,289,-1.39,111
22,3,24,2,375,298,1.97,108
23,3,25,2,377,296,0.67,108
23,4,24,3,376,296,1.34,101
23,3,24,3,371,298,1,103
21,2,23,2,374,298,-0.33,97
21,2,22,2,380,304,-0.68,97
23,3,24,2,377,302,0,99
21,2,22,2,374,298,1.02,111
23,3,21,2,377,299,1.66,109
22,3,25,2,379,299,2.32,112
22,3,24,2,378,299,1.97,97
19,3,22,2,381,298,1.34,241
22,3,23,3,381,299,2,97
22,3,29,3,384,295,0.68,100
22,2,25,3,382,294,0,111
14,6,21,4,365,297,1.04,100
14,5,15,4,365,297,1.02,101
22,3,21,3,364,300,-0.33,108
21,3,22,3,372,301,0.34,111
21,3,28,2,378,300,-0.67,115
21,3,23,2,379,298,0.69,99
22,2,23,2,375,295,0.69,114
19,2,23,2,369,293,1.41,105
20,2,22,2,372,291,0.35,100
21,2,23,2,374,292,0,111
17,6,21,5,372,288,1.05,115
22,3,25,2,371,298,2.25,121
22,2,29,3,394,284,2.33,115
22,3,28,4,390,285,2.3,101
22,3,24,3,370,286,2.36,100
21,2,24,2,361,285,1.38,101
15,6,19,4,365,278,2.07,116
20,6,22,4,367,280,0.35,105
22,6,26,4,372,280,-0.34,101
23,5,27,3,373,279,0,110
23,5,24,4,371,278,0.69,101
21,2,23,2,369,297,1.04,101
21,3,23,3,370,296,0.35,110
23,3,23,2,365,293,2.7,108
22,4,22,3,364,296,1.99,97
22,3,25,2,366,299,3,112
23,3,23,3,367,300,0.67,117
21,3,20,2,371,299,0.35,101
22,3,21,3,372,299,0.68,114
21,1,21,2,373,299,-1.36,116
21,2,25,4,377,297,-0.34,97
20,2,23,2,366,299,2.12,44
21,2,24,2,372,296,1.37,115
22,3,22,3,360,297,1.01,105
22,3,22,2,363,294,1,110
23,3,28,3,370,297,0,97
23,3,19,3,364,297,-0.99,118
23,3,20,3,363,296,0.34,101
23,3,21,3,364,295,0,110
22,2,24,2,363,296,1.97,116
22,2,24,2,361,296,1.69,117
22,2,25,2,360,292,-0.33,114
21,2,23,1,368,292,0.7,97
21,3,24,3,373,292,0.69,114
20,2,25,3,378,288,0.71,115
13,4,14,3,378,280,2.11,101
13,8,15,6,340,287,2.11,97
22,2,25,2,359,298,-0.33,100
23,3,24,2,357,295,1,97
22,2,24,3,353,295,-0.65,114
21,2,24,2,353,293,1.02,117
22,2,23,3,358,292,0,110
22,3,22,2,364,294,1.34,112
21,3,22,3,364,293,1.7,97
21,2,26,3,367,290,1.72,115
23,6,24,4,365,287,2.38,111
23,5,24,4,360,290,1.71,112
20,3,20,3,357,293,2.38,111
21,2,23,2,355,292,1.05,114
21,2,22,2,355,294,1.7,108
22,3,24,3,365,294,0.34,97
22,2,23,2,368,295,0,101
22,3,21,3,368,295,0.69,115
22,2,23,2,366,293,1.02,116
22,2,21,2,372,294,1.02,97
20,3,22,2,376,295,1.71,110
17,3,22,2,378,297,2.72,99
22,6,25,4,368,289,0.7,97
15,4,25,3,370,289,0.7,8
22,6,26,4,369,288,0.69,105
23,6,26,4,370,287,1.02,97
20,2,23,2,377,291,2.73,111
21,2,25,3,372,291,1.72,115
20,2,23,2,366,290,1.06,99
22,2,24,2,361,290,0.68,117
20,2,23,2,362,290,2.09,114
14,2,23,4,363,283,1.05,101
22,6,24,4,356,285,0.35,8
25,6,27,4,356,286,0,97
20,2,22,2,358,301,-2.48,46
20,2,21,1,374,298,-1.07,100
21,2,22,1,386,292,1.41,111
19,2,24,2,392,288,1.76,110
20,2,23,3,380,289,1.05,106
15,4,22,3,377,288,0.71,117
20,8,21,4,375,286,0.35,110
20,7,22,5,374,286,1.39,97
20,2,23,3,368,296,-0.69,60
19,2,23,2,368,296,0.36,109
20,3,28,3,371,294,0.36,97
22,6,26,4,383,287,-0.34,8
21,5,24,4,383,288,-0.35,8
16,3,21,3,381,297,-0.68,109
20,2,27,3,382,292,-0.69,97
22,6,25,4,382,289,0,110
14,2,22,2,382,294,0.7,117
23,6,23,5,363,292,0.35,114
24,5,24,4,357,289,-0.34,108
24,5,23,4,357,293,-1.38,8
20,5,24,4,362,291,0,8
18,2,21,2,362,290,-0.35,101
14,3,23,3,358,288,-1.05,108
20,2,22,2,349,315,-0.72,108
20,2,21,2,348,310,-1.44,101
20,2,21,2,349,310,-0.36,105
20,2,21,2,346,312,-2.16,110
19,2,22,3,351,312,-1.48,116
19,2,20,2,346,307,-1.48,101
19,2,20,2,349,307,-1.12,114
19,2,21,2,347,305,-0.37,114
18,2,21,2,350,306,-0.37,111
20,2,22,3,362,306,1.48,103
19,2,21,3,362,301,2.91,97
21,2,23,2,345,308,0.71,44
21,2,23,2,352,308,1.75,121
14,7,15,6,354,298,2.11,100
15,7,15,6,350,299,2.79,101
21,2,22,3,348,306,0,116
20,3,22,2,350,306,2.08,105
21,2,22,2,339,303,2.11,101
21,2,22,2,337,300,0.71,109
21,2,22,2,337,301,1.06,112
19,1,20,2,344,301,-0.72,111
22,3,24,2,364,300,0.69,101
20,2,23,2,367,302,1.76,110
20,2,22,2,379,298,1.05,116
20,3,22,3,377,298,3.81,105
21,2,23,2,372,292,2.81,101
21,2,23,2,372,289,3.18,109
20,2,22,2,368,289,2.53,112
19,2,21,2,371,287,1.48,111
22,2,23,2,374,303,2.08,117
21,2,23,2,377,303,1.76,110
22,3,22,3,389,302,2.7,114
20,3,23,3,386,302,4.4,101
21,3,24,3,362,298,3.03,108
20,3,22,3,378,304,3.12,97
16,4,22,4,392,302,3.71,109
21,5,23,4,395,303,3.99,112
24,5,2,3,399,301,3.26,97
23,5,21,3,396,302,3.96,103
16,4,20,3,396,299,3.73,111
18,2,23,2,370,293,2.15,108
20,2,25,3,369,291,1.43,101
21,2,25,3,368,290,1.73,115
21,2,24,2,361,295,1.37,97
20,2,25,3,363,294,1.04,108
20,3,23,2,365,299,1.04,117
20,3,24,2,367,299,1.38,109
19,2,24,3,388,295,0.75,98
17,3,26,2,388,293,1.86,114
20,5,23,3,385,290,0.74,97
17,2,21,2,379,303,0,121
21,2,27,4,389,300,0.7,115
21,3,27,3,392,297,1.71,101
22,3,23,3,383,299,2.41,118
20,3,22,3,374,298,1.77,101
21,3,24,2,376,297,1.4,110
18,5,25,3,371,296,1.05,108
21,6,22,4,372,297,1.04,97
25,6,27,4,369,296,1.38,115
19,2,24,2,374,300,0.73,99
20,2,24,3,376,297,0,97
20,2,25,3,377,298,1.07,114
2,2,7,3,378,299,-1.43,97
20,2,26,4,387,298,0,115
22,5,24,4,377,297,1.77,108
21,3,22,3,383,312,2,105
21,6,18,6,392,313,2.88,118
21,6,20,7,387,310,1.3,105
21,6,31,8,399,309,2.92,100
21,4,24,5,400,307,3.96,97
19,7,22,4,401,300,3.03,115
16,3,13,3,388,307,1.7,46
19,5,22,4,370,298,0.72,13
12,4,23,2,342,152,-1.95,49
13,5,19,2,346,158,-3.67,54
15,3,23,3,337,170,-3.62,113
18,3,22,3,340,172,-2.57,119
13,4,21,3,340,176,-4.67,112
21,4,21,4,339,179,-6.01,102
16,5,22,4,345,178,-1.74,103
15,5,22,3,347,183,-3.17,104
14,4,22,3,343,184,-2.53,106
22,3,23,4,340,185,-4.45,107
17,3,19,5,338,188,-5.4,241
17,4,20,5,339,192,-5.44,122
17,4,19,7,338,193,-5.99,120
15,4,23,2,336,191,-2.82,99
16,4,23,3,340,193,-2.78,118
17,5,23,3,342,194,-1.03,98
16,4,21,6,337,193,-4.7,109
18,2,19,3,335,177,-3.52,113
16,4,22,3,337,179,-4.11,119
15,4,25,3,341,182,-4.07,121
14,4,21,3,331,179,-3.19,112
17,4,23,5,348,181,-2.71,102
15,4,22,4,338,186,-1.76,103
15,4,24,3,337,187,-3.17,104
15,5,22,3,350,175,-4.11,106
13,3,21,3,336,181,-0.35,107
17,5,22,3,339,186,-2.42,241
15,5,27,2,339,184,-4.31,122
17,5,24,3,337,181,-2.8,120
15,4,21,3,337,179,-3.82,99
15,4,24,3,339,181,-4.28,118
20,5,18,7,345,189,-1.94,98
19,5,21,7,344,188,-3.28,109
16,5,26,3,350,174,-4.14,113
15,5,25,2,347,176,-4.51,119
16,5,21,4,346,178,-6.03,121
13,5,25,3,340,181,-5.55,112
18,5,21,5,339,182,-3.93,102
17,5,24,4,350,181,-2.26,103
18,5,18,6,344,185,-2.79,104
18,5,19,4,342,186,-3.21,106
18,6,18,4,324,187,-4.73,107
12,4,19,6,317,191,-12.78,241
21,6,20,8,325,191,-7.53,122
18,4,22,8,320,195,-14.18,120
18,6,22,6,328,193,-3.49,99
19,5,21,5,330,193,-3.81,118
17,6,19,4,334,194,-5.13,98
20,5,22,5,334,194,-1.89,109
17,5,24,3,342,190,-4.58,113
17,5,24,4,343,193,-3.9,119
17,5,24,4,345,195,-2.95,121
18,4,22,6,338,192,-3.06,112
19,4,24,6,348,185,-3.08,102
18,6,22,7,340,190,-4.03,103
21,5,27,6,340,197,-1.55,104
21,6,21,7,337,196,-3.35,106
14,3,18,4,322,173,-4.47,107
19,3,20,4,342,202,-4.73,241
18,5,29,3,345,204,-6.49,122
19,5,25,3,347,204,-3.58,120
17,4,23,4,340,203,-5.1,99
20,5,25,6,340,204,-5.26,118
18,5,24,5,343,203,-4.12,98
17,4,28,3,350,205,-0.65,44
15,4,27,4,341,202,-2.65,8
20,5,24,6,343,207,-2.46,109
16,5,27,3,355,174,-2.32,113
15,5,26,3,365,172,-3.87,119
15,4,22,3,359,176,-0.66,121
17,5,16,5,342,179,-2.89,112
19,5,17,7,345,179,-3.47,102
18,5,18,6,336,186,-4.61,103
18,5,23,4,337,186,-5,104
18,5,18,5,333,186,-3.9,106
13,3,16,3,332,186,-7,107
17,5,26,4,335,199,-4.22,241
19,5,24,4,333,202,-8.73,122
17,5,21,6,322,188,-7.82,120
18,6,20,6,323,187,-7.13,99
17,5,21,4,338,195,-3.3,118
19,4,18,5,327,189,-5.67,98
18,4,22,4,341,199,-6.33,109
16,4,23,3,343,147,-2.47,113
16,6,26,2,371,174,-0.66,119
18,4,26,3,364,173,-0.32,121
14,4,22,7,324,199,-10.86,112
19,6,20,3,335,179,-1.61,102
21,5,24,4,334,186,-3.56,103
17,6,22,4,337,186,-3.23,104
18,6,20,6,331,186,-2.84,106
18,4,21,4,332,189,-2.49,107
16,5,21,5,322,188,-11.55,241
16,5,24,7,324,187,-10.86,122
16,4,23,4,324,189,-10.43,120
17,5,23,4,332,184,-1.96,99
15,5,22,3,333,184,-2.62,118
17,6,24,4,334,186,-2.95,98
18,5,22,4,329,188,-3.86,109
19,5,26,7,366,167,-0.92,113
16,5,23,3,340,177,-2.59,119
16,6,21,3,340,180,-2.91,121
16,5,22,3,340,183,-1.89,112
19,6,22,5,342,194,-3.78,102
19,5,24,5,341,198,-0.94,103
12,3,19,2,338,195,-2.21,104
15,2,18,3,424,145,4.84,106
17,3,26,4,336,207,-3.93,107
14,4,24,3,328,208,-4.97,241
18,5,24,3,348,174,-7.03,122
18,6,21,3,347,172,-4.58,120
17,6,19,4,330,177,-7.82,99
18,5,20,4,336,178,-5.17,98
21,4,23,5,325,175,-6.29,109
16,4,17,5,321,183,-6.21,13
18,5,23,4,331,187,-3.83,113
18,5,26,4,337,198,-2.8,119
20,5,25,6,341,196,-1.51,121
16,4,22,4,329,199,-4.12,112
16,4,25,3,377,171,-2.34,113
15,4,24,3,381,169,1,119
19,4,19,6,359,176,-3.61,121
18,3,25,3,337,180,-3.12,112
18,4,27,4,349,200,-1.88,102
16,3,26,4,352,203,0.96,103
18,4,26,4,349,204,-1.25,104
20,4,22,5,338,210,-2.14,106
19,3,23,5,333,214,-3.67,107
25,4,24,5,324,218,-2.92,241
15,2,19,2,309,192,-6.56,122
18,6,5,9,321,193,-14.8,120
19,6,19,7,325,197,-7.44,99
19,5,23,5,330,197,-5.84,98
19,6,16,6,321,192,-9.59,98
23,5,25,6,329,198,-9.21,8
16,4,28,4,334,213,-2.84,8
20,4,27,4,356,209,-0.31,118
22,3,24,4,355,211,0,98
21,4,25,4,345,213,0,109
19,3,23,3,319,203,-6.11,13
16,3,23,3,356,175,-0.32,113
19,3,22,5,365,184,1.23,119
20,4,23,4,366,190,2.78,121
19,3,23,7,355,199,-7.27,112
19,5,22,5,343,189,-2.25,102
18,4,23,5,345,191,-1.93,103
19,4,22,5,348,191,-0.94,104
16,3,21,3,343,201,-3.53,106
15,3,23,3,341,202,-1.62,107
21,4,22,6,341,206,-3.67,241
19,4,24,4,349,205,-1.95,122
19,4,25,4,350,206,-2.26,120
20,3,23,4,353,208,-0.96,99
20,3,23,4,354,210,-1.92,118
17,4,23,4,353,210,-2.86,98
17,3,27,2,350,208,-2.22,109
16,3,24,4,337,209,-3.51,13
17,5,28,3,353,206,-3.23,113
18,4,22,6,354,204,-7.49,119
16,4,23,5,358,205,-5.94,121
19,3,27,3,352,213,-1.89,112
18,4,25,4,354,207,-2.52,102
18,4,18,8,353,207,-8.12,103
20,4,12,9,353,208,-7.93,104
18,3,26,4,347,209,-0.63,106
20,5,26,5,344,208,-2.79,107
16,3,24,4,337,210,-5.01,241
20,4,26,3,371,215,-1.3,122
18,3,24,4,373,218,0.64,120
21,3,26,4,373,219,0.96,99
23,5,22,6,367,220,-0.92,118
22,3,25,4,356,224,-0.93,98
21,5,22,5,351,224,-0.94,109
20,3,23,2,310,187,-4.97,13
