@relation pressed_keys-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute left_x numeric
@attribute left_y numeric
@attribute right_x numeric
@attribute right_y numeric
@attribute centre_x numeric
@attribute centre_y numeric
@attribute head_angle numeric
@attribute pressed_key {8,13,39,44,45,46,48,49,50,51,52,53,54,55,56,57,60,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,161,180,241}

@data
24,3,27,2,279,177,0.33,105
24,2,30,2,295,180,2.63,108
29,3,30,4,302,179,2.94,117
27,3,29,3,300,178,1,115
27,3,31,3,295,178,3.64,116
27,2,29,3,287,177,1.66,114
?,?,?,?,284,176,1.97,101
?,?,16,3,276,176,1,115
27,2,30,3,282,185,1,46
28,3,31,3,284,185,1.64,101
28,3,30,3,285,184,0.99,115
24,3,30,4,282,183,0.34,116
25,3,29,3,281,183,1,101
26,2,30,3,281,183,1.33,109
28,3,31,3,281,184,0.99,101
25,2,29,2,283,182,0.98,100
24,2,30,2,284,183,0.66,105
27,3,31,2,287,183,1.65,99
?,?,30,1,291,182,3.24,101
28,4,30,4,295,185,2.94,101
27,3,29,3,295,186,1.31,115
22,2,25,3,291,184,1.31,101
23,2,27,3,289,184,2.32,108
30,3,30,3,300,184,2.6,113
27,2,29,3,298,184,1.99,117
?,?,12,1,294,182,3.64,101
26,3,25,3,292,181,1.66,8
25,4,27,4,293,182,3.31,8
25,4,25,6,293,183,2.3,8
27,2,31,3,291,183,1.64,103
27,3,30,3,290,183,1.62,114
26,3,29,3,289,184,1.3,97
25,4,24,4,287,179,1.65,110
29,2,30,3,293,189,1.89,100
26,2,30,2,292,188,2.85,111
26,3,29,3,291,188,1.28,110
24,3,28,3,298,185,1.61,109
27,3,29,3,304,186,3.5,105
27,3,30,3,306,186,2.88,103
25,3,30,3,305,186,2.6,117
28,2,30,2,303,186,2.27,101
24,3,25,3,303,184,2.32,108
29,3,31,3,301,188,1.61,100
26,2,30,3,298,185,1.93,101
29,3,32,3,293,186,1.6,99
28,2,31,3,293,187,1.59,101
29,3,32,3,290,188,1.91,114
27,3,29,2,287,186,1.27,118
26,3,29,3,287,186,1.29,97
28,3,30,3,289,185,1.6,110
27,3,32,3,292,186,1.6,116
27,2,31,3,294,185,1.94,101
?,?,30,3,295,180,2.3,115
28,3,30,3,290,184,0.33,115
27,2,29,3,287,184,0.66,97
24,2,29,3,284,184,0,97
27,2,30,3,281,183,0,118
30,2,31,3,276,182,-0.32,101
29,3,30,3,273,182,-0.96,100
25,4,31,3,270,182,-1.32,114
27,2,32,3,271,182,-1.3,97
24,3,28,3,277,188,-0.32,44
28,3,32,3,278,184,-0.96,103
25,3,31,2,278,184,-1.28,101
25,3,26,3,277,182,-1.61,110
25,2,29,3,277,182,-0.64,105
?,?,29,2,277,181,-0.32,111
25,2,30,3,279,181,-0.64,121
29,2,29,2,281,181,-0.32,109
28,3,31,2,283,181,-0.32,97
27,3,31,3,284,179,0.65,110
25,2,30,2,281,181,-0.99,99
?,?,43,1,281,178,0,111
24,3,27,3,288,185,0.96,44
28,3,31,3,297,186,1.9,101
28,2,30,3,296,184,1.61,115
28,3,32,3,293,184,0.96,116
?,?,24,3,293,182,1.29,101
20,3,19,4,284,179,0.98,101
?,?,24,2,287,183,1.62,115
22,3,28,3,288,181,0.64,108
25,2,28,2,292,183,2.22,111
25,2,26,3,294,182,2.83,112
24,2,31,2,298,182,1.6,101
18,3,17,3,296,178,2.88,100
20,3,16,4,295,179,1.28,101
27,3,29,3,297,183,3.79,118
27,3,32,3,296,185,2.22,101
26,2,28,3,294,185,0.94,103
?,?,13,2,294,181,0.95,97
24,4,29,3,292,187,0.32,44
29,4,32,3,296,184,0.32,101
26,2,31,3,297,184,0.32,115
27,2,30,3,293,184,0.65,116
27,3,31,3,292,183,0,101
25,4,30,2,282,180,-0.64,60
30,3,30,3,286,183,-2.56,60
26,3,30,3,293,185,-2.97,60
26,3,25,4,306,181,0.65,8
27,3,28,4,314,183,0.95,8
25,4,25,5,315,186,0.96,8
27,3,27,3,317,186,2.53,103
28,2,32,3,325,184,2.53,97
29,3,29,3,325,182,1.9,114
27,4,28,3,317,181,1.59,99
24,3,28,2,310,178,0.96,105
25,2,27,3,306,180,1.28,108
24,6,24,4,305,181,1.31,97
29,2,30,2,303,180,0.33,115
29,3,31,2,296,178,-0.32,111
24,3,29,2,288,189,0,44
28,3,31,3,292,187,0.32,101
27,3,31,3,290,184,0.32,115
28,2,30,2,292,184,0,116
27,2,29,3,292,183,0.33,101
23,4,28,3,303,184,1.94,113
26,3,27,3,305,185,1.94,117
25,3,27,3,308,186,2.55,105
26,3,23,3,310,186,1.57,110
28,3,31,3,312,187,2.23,116
29,3,32,2,310,187,2.27,97
26,4,25,4,303,182,0.96,110
26,4,26,4,301,182,1.93,97
23,3,29,3,306,191,1.25,46
24,2,30,3,314,187,3.16,121
24,1,30,3,320,184,3.16,111
24,3,23,4,327,179,3.48,108
29,3,31,3,324,185,3.77,101
28,2,29,4,322,184,3.15,115
27,3,29,3,310,184,1.88,112
28,3,29,4,308,184,1.87,114
29,2,29,3,305,186,1.57,101
28,3,30,3,300,183,2.18,103
24,2,28,3,301,186,0.63,117
27,2,30,3,301,185,1.27,110
?,?,30,3,301,181,2.22,116
23,3,23,4,301,178,2.6,111
24,3,27,3,298,182,0.32,112
29,3,30,3,301,183,1.25,111
28,3,31,3,300,182,0.32,114
23,3,28,3,299,182,0.95,101
24,2,28,3,297,182,0.32,108
26,3,29,2,296,183,0.64,110
25,2,27,2,296,183,2.19,111
27,3,28,3,300,184,1.27,98
29,3,30,3,301,184,1.25,108
?,?,25,3,298,182,1.59,101
29,3,31,3,306,186,2.2,103
29,3,30,3,308,186,2.5,97
29,2,31,3,309,184,3.13,114
28,2,31,2,305,185,2.2,99
24,3,27,2,303,187,2.52,105
23,3,26,3,304,188,2.22,108
29,3,31,3,300,189,1.58,97
25,4,27,4,305,185,2.55,110
27,4,29,2,305,191,2.17,8
29,3,32,3,303,189,1.23,112
27,3,31,3,303,191,0.62,111
25,5,26,4,304,188,1.58,114
29,3,31,3,299,185,0.93,116
33,2,31,3,299,185,1.54,101
28,2,33,3,296,184,1.55,114
29,3,31,3,298,185,2.52,101
28,2,33,2,296,185,2.2,115
22,3,18,4,293,180,1.57,97
27,3,28,2,296,185,1.55,108
30,3,32,3,296,185,1.53,97
30,4,32,3,297,187,0.31,115
31,3,32,3,298,185,2.15,97
29,2,33,2,297,185,1.23,110
29,2,32,3,296,184,1.25,116
29,3,32,3,299,185,0.32,97
23,2,25,2,293,187,1.58,44
27,2,31,2,294,188,2.19,112
25,2,30,3,293,187,1.27,111
29,2,30,3,293,187,1.91,114
20,3,16,4,292,184,1.88,101
?,?,18,3,294,186,2.22,108
26,3,31,2,295,189,2.2,98
30,2,31,3,294,186,1.54,114
28,3,32,3,295,187,0.94,97
28,3,30,3,289,183,0.94,99
28,3,31,3,290,181,0.95,111
27,3,31,3,298,183,0.95,103
23,3,29,2,276,179,0,111
27,3,31,3,281,179,0.63,110
28,2,31,3,286,179,0.63,103
28,2,31,3,290,178,0.63,111
29,2,32,3,294,178,2.22,114
30,3,32,3,298,179,0.95,97
25,4,30,3,304,178,0.63,121
29,3,31,3,303,178,1.58,101
28,4,32,4,306,180,2.52,108
24,3,30,3,308,178,1.57,109
31,4,30,4,317,182,3.13,97
29,3,31,3,314,182,2.81,115
28,4,31,3,305,180,2.85,102
26,3,30,3,305,180,2.22,117
28,2,31,3,308,179,3.52,101
27,4,31,3,305,180,2.85,114
27,3,31,2,302,179,1.93,116
?,?,13,1,297,177,2.22,101
31,3,30,3,306,183,1.88,100
28,4,31,3,307,182,1.56,101
26,3,30,3,302,186,0.62,116
29,4,31,3,301,186,1.24,111
29,3,33,3,301,186,0.62,100
30,3,33,3,302,184,1.54,111
?,?,28,3,302,182,1.56,115
30,2,31,3,309,185,1.25,100
27,3,30,2,308,183,1.88,111
27,3,31,3,307,184,1.26,110
27,3,31,3,306,182,2.19,60
29,2,32,3,303,179,1.25,102
24,3,27,4,293,173,0.33,8
25,3,26,5,293,173,0.65,8
29,2,32,3,295,176,1.26,102
30,3,31,2,287,173,0.95,114
26,4,30,2,284,172,-0.31,97
29,3,31,3,281,172,-0.94,110
31,3,32,2,281,173,-1.58,99
30,3,31,3,283,173,-0.63,105
29,3,31,3,291,174,0,115
28,1,32,2,296,171,2.23,99
27,3,23,3,296,168,-0.96,111
27,3,31,3,300,173,0.64,100
27,3,30,4,299,172,0.64,101
29,2,31,3,295,173,1.59,113
29,3,31,3,294,172,0.32,117
29,4,31,2,292,173,0.64,101
26,2,29,2,293,171,1.94,118
27,2,32,2,293,170,1.93,101
?,?,40,0,295,170,2.63,100
23,4,22,2,295,167,0.65,111
26,3,30,3,305,172,1.91,121
28,4,28,3,308,172,2.49,118
28,4,29,3,306,172,2.55,105
24,3,25,3,301,170,2.26,108
27,3,27,2,301,171,1.61,108
27,3,28,3,302,170,1.93,101
27,3,30,3,302,169,1.61,103
25,2,31,3,301,170,1.62,97
23,3,20,4,297,166,1.29,115
23,2,31,2,294,174,2.88,46
28,3,31,3,303,169,1.28,100
27,3,30,3,303,169,1.27,101
28,3,30,3,300,169,0,115
25,3,30,2,294,168,0,112
25,3,31,3,295,170,0.65,117
30,2,32,2,296,170,-0.32,101
29,3,31,3,298,171,0,115
29,3,31,3,299,174,0,101
27,2,30,2,293,175,1.27,120
28,2,31,2,294,177,1.93,99
25,2,27,2,293,176,-0.94,108
22,2,29,2,293,177,1.9,97
25,2,28,3,295,175,1.25,109
26,5,24,3,304,174,1.59,111
25,3,28,2,301,179,1.24,161
28,3,32,3,303,178,1.57,115
28,3,29,3,302,177,1.24,104
27,3,30,3,300,177,0.32,97
27,3,31,3,297,176,0.32,107
29,2,33,3,295,175,1.25,101
28,3,33,3,296,175,2.2,115
29,3,33,3,298,176,0.63,112
28,3,31,2,298,176,1.88,101
28,2,30,3,296,175,2.2,114
25,4,25,4,292,173,1.6,8
25,3,24,3,294,172,1.93,97
27,2,33,3,293,175,1.27,114
26,2,30,3,293,174,1.6,101
31,3,33,4,294,174,1.58,49
30,3,33,4,304,173,-0.32,8
31,3,30,4,302,173,1.29,49
20,1,29,2,293,171,1.91,161
30,2,31,3,289,169,-0.31,100
28,3,32,3,288,169,0.32,97
27,3,30,2,287,166,-0.94,110
28,3,31,3,284,166,0,116
29,2,32,3,287,162,-0.97,101
29,2,33,3,283,161,-0.64,49
23,3,29,3,283,165,0,161
27,3,31,3,292,163,0,104
24,4,30,3,291,163,1.29,117
27,2,31,3,291,163,1.97,103
27,2,32,3,290,161,1.63,111
30,2,32,3,298,164,0.64,46
30,3,33,3,299,165,0.97,46
27,2,32,3,296,162,0.65,49
25,3,30,3,301,162,2.61,56
26,2,32,3,291,161,1.97,121
26,2,28,2,294,167,4.62,101
28,3,30,3,297,169,1.94,110
26,4,25,4,301,166,0.66,109
25,3,28,3,308,173,1.89,105
25,3,26,4,310,169,0.97,105
?,?,26,4,311,172,2.55,110
27,3,31,3,311,173,1.89,116
27,3,27,3,309,172,2.2,101
29,3,28,2,309,172,2.52,114
24,2,24,3,309,173,2.83,105
25,3,29,4,307,172,1.89,111
27,3,30,3,306,174,3.16,114
25,2,29,2,303,175,1.89,46
21,3,26,3,309,177,4.06,161
29,3,31,3,305,173,2.17,118
31,2,32,3,299,172,1.54,101
29,2,30,3,295,166,1.87,114
24,2,29,3,292,165,0,108
26,3,31,2,289,166,0.93,97
28,4,31,3,289,167,0,105
30,3,32,3,291,167,0.32,110
29,4,33,4,291,165,-0.31,101
23,5,27,3,296,160,-0.32,49
24,3,28,3,304,168,1.27,108
26,3,30,3,305,168,0.64,117
30,3,30,4,304,167,0.32,101
26,4,31,3,302,166,1.93,103
22,3,21,3,298,162,-0.32,111
28,3,31,3,296,170,0.95,97
29,1,31,3,296,169,2.22,108
30,3,29,3,298,168,0.32,100
28,3,31,3,299,168,0,101
27,3,32,3,297,168,-0.31,115
30,3,31,3,297,168,0,112
28,3,31,3,297,169,-0.32,101
28,3,30,2,296,169,0,100
28,3,29,3,301,168,0.32,105
28,3,30,3,304,169,0.95,114
?,?,20,1,303,168,1.29,109
21,3,20,3,303,167,1.62,101
25,3,26,3,307,177,0.94,46
28,2,29,3,312,176,1.57,97
25,3,30,3,314,174,1.57,98
24,3,26,3,315,173,2.19,117
29,3,31,3,309,173,1.28,101
29,3,32,3,307,173,1.58,108
27,3,33,3,303,172,0.95,111
25,4,29,3,304,174,1.89,44
27,2,31,3,307,174,1.58,112
28,2,30,3,309,174,1.59,114
29,3,30,3,309,174,2.2,101
24,4,30,3,304,172,0.95,99
26,3,29,2,306,172,1.9,105
?,?,31,2,303,171,1.59,115
18,3,18,3,299,170,1.3,111
?,?,18,3,302,174,1.28,101
27,4,29,3,305,176,0.64,115
28,3,29,3,302,174,0.95,100
29,4,31,3,303,175,0.95,101
30,3,30,3,309,174,1.88,99
26,4,29,3,310,175,0.93,105
28,3,30,3,313,174,0.94,114
30,2,31,3,316,173,2.83,111
29,3,31,3,313,173,1.26,115
27,3,29,3,312,172,2.2,108
23,3,27,3,307,172,1.26,111
23,2,28,3,301,179,0.94,46
24,4,29,3,307,175,1.27,109
30,3,32,3,308,176,2.5,105
29,3,32,3,308,176,1.26,101
27,3,32,3,306,175,1.89,115
27,3,32,3,303,176,0.95,112
28,2,31,3,303,176,1.28,111
28,3,31,3,305,175,1.9,115
29,3,33,3,305,175,1.26,97
29,3,31,3,301,176,1.26,101
29,3,31,3,301,175,0.95,115
26,3,29,2,298,177,0.31,100
23,4,28,3,298,177,0.32,101
?,?,27,5,304,176,1.9,109
27,4,27,4,306,173,1.26,105
25,3,32,4,303,179,0.95,116
27,3,30,3,304,177,1.26,105
28,3,32,3,306,177,1.57,101
26,2,31,3,305,177,2.22,114
30,3,31,3,302,177,0.63,114
26,3,32,3,302,177,0.96,97
24,3,29,3,303,183,0.94,44
27,2,28,2,309,182,1.87,109
29,3,32,2,314,180,2.5,105
32,3,32,3,310,179,2.2,113
28,3,31,3,306,179,1.28,117
26,3,32,3,303,180,1.6,101
27,2,31,2,298,179,0.32,114
26,3,31,2,301,181,1.27,105
29,4,32,3,301,181,0.32,100
26,2,32,2,305,181,0.63,97
27,3,27,2,308,183,0.94,44
27,2,32,2,307,180,1.59,100
25,2,31,1,302,175,0.96,101
27,4,31,3,299,174,0.64,112
28,3,32,3,300,173,-0.31,97
28,3,33,3,297,173,0.32,114
28,2,31,2,297,174,0.33,105
23,2,23,3,299,173,0.33,115
25,2,30,3,296,177,0.95,46
26,2,27,3,302,171,0.97,13
28,5,23,4,424,293,16.69,101
24,5,22,4,348,294,10.38,241
25,2,23,2,341,303,10.87,8
24,3,24,2,347,308,12.04,108
25,4,22,3,358,316,13.49,97
23,4,25,3,351,310,11.86,98
24,3,23,2,349,305,10.82,117
23,1,24,2,340,292,9.47,101
21,2,25,2,337,283,7.88,108
21,1,25,2,333,282,8.7,111
24,1,25,2,341,283,9.98,101
22,4,24,4,352,288,12.21,115
23,2,23,4,351,286,12.02,112
23,4,26,4,350,285,11.24,97
22,4,31,5,350,284,11.78,241
21,3,26,5,346,282,11.24,111
19,2,23,3,343,272,9.47,108
26,3,25,5,342,283,10.76,100
22,2,23,5,349,282,11,101
24,2,23,5,346,282,12.38,98
25,2,25,5,345,283,11.59,97
25,2,23,3,361,282,10.4,114
23,2,23,3,351,275,10.33,98
19,2,22,2,340,272,8.34,97
27,4,23,5,343,283,11.12,98
25,4,23,5,350,282,11.67,108
26,3,24,4,350,280,10.97,97
29,4,23,4,352,281,10.74,110
27,4,22,4,353,281,10.67,99
27,2,24,4,346,278,10.32,97
25,3,23,4,343,284,11.32,109
24,4,24,4,346,283,11.59,101
26,1,25,3,347,270,9.9,115
24,5,24,5,344,280,10.46,101
21,4,24,5,342,272,10.26,241
23,4,24,5,345,273,9.9,97
24,3,25,4,343,274,10.18,108
18,1,27,3,343,270,9.61,97
26,5,21,5,374,283,14.26,117
24,5,22,5,378,283,14.21,110
24,5,22,6,380,283,14.7,97
24,3,23,5,367,279,12.81,115
24,3,23,5,360,277,11.32,101
23,4,25,4,355,277,10.39,114
24,3,24,5,346,276,11.24,105
26,2,24,3,342,275,9.83,101
25,3,23,4,350,274,10.82,100
25,3,24,4,354,274,10.11,101
26,3,23,4,350,279,11.51,114
25,3,24,4,354,279,12.81,101
24,3,24,4,354,277,9.83,116
25,3,23,4,358,276,10.97,114
23,4,25,4,358,276,10.61,97
24,3,25,5,360,276,11.32,116
18,2,26,4,344,273,10.69,111
16,4,23,4,328,270,8.52,115
24,3,22,5,344,276,10.33,105
24,3,24,5,360,276,10.61,108
24,4,24,4,358,279,11.16,117
26,4,23,5,357,278,10.97,115
26,4,25,4,356,275,11.59,116
25,3,26,4,353,275,10.82,114
16,3,20,3,348,272,11.04,101
16,3,22,4,342,272,10.74,115
22,3,24,5,338,284,9.47,46
17,3,21,4,356,279,10.74,50
25,4,22,5,369,283,12.9,101
23,3,23,5,366,282,12.72,115
16,3,21,4,353,277,10.11,116
16,3,15,3,344,274,9.76,101
24,4,22,6,347,284,11.51,8
23,4,20,6,367,285,14.36,44
23,4,20,6,370,284,14.93,109
25,4,20,6,369,283,14.6,101
26,5,22,5,369,280,14.5,100
24,4,21,5,366,279,13.73,105
24,4,21,5,364,278,14.07,99
25,5,21,5,366,276,11.96,101
24,4,21,5,366,279,13.15,44
14,3,12,3,344,282,12.81,101
20,4,23,5,351,282,13.07,115
20,4,23,5,362,283,13.33,101
19,5,24,4,368,284,14.21,108
24,4,19,5,385,286,16.71,103
24,5,20,6,389,286,16.38,114
27,5,20,5,391,284,15.73,97
25,5,20,5,389,285,15.94,110
20,3,24,4,368,280,12.81,100
20,4,23,5,361,279,11.51,111
20,4,24,5,358,279,11.43,110
22,4,20,5,368,285,12.9,109
23,4,22,5,366,285,13.58,105
24,4,22,5,369,281,13.24,103
23,4,23,5,366,278,12.55,117
23,3,23,4,366,275,11.78,101
23,3,23,5,366,278,12.81,108
23,4,21,5,364,284,14.11,100
24,4,20,5,369,283,14.7,101
24,4,22,5,374,282,15.14,60
25,5,23,5,373,282,14.01,99
24,4,21,5,369,281,12.98,101
25,5,22,4,369,279,12.98,114
24,4,23,4,361,279,13.33,118
23,4,23,3,355,278,10.89,97
26,3,24,4,353,278,11.01,110
22,3,23,3,347,277,10.54,116
20,4,26,4,344,276,9.05,101
20,3,23,4,348,275,10.11,115
25,4,22,4,365,281,11.86,115
29,4,20,4,370,281,11.01,97
26,4,21,5,376,281,13.49,97
24,4,21,4,370,281,12.9,118
27,4,21,5,369,280,12.47,101
18,3,22,4,349,271,11.09,100
18,4,23,4,336,271,8.93,114
19,5,24,4,324,273,7.93,97
26,4,23,4,355,285,10.67,44
26,5,22,4,357,284,11.28,103
26,5,25,4,355,284,10.67,101
25,5,21,4,359,281,10.67,110
17,4,23,5,344,277,9.76,111
23,4,28,5,344,276,9.28,8
22,3,27,3,340,272,7.77,105
20,3,28,4,342,269,7.47,111
23,3,22,3,354,297,11.01,121
27,4,21,3,364,298,14.12,109
22,1,23,2,356,299,11.43,97
22,2,23,3,351,297,10.54,110
22,2,22,4,350,292,10.39,99
20,2,23,4,345,287,9.68,111
25,4,23,4,357,289,11.36,101
23,4,21,3,363,288,13.06,115
25,3,22,4,364,286,13.58,116
22,4,24,4,361,282,12.46,101
17,5,21,5,348,281,10.04,101
17,3,22,4,337,281,9.69,115
22,5,20,4,361,286,12.72,108
24,5,22,5,363,286,13.73,111
24,3,23,5,367,285,12.9,112
25,4,23,5,367,285,12.04,101
25,3,23,4,361,283,11.62,100
24,3,22,5,360,284,11.43,101
23,2,22,4,365,286,10.82,118
26,3,21,5,367,286,10.67,101
?,?,25,2,346,279,9.28,103
18,3,21,4,336,277,7.52,97
25,6,21,5,354,293,12.39,44
25,4,22,4,372,289,13.55,101
25,6,20,5,374,289,13.88,115
24,4,20,5,371,290,13.31,116
24,5,23,5,367,289,13.22,101
23,4,21,4,370,289,13.64,103
23,4,23,4,370,289,13.06,97
23,3,20,5,379,286,13.92,114
25,4,22,4,364,283,11.96,99
22,4,23,4,358,285,11.28,105
26,4,23,4,358,284,11.28,108
24,4,21,4,358,284,11.36,97
23,4,23,3,356,285,10.94,115
?,?,24,4,352,283,10.11,111
26,4,21,4,352,284,12.3,44
26,6,21,5,391,291,16.81,101
26,6,20,5,397,291,17.33,115
25,5,20,5,386,286,16.49,116
15,2,23,3,368,280,13.14,101
26,7,20,4,398,306,18.82,113
24,2,24,4,338,286,8.93,117
23,2,26,3,342,285,9.37,105
26,3,25,3,351,288,11.43,110
23,5,21,4,351,288,11.73,116
15,2,22,3,336,281,7.72,97
16,2,24,3,330,280,7.03,110
27,4,23,3,366,289,13.31,97
24,5,21,5,358,286,12.22,46
23,3,24,5,362,281,12.81,121
24,4,23,5,364,279,12.55,111
23,4,23,5,361,277,12.98,108
24,4,23,5,358,276,11.94,101
24,3,23,5,360,275,12.9,112
24,4,23,5,361,275,12.81,114
24,4,25,4,361,274,12.47,101
19,4,25,5,360,274,12.72,103
20,4,23,5,359,275,12.38,117
19,4,23,4,360,275,12.72,110
24,4,23,4,360,279,13.31,121
24,4,23,5,360,280,12.8,111
25,4,24,4,358,282,11.88,8
25,4,22,5,362,279,13.06,8
26,3,25,4,362,278,13.15,116
20,4,23,4,360,277,12.55,111
18,5,22,5,355,278,10.94,112
27,6,22,5,358,282,11.54,111
23,3,22,5,366,280,12.47,114
24,4,20,5,364,279,12.64,101
24,4,21,5,365,280,13.06,108
24,4,21,5,361,278,12.72,110
26,4,21,5,363,278,12.22,111
25,5,22,5,365,278,12.97,98
25,4,23,5,367,279,13.64,108
24,4,22,5,366,279,12.38,101
26,4,23,5,363,280,12.97,103
24,3,23,4,362,281,12.81,114
25,3,22,5,364,281,11.78,97
23,3,22,5,367,281,13.4,99
23,4,23,4,358,280,11.62,105
19,4,22,5,357,279,11.54,97
18,4,21,5,351,278,11.96,110
16,3,21,5,351,279,12.21,8
22,3,22,5,363,283,12.3,112
25,5,22,5,366,283,12.89,111
25,4,22,5,370,284,12.97,114
24,3,21,5,363,284,12.04,116
25,4,22,5,369,283,12.47,101
26,4,23,5,369,282,12.89,114
24,3,22,5,366,283,12.64,101
25,4,22,4,352,281,11.21,115
24,3,26,3,348,279,10.32,97
25,5,24,4,354,282,11.62,108
27,4,24,4,358,281,10.94,97
24,4,21,5,360,280,11.78,115
26,4,24,4,358,280,11.28,97
18,3,24,4,354,280,11.09,110
17,4,22,5,346,276,10.04,116
18,4,22,4,347,275,9.56,97
26,4,24,4,358,269,9.91,112
24,4,24,4,362,269,9.69,111
25,3,23,4,362,270,11.16,114
25,4,22,4,355,274,11.36,101
24,3,24,5,364,273,12.04,108
26,4,23,5,376,274,14.74,98
26,4,22,5,378,274,15.27,114
25,4,23,5,369,272,13.4,97
22,3,26,5,363,273,11.43,118
16,3,22,4,351,271,10.74,111
16,3,22,4,344,273,11.01,100
25,4,23,5,365,277,12.55,8
25,5,22,6,370,277,13.49,103
25,4,21,5,375,277,13.06,111
24,4,21,6,376,278,14.7,110
24,5,22,5,379,278,14.26,103
23,2,23,4,376,275,15.17,111
20,3,24,4,366,274,12.47,114
23,4,25,4,347,273,11.36,97
24,4,28,4,345,274,10.25,110
18,3,23,3,319,271,7.22,8
25,3,22,4,344,276,11.51,121
24,3,22,5,364,275,12.28,101
22,3,23,6,364,275,12.64,108
22,4,26,5,356,274,11.81,109
15,2,20,3,349,272,10.55,97
15,3,22,4,343,270,10.92,115
24,3,23,5,359,273,12.64,102
23,3,22,5,361,275,13.15,117
24,3,24,5,362,275,12.9,101
25,4,23,6,363,275,12.81,114
24,5,24,5,355,270,11.16,116
21,4,25,4,357,274,11.24,101
21,4,26,5,353,273,11.36,100
23,3,23,5,364,279,13.96,101
24,4,22,5,371,278,14.26,105
25,4,22,5,377,277,15.5,110
25,5,22,5,379,278,14.83,116
25,4,22,5,375,277,14.6,101
24,4,22,5,373,277,14.83,114
24,3,24,6,367,277,12.81,105
20,2,24,4,367,275,11.86,111
20,3,24,4,365,275,12.47,114
23,4,21,5,370,282,14.01,46
21,2,25,3,269,278,0.35,161
20,4,24,4,337,281,10.04,8
21,3,23,5,342,280,10.89,161
23,2,26,5,346,272,10.67,101
26,2,24,5,349,277,10.04,108
26,3,26,5,339,271,9.28,109
26,3,27,5,341,271,9.56,97
27,2,26,5,345,272,10.32,115
23,3,25,5,349,274,10.74,102
26,1,25,4,351,271,10.89,117
27,3,26,4,353,270,11.01,101
28,2,25,4,351,268,10.82,114
28,1,26,5,350,266,9.69,116
25,1,26,4,333,262,8.23,100
32,1,27,4,335,259,8.58,101
23,3,27,5,340,258,7.22,116
20,1,27,4,339,255,7.63,111
20,3,28,4,334,257,7.79,100
21,3,27,4,333,259,7.32,111
21,3,28,4,331,260,6.91,115
24,4,25,6,376,282,12.81,100
25,4,25,4,387,277,12.9,111
25,4,25,4,388,278,13.24,110
25,3,24,6,379,278,13.7,102
22,2,26,4,374,277,13.51,114
20,3,27,4,372,276,12.72,97
20,3,25,4,374,275,12.98,110
19,3,26,4,369,277,12.81,99
19,4,26,4,359,275,11.24,105
18,3,26,4,354,276,10.26,115
21,4,27,5,351,275,9.63,99
20,3,27,4,353,274,8.99,111
26,5,24,4,361,282,11.16,100
26,2,24,4,365,280,11.24,101
27,1,26,4,348,278,10.04,113
24,3,25,4,356,279,9.38,117
26,2,25,4,349,279,9.82,101
28,2,23,4,337,276,8.58,118
