@relation pressed_keys-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute left_x numeric
@attribute left_y numeric
@attribute right_x numeric
@attribute right_y numeric
@attribute centre_x numeric
@attribute centre_y numeric
@attribute head_angle numeric
@attribute pressed_key {8,13,39,44,45,46,49,50,56,57,60,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,161,241}

@data
17,5,20,2,366,195,-4.37,108
16,5,19,3,364,195,-6.23,116
18,5,21,3,365,195,-5.1,101
18,5,21,3,364,195,-4.7,109
18,5,19,2,364,196,-5.82,111
17,3,21,3,361,196,-7,115
18,4,21,3,362,194,-6.95,97
17,5,20,2,362,193,-6.95,117
17,4,21,2,361,192,-7.73,110
17,4,20,2,360,193,-7.05,97
15,4,21,2,360,193,-6.64,100
16,4,21,3,359,192,-6.64,105
16,4,19,2,359,192,-7,118
17,5,21,3,357,192,-8.15,105
15,4,18,2,358,193,-6.23,110
16,4,18,2,360,195,-6.23,111
13,4,18,2,380,207,-1.45,44
?,?,?,?,376,202,-3.65,115
16,4,20,2,371,200,-4.37,97
18,3,20,2,368,199,-5.46,99
17,5,21,2,357,200,-6.95,101
17,4,19,2,355,199,-5.9,114
16,4,18,2,355,200,-6.54,116
21,4,23,3,360,198,-7.67,111
17,5,25,2,360,199,-5.86,116
16,5,20,3,359,198,-8.03,101
?,?,?,?,356,197,-9.37,111
15,5,17,2,355,195,-6.59,105
14,4,17,2,355,194,-7.36,110
12,5,18,2,353,200,-8.13,116
?,?,?,?,351,199,-7.73,101
15,4,19,2,352,198,-6.59,114
15,4,18,3,353,196,-8.39,112
13,3,17,1,356,195,-6.64,114
14,4,17,2,362,195,-7.36,101
13,4,16,2,361,195,-6.27,116
13,3,17,1,358,195,-8.45,101
13,5,16,2,355,194,-8.39,100
15,4,17,3,352,194,-9.96,101
14,4,17,2,350,194,-8.03,115
14,4,16,2,352,195,-8.15,117
13,4,20,3,356,193,-8.51,101
14,4,16,3,358,193,-6.27,241
19,5,21,2,361,193,-6.59,115
14,3,18,1,368,210,-1.51,45
15,4,22,3,371,210,-1.49,45
14,2,16,3,374,205,-1.46,116
17,3,16,2,372,204,-1.8,97
14,3,16,2,370,205,-1.82,109
20,5,23,3,370,204,-2.2,98
20,4,23,3,372,204,-2.2,105
15,3,24,2,369,204,-1.89,101
?,?,?,?,367,204,-2.63,110
16,6,?,?,365,203,-3.7,101
16,5,23,3,366,205,-2.25,108
13,4,26,2,366,205,-3.45,115
15,6,15,3,363,202,-2.94,117
15,4,19,2,361,200,-4.07,101
12,5,16,2,362,201,-3.31,241
13,3,16,3,365,200,-2.59,111
12,4,14,1,364,200,-3.33,112
12,3,17,2,362,201,-3.33,114
13,3,17,2,356,202,-4.47,111
13,4,16,3,348,202,-5.99,99
10,4,15,2,333,201,-9,100
13,4,15,2,331,202,-9.44,101
11,5,14,2,332,203,-9.81,100
13,3,17,4,331,203,-11.19,101
15,6,21,2,340,206,-7.78,106
16,5,23,2,355,205,-7.1,117
15,3,23,1,363,207,-5.58,112
19,3,22,3,366,203,-4.84,105
15,5,24,1,365,204,-4.91,101
17,4,23,2,358,202,-4.1,116
11,4,17,3,353,200,-5.99,114
11,4,24,2,359,211,-4.95,44
16,5,?,?,364,207,-3.67,45
10,3,13,2,362,203,-3.7,45
14,4,20,2,365,207,-2.98,112
13,3,17,1,366,207,-2.98,97
?,?,?,?,361,205,-4.47,114
12,3,15,1,361,203,-4.8,97
17,5,24,2,364,207,-4.1,113
18,5,21,2,364,205,-3.35,117
19,4,23,2,365,202,-5.17,101
20,4,23,2,362,199,-4.07,110
21,4,22,3,366,199,-4.4,111
21,4,24,2,370,199,-3.7,115
20,5,22,3,374,197,-4.04,100
19,4,22,2,374,199,-3.33,105
18,4,21,2,373,198,-4.1,103
19,4,21,3,375,198,-3.67,97
21,4,24,2,375,197,-3.33,112
20,4,22,3,380,196,-4.07,111
20,3,22,3,384,197,-3.35,114
?,?,?,?,380,203,-3.09,113
17,4,24,2,373,206,-3.31,117
14,3,23,3,387,208,-0.37,101
21,3,22,3,385,203,-2.55,115
18,4,21,3,383,203,-0.73,101
20,3,22,3,382,201,-2.19,105
19,3,22,3,381,200,-2.61,114
20,4,21,3,379,200,-2.55,114
22,3,23,3,379,200,-3.26,105
21,4,23,2,380,200,-2.55,116
17,3,20,3,391,208,0,111
18,4,21,3,385,205,-3.35,116
18,4,20,3,388,203,-2.24,110
19,3,21,2,388,204,-2.96,116
17,3,20,3,388,202,-1.86,111
18,4,20,3,381,202,-2.96,102
19,4,21,2,380,199,-2.57,101
21,4,22,2,380,200,-2.96,98
21,4,23,2,380,198,-3.31,111
10,5,21,2,374,204,-4.16,97
20,4,22,2,381,198,-3.31,112
21,4,23,3,381,197,-3.33,111
19,4,23,3,381,198,-4.07,108
21,4,24,4,379,199,-4.77,111
15,4,23,3,376,208,-3.73,46
16,5,20,3,366,206,-6.73,115
18,5,20,3,365,205,-6.68,105
?,?,?,?,362,206,-7.64,101
17,5,15,2,361,206,-9,115
18,5,20,2,357,205,-8.87,116
13,5,17,3,357,204,-7.15,97
17,4,18,2,360,201,-7.42,113
16,5,21,2,359,201,-7.52,117
17,5,19,0,354,200,-8.51,101
17,5,19,2,351,201,-10.39,106
15,4,19,2,349,202,-10.03,111
16,5,16,1,348,202,-10.47,115
16,5,18,2,345,204,-11.55,111
14,5,19,3,340,204,-13.17,99
11,4,17,2,341,204,-12.72,111
13,4,17,2,342,202,-12.72,110
15,5,18,3,347,201,-11.72,109
15,5,18,3,349,201,-10.83,111
14,5,17,3,350,200,-10.17,116
14,4,18,2,354,200,-9.74,105
14,5,17,2,351,199,-9.74,118
17,5,19,3,350,201,-13.34,111
14,5,14,4,351,202,-11.07,100
14,2,18,2,351,200,-10.91,101
15,5,16,3,351,200,-10.47,97
13,6,17,2,352,200,-9.3,108
14,4,17,2,357,200,-9.96,103
17,5,22,3,359,203,-7.15,117
16,5,?,?,361,202,-7.81,110
14,5,16,2,354,200,-9,118
16,5,18,2,351,199,-8.63,111
12,4,19,3,346,200,-10.47,116
13,5,17,3,346,198,-8.63,111
16,4,21,2,354,203,-6.88,111
13,4,18,2,354,199,-9,104
14,5,19,4,351,199,-10.17,101
13,4,17,2,348,199,-9.07,99
14,5,16,2,343,201,-10.62,97
12,4,16,1,343,201,-9.07,116
13,5,16,2,342,200,-10.62,111
12,4,16,2,340,201,-10.69,109
13,5,17,3,339,197,-10.62,98
14,5,15,3,346,199,-9.07,101
12,4,15,1,350,200,-9.07,44
17,4,22,3,370,207,-4.47,121
13,2,17,2,360,203,-4.5,115
13,3,16,2,357,205,-5.17,105
15,3,17,2,372,204,-2.55,113
13,2,16,2,378,206,0.37,117
12,2,16,2,377,206,-0.37,101
13,3,16,2,376,206,0.38,109
12,2,15,2,374,206,1.12,97
13,3,17,1,370,205,-0.75,110
14,3,18,3,371,204,-0.37,100
12,3,16,2,372,205,0.38,111
13,4,17,2,373,203,0,101
13,3,17,3,373,203,0.37,110
11,3,17,2,370,203,0,115
15,2,16,1,370,205,-2.59,117
11,3,15,1,366,203,-0.37,111
12,3,17,2,359,201,-3,98
11,3,17,3,352,200,-3.4,115
12,4,15,3,351,200,-4.16,101
11,4,16,3,347,202,-5.7,113
11,3,16,2,348,202,-5.7,117
20,5,23,3,344,199,-8.7,105
19,3,24,3,346,201,-7.21,111
9,4,14,2,336,205,-8.96,103
11,5,15,2,339,201,-9.2,114
9,5,15,2,341,202,-8.57,97
10,5,16,3,343,202,-8.07,115
14,1,?,?,346,202,-8.45,97
20,4,23,2,347,201,-8.83,100
21,4,23,2,352,200,-6.83,101
19,4,23,2,366,199,-5.7,99
?,?,22,3,369,200,-5.32,111
20,4,23,3,372,200,-5.25,114
20,5,23,4,384,199,-3.38,100
20,3,23,3,387,200,-2.25,101
20,4,22,3,389,200,-1.89,114
19,4,21,3,393,199,-1.14,111
19,4,21,2,393,200,0.39,115
21,4,22,2,400,199,-1.9,121
?,?,20,3,400,198,-1.56,100
19,4,22,2,404,201,-1.14,101
17,3,22,4,401,202,1.16,99
19,3,22,3,400,203,-0.38,97
19,3,22,3,402,204,0,98
19,3,21,3,402,205,0.76,114
20,3,23,3,403,204,0.38,113
19,3,24,0,403,203,1.15,115
20,3,23,3,400,202,1.52,101
18,3,23,2,402,204,1.53,115
21,2,22,3,403,203,0.76,99
19,4,22,4,402,202,1.91,111
17,3,20,3,404,203,2.3,103
18,4,21,3,404,203,1.52,105
19,4,21,3,406,203,0.38,100
18,3,23,4,407,203,1.91,97
19,4,22,3,407,203,2.68,115
18,3,22,3,407,203,1.53,44
?,?,?,?,408,205,2.37,113
18,3,20,4,405,204,2.3,117
17,3,?,?,400,204,0.77,101
19,4,21,2,392,202,1.9,114
21,4,24,4,395,203,3.39,114
16,3,29,5,398,205,2.7,97
18,3,21,2,390,203,0.38,97
18,3,20,2,388,201,0,112
15,3,19,3,386,201,-0.75,97
17,4,21,3,377,199,-3.81,114
18,4,20,3,374,199,-3.75,116
16,4,21,2,370,198,-4.98,97
17,5,18,2,368,196,-4.91,114
16,6,?,?,364,196,-8.07,100
17,5,20,3,365,195,-9.81,101
16,4,18,2,361,196,-9.95,110
16,5,21,2,359,196,-9.13,111
14,4,20,2,359,198,-8.7,115
15,5,20,3,359,198,-9.27,111
17,5,19,3,361,197,-10.1,116
17,5,20,3,361,197,-8.26,114
15,5,17,2,361,198,-9.13,111
15,5,19,2,360,197,-9.58,115
16,4,18,3,361,198,-8.33,108
10,6,17,5,359,199,-8.64,97
15,5,19,3,354,199,-9.58,101
14,6,22,3,359,200,-8.07,115
14,4,18,2,358,198,-8.51,116
16,5,18,3,358,196,-10.54,101
15,4,22,1,376,213,-5.28,46
18,4,20,2,421,211,-6.18,60
10,3,24,4,360,189,4.23,101
10,2,25,3,367,191,4.54,108
11,3,24,3,364,191,3.76,97
10,2,24,4,364,189,4.48,98
10,2,23,3,365,187,4.88,117
11,4,24,4,364,185,4.88,101
10,2,26,3,365,186,3.36,108
9,4,25,3,367,184,2.64,111
9,3,25,3,367,187,3.08,100
8,3,24,3,366,189,2.3,101
8,3,24,3,365,188,1.54,98
10,3,25,3,364,188,1.53,97
9,3,24,3,364,189,2.68,114
9,3,22,3,357,189,1.91,98
8,3,24,3,356,189,3.08,97
9,4,23,3,352,188,4.58,98
9,4,25,4,354,189,2.64,108
10,4,22,3,357,187,2.3,97
10,4,24,3,357,187,1.16,110
9,4,23,3,356,187,0.77,99
9,4,24,3,353,187,0.77,97
8,4,24,3,346,186,-1.14,109
10,4,22,4,347,185,0,101
10,4,24,3,350,186,-0.76,115
8,4,24,3,352,187,-0.38,101
10,4,23,3,353,186,0.39,108
10,4,22,3,355,186,0.39,97
9,4,23,3,354,186,0,107
9,4,24,3,352,183,-1.52,97
9,4,24,3,342,183,-4.28,121
7,4,23,2,343,182,-3.89,98
9,5,24,3,349,186,-1.92,97
9,4,23,3,345,187,-3.43,115
10,3,21,2,350,188,-2.3,101
9,4,25,3,351,188,-0.76,114
10,4,21,3,353,188,-1.96,117
9,4,22,2,351,187,-1.96,101
9,4,21,3,354,188,-1.56,115
10,3,24,3,354,190,-1.15,8
10,4,25,3,358,190,-0.38,8
10,4,24,4,361,190,0,8
11,3,25,3,360,193,1.15,105
11,3,23,3,362,192,1.13,101
9,4,22,3,358,189,1.16,100
9,4,23,3,356,190,0.78,101
10,4,19,3,360,193,0.77,114
10,3,24,3,358,193,0,101
10,3,23,3,355,192,-0.38,116
11,3,23,3,356,191,-0.38,114
11,3,26,3,351,188,-0.38,97
10,3,26,3,349,185,-2.25,116
9,4,20,3,351,183,-2.32,111
9,5,22,3,349,186,-2.32,115
10,4,23,4,357,191,-0.37,105
11,3,23,3,357,191,0.38,108
11,4,24,3,363,191,1.87,117
11,3,26,3,364,192,1.87,115
11,3,24,3,365,190,2.97,116
11,3,24,3,364,190,0.76,114
12,3,24,3,363,191,1.51,101
11,3,23,3,365,191,2.68,115
11,2,20,4,363,196,3.25,46
11,3,23,4,360,199,0.38,50
11,3,24,3,366,198,0,101
11,3,23,4,366,194,2.26,115
11,3,23,4,366,194,1.87,116
10,3,25,3,368,194,1.86,101
9,4,18,2,356,192,1.19,109
10,5,20,3,357,194,1.93,8
13,3,24,4,370,199,1.87,44
8,3,24,3,365,197,1.93,109
7,3,24,3,365,197,1.53,101
8,4,18,2,356,198,2.7,100
8,3,17,2,356,196,4.23,105
8,3,18,2,356,195,2.31,99
8,4,17,2,355,197,3.08,101
11,2,24,3,360,197,2.62,44
7,3,17,1,358,194,3.39,101
8,3,17,2,358,194,3.44,115
8,3,18,1,357,194,1.91,101
10,3,24,4,359,197,1.9,103
11,3,25,3,358,196,2.99,114
11,3,23,3,356,196,1.14,97
11,2,25,3,354,195,2.25,110
7,4,16,2,350,192,0.38,100
7,4,16,1,349,191,1.57,111
7,3,17,1,349,192,0,110
9,3,17,2,349,195,1.15,109
6,4,17,1,350,194,1.16,105
10,3,25,3,357,197,3.01,103
11,2,22,3,359,196,2.62,117
10,2,24,3,357,196,2.28,101
9,3,16,2,346,192,-2.34,108
8,3,16,2,346,193,-1.17,100
9,3,21,3,346,193,-0.38,101
10,3,25,3,354,193,1.53,99
11,3,23,3,347,190,-0.37,101
11,3,24,4,346,192,0,114
10,3,24,3,343,191,-0.76,118
9,3,15,2,337,185,-1.93,110
7,4,17,2,333,187,-3.16,116
8,3,14,2,337,188,-3.12,101
9,4,16,2,337,189,-3.53,115
10,4,24,3,349,192,-0.37,115
8,4,15,1,343,188,-1.55,97
6,4,14,1,342,190,-1.93,97
11,4,26,4,352,193,0.76,118
11,4,26,4,351,192,0,101
11,3,27,3,349,192,-1.51,100
8,5,15,3,338,188,-3.07,114
7,4,15,2,336,189,-4.31,97
8,4,15,1,351,192,0,44
11,3,25,4,360,196,1.49,103
10,3,24,4,361,194,2.25,101
7,3,25,2,358,193,0.77,110
9,3,25,3,358,192,1.93,105
9,3,25,2,357,192,0.39,111
9,3,25,3,359,190,0.38,121
10,2,24,3,366,194,3.34,109
10,3,23,3,367,194,3.71,97
11,4,23,3,367,194,2.21,110
11,3,22,4,366,196,2.54,99
11,3,23,4,367,195,2.95,111
10,3,25,4,366,195,4.05,44
10,3,26,4,374,198,3.68,101
11,2,27,4,374,197,3.71,115
9,3,24,4,373,192,1.89,116
8,4,26,3,373,194,1.12,101
9,3,23,3,364,193,1.89,101
9,3,24,3,364,194,1.89,115
10,3,24,4,368,196,3.36,108
8,3,21,3,365,192,2.26,111
9,4,22,3,364,192,3.39,112
7,3,23,3,365,193,1.53,101
9,4,22,3,369,193,2.3,100
8,3,21,3,370,193,2.68,101
11,3,22,4,362,195,2.2,118
8,3,24,3,362,191,1.51,101
11,3,26,4,370,197,4.08,103
10,3,25,3,371,194,3.39,97
11,3,23,4,366,200,2.95,44
11,3,26,4,372,195,4.38,101
10,2,25,4,371,195,4.05,115
11,3,26,4,370,195,3.34,116
8,4,22,3,371,193,1.89,101
10,3,25,4,364,195,3.32,103
8,4,22,3,364,190,1.52,97
11,3,26,4,367,198,1.13,114
7,3,21,2,367,194,3.41,99
11,3,24,4,371,200,4.08,105
10,2,23,3,372,197,2.95,108
8,3,24,2,370,192,3.01,97
7,3,22,3,368,191,3.41,115
8,4,24,2,366,190,2.66,111
11,3,24,5,371,199,5.11,44
11,2,24,4,379,193,2.93,101
10,2,22,4,379,193,5.07,115
8,3,19,2,377,187,5.22,116
7,3,20,2,378,189,3.85,101
10,2,21,4,370,194,2.93,113
9,3,23,2,367,192,4.35,117
7,3,20,3,362,189,2.64,105
9,3,20,3,361,188,2.25,110
8,3,19,2,365,190,1.89,116
7,3,19,2,361,192,2.66,97
8,4,20,3,355,191,1.53,110
9,4,21,3,352,192,1.15,97
11,2,20,3,363,197,2.56,46
8,3,19,3,343,187,0.79,50
7,3,17,3,350,186,0,121
6,3,19,1,348,188,0.78,111
8,4,18,2,347,187,-0.75,108
8,5,18,2,353,190,0.38,119
10,3,25,4,359,194,2.64,8
9,2,21,3,361,193,1.52,112
10,3,23,3,363,193,1.5,101
10,3,23,3,364,193,2.64,119
9,3,25,3,366,190,3.03,8
8,3,27,3,364,191,1.51,8
9,3,25,4,364,192,1.9,8
11,3,24,4,368,197,1.5,114
10,3,22,4,369,197,3.44,101
11,3,23,3,368,198,1.5,103
11,3,22,3,371,198,2.56,117
11,2,25,3,371,199,1.46,110
8,4,18,2,361,194,1.15,116
9,4,17,3,360,204,-2.69,111
9,4,17,2,346,194,-2.3,112
9,3,17,2,349,194,-1.14,111
8,3,17,2,350,195,-2.29,114
9,3,18,2,354,193,-3.09,101
8,4,17,2,355,192,-1.17,108
8,3,16,2,351,192,-1.92,110
9,2,24,2,352,194,-0.39,111
11,4,23,3,358,197,0.76,98
10,4,21,3,361,196,0,108
11,3,23,3,359,194,-0.75,101
9,3,24,3,354,193,0.39,103
10,3,23,3,359,188,-0.38,97
11,3,23,3,357,188,1.52,114
8,3,20,3,350,186,-1.58,99
8,3,18,1,344,185,-1.93,101
8,4,20,1,340,185,-4.71,114
8,4,16,2,340,187,-5.13,97
9,3,19,2,338,189,-4.71,110
11,3,24,4,349,197,-0.38,44
8,3,16,2,347,190,-1.93,112
9,4,16,3,348,191,-1.95,111
10,4,26,3,356,196,1.91,114
7,4,16,2,347,183,-2.73,116
10,5,25,3,347,188,-3.81,101
9,3,20,3,345,188,-3.35,114
7,4,17,2,338,185,-6.31,101
8,5,17,2,331,187,-6.51,115
8,4,15,2,329,188,-5.66,97
8,4,16,2,330,192,-4.85,108
8,4,16,2,329,193,-4.35,97
10,3,24,3,347,191,-0.75,115
6,4,15,2,327,181,-4.45,97
6,4,16,2,322,178,-5.38,110
7,5,16,2,330,180,-6.31,114
10,4,23,3,350,186,-3.05,97
8,3,22,2,344,183,-3.53,44
10,3,23,3,352,193,-1.53,112
11,3,24,4,355,192,-1.13,111
8,4,16,2,343,187,-4.74,114
8,4,14,3,340,189,-4.78,101
8,4,14,3,342,188,-4.38,108
10,3,26,4,356,191,-0.38,98
11,2,25,3,362,191,-1.13,114
11,3,22,3,364,191,0,97
11,3,23,3,363,190,-0.75,118
7,4,14,2,351,184,-1.96,111
11,2,24,4,368,188,3.03,103
9,3,26,4,373,191,2.3,111
11,3,25,4,379,198,3.71,110
11,3,23,4,383,197,1.13,103
11,3,21,4,385,195,2.97,111
10,2,22,3,383,194,2.99,114
7,3,23,3,381,192,2.31,97
11,3,24,3,377,197,4.11,121
10,3,23,3,381,195,4.17,101
10,2,21,4,384,195,3.46,108
10,3,23,3,384,194,4.85,109
10,2,24,4,376,195,4.08,97
7,4,23,3,371,193,3.41,115
9,4,22,4,370,194,2.62,100
9,3,25,4,370,195,2.26,101
9,3,25,4,374,194,2.3,8
10,3,26,3,374,195,2.68,8
11,3,25,4,373,200,2.62,102
11,2,23,3,375,199,3.74,117
11,3,24,3,373,195,4.48,101
10,3,24,4,371,194,3.03,114
11,3,20,3,369,193,1.51,116
10,4,27,5,370,195,1.13,101
9,3,21,4,370,191,2.66,100
10,2,24,3,366,192,1.16,101
10,3,22,3,369,192,1.18,116
9,3,23,3,364,190,0,111
8,4,23,4,362,188,-0.39,100
8,4,22,3,358,190,1.21,111
9,3,22,3,356,191,1.2,115
10,2,22,4,368,200,3.36,44
10,2,23,4,370,199,4.48,100
9,3,22,4,371,194,3.85,111
7,4,21,3,371,192,3.1,110
10,3,22,3,368,195,4.11,102
10,3,22,3,370,195,4.11,114
9,3,22,3,368,189,3.06,97
9,4,22,4,363,188,2.66,110
8,4,23,3,360,187,0,99
9,4,22,3,357,189,1.16,105
9,4,23,3,357,189,-0.37,115
9,3,24,2,357,189,0,99
9,3,22,3,360,189,0.76,111
9,3,24,3,360,191,0.77,100
10,4,21,2,363,193,1.52,101
11,2,24,3,361,192,1.13,113
9,3,22,4,360,188,0.77,117
7,4,20,3,359,190,1.57,101
8,4,21,3,357,189,0,100
8,4,20,4,359,190,0,8
10,3,22,3,359,188,-0.38,118
10,3,22,3,359,188,0.39,97
10,4,24,4,357,191,0,8
10,3,24,3,358,189,-1.16,101
9,3,22,3,359,192,0.39,100
7,3,23,3,360,191,0.77,111
10,3,24,4,369,195,3.34,121
10,3,23,3,371,195,3.01,118
10,3,24,4,369,193,1.87,105
9,2,26,4,367,192,1.52,108
9,4,21,3,368,188,3.03,108
8,4,24,3,367,188,0.76,101
11,3,24,3,369,194,1.85,103
11,3,25,3,368,193,1.87,97
11,3,23,3,369,192,0.76,115
8,4,22,3,369,189,0.76,46
11,3,23,3,363,193,0.38,100
10,3,24,3,363,193,0,101
8,4,20,3,359,191,-1.17,115
9,4,20,3,360,190,-1.17,112
10,3,22,3,359,191,-1.15,117
9,4,17,2,358,192,-0.76,101
9,3,20,3,359,192,-0.77,115
10,3,23,4,357,195,0,101
9,3,22,3,360,194,-0.37,120
11,3,22,3,364,195,1.5,99
10,2,23,3,368,195,1.12,107
8,4,18,2,367,192,1.13,108
9,4,21,3,366,191,2.3,97
9,4,21,3,364,191,1.52,109
9,4,22,3,363,192,0.38,111
9,4,25,4,358,191,-1.9,8
10,4,26,4,354,193,-0.38,8
11,3,26,3,354,194,0,8
10,4,25,3,354,194,0,8
10,4,26,4,356,194,-1.14,8
9,2,22,2,360,197,1.12,108
10,2,23,3,360,197,1.5,109
10,3,22,2,363,195,2.21,111
9,3,17,2,354,196,1.16,46
10,3,24,2,382,178,1.43,161
9,3,24,3,378,175,1.56,161
9,3,26,3,348,190,-1.19,8
