@relation pressed_keys-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute left_x numeric
@attribute left_y numeric
@attribute right_x numeric
@attribute right_y numeric
@attribute centre_x numeric
@attribute centre_y numeric
@attribute head_angle numeric
@attribute pressed_key {8,13,39,43,44,45,46,48,49,50,51,52,53,54,55,56,57,60,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,161,180,186,231,241}

@data
11,5,13,4,298,179,1.83,110
12,5,13,4,307,186,0.71,116
12,5,13,3,306,186,1.75,101
12,5,15,4,301,184,1.06,110
11,5,12,3,301,184,0.36,101
11,6,13,4,294,190,0.35,98
12,5,13,4,295,191,0,114
12,6,14,4,297,192,0,101
18,3,24,3,304,194,1.36,99
18,3,23,3,304,193,1.72,105
18,4,24,3,304,195,0,100
17,3,21,2,298,193,0.35,111
18,4,23,3,300,190,-0.34,114
17,5,24,4,297,187,-0.71,101
17,5,22,3,296,185,-0.35,99
17,3,25,4,300,191,-0.34,111
18,4,26,3,307,187,1.38,114
17,3,25,4,307,186,0.7,114
16,5,20,3,306,182,1.46,101
16,5,21,3,306,182,0.72,108
16,5,24,4,304,182,0.36,97
16,4,22,3,300,181,0.36,97
17,3,24,3,300,183,0.35,110
18,3,23,3,300,183,1.04,116
17,3,25,3,301,183,0.35,101
16,3,26,3,296,183,0.36,115
16,3,25,3,294,183,-0.69,97
17,5,23,3,293,177,0.36,97
17,3,24,3,299,183,0,100
18,4,24,4,302,185,0.35,101
16,3,24,3,303,184,1.04,117
15,3,25,3,301,184,2.09,110
15,4,21,3,305,181,2.53,111
17,4,24,4,311,182,2.83,97
17,3,25,3,311,181,2.08,111
17,3,24,3,311,181,2.43,116
17,3,24,4,314,180,3.16,114
15,4,20,3,314,178,3.25,111
17,3,26,3,306,182,0.7,116
17,4,24,3,303,181,0.35,101
17,4,24,4,303,181,1.06,115
14,5,19,3,300,179,0.36,116
14,5,19,3,299,180,0.36,101
14,5,19,4,298,179,-0.35,114
14,4,17,3,303,179,1.08,111
18,4,25,3,295,187,-0.33,46
16,3,25,3,301,181,2.08,108
17,3,25,3,302,180,1.72,97
17,4,24,4,301,180,1.38,118
16,4,23,3,303,176,1.4,105
14,5,21,4,304,174,2.14,101
14,5,19,3,302,174,2.17,106
14,5,18,3,299,173,1.09,97
17,4,27,2,291,178,-0.69,44
17,4,24,4,299,178,1.4,121
18,3,24,3,300,175,1.75,101
16,3,25,3,302,175,2.11,108
17,3,23,4,304,174,2.12,98
16,3,25,4,311,174,2.46,117
14,3,22,4,312,172,2.85,102
14,5,21,3,306,171,2.17,111
14,5,20,4,301,173,2.87,110
15,3,25,3,299,183,1.06,104
17,4,24,4,299,179,0.71,97
15,3,26,3,303,179,1.42,98
15,3,25,3,307,178,3.18,108
17,3,25,3,307,176,2.79,97
17,3,25,3,305,176,2.77,110
15,3,24,3,300,174,2.07,100
12,5,19,3,288,169,1.06,111
17,3,24,3,300,175,3.12,113
17,3,24,4,300,176,2.43,117
16,3,24,4,303,175,2.79,101
17,3,24,4,308,173,3.48,100
14,5,22,5,304,171,3.18,111
18,3,25,4,310,176,3.75,121
16,3,25,4,312,170,2.41,115
16,3,25,4,312,170,2.79,117
17,3,24,4,314,171,3.16,115
17,3,25,4,310,171,3.1,112
17,3,24,4,310,171,2.39,105
17,3,24,4,314,171,3.12,114
17,3,25,4,314,169,3.51,97
17,3,25,4,308,170,2.79,110
13,4,22,4,306,167,2.49,116
12,5,17,3,298,167,2.49,101
13,5,16,3,291,167,1.08,115
16,3,24,4,301,180,0.69,44
17,3,26,3,302,171,0.69,98
16,3,25,4,301,170,1.73,97
16,3,25,4,300,172,1.04,106
16,3,24,4,297,171,0,97
16,3,25,3,295,170,2.08,110
17,3,26,3,295,172,0,97
18,5,25,4,311,167,2.46,102
19,3,24,4,314,174,2.33,114
18,4,24,4,315,173,1.68,97
17,3,24,4,310,172,2.39,110
17,3,24,4,309,172,1.36,113
18,3,25,3,309,171,1.68,117
17,3,25,3,308,171,1.04,101
18,3,25,4,310,170,1.35,97
18,4,25,4,309,168,1.35,114
17,5,24,5,310,166,1.39,108
17,5,25,5,310,166,0,97
17,4,25,4,308,170,1.01,112
18,3,25,3,308,174,1.34,117
18,4,25,3,306,173,0.67,101
17,3,25,3,308,173,1.7,115
17,4,24,4,304,170,1.04,116
17,4,24,4,304,167,0.35,97
17,5,24,4,302,169,0,97
17,5,24,5,302,167,0,108
17,3,25,3,303,172,0,109
17,3,25,4,303,170,0.67,97
17,4,24,4,304,171,1.02,114
18,4,25,4,305,170,1.01,105
18,4,24,4,305,170,1.02,110
16,3,25,3,305,170,0.68,101
17,3,25,4,306,170,0.35,114
16,3,25,4,301,170,1.39,112
16,3,24,3,302,171,1.37,111
18,3,25,4,291,175,1.36,44
18,4,24,4,302,167,1.37,46
16,3,24,3,308,153,-0.32,101
17,5,24,4,299,148,0,110
16,5,25,4,296,149,-0.98,108
17,5,24,4,296,149,-1.31,97
16,3,28,3,304,161,-0.64,97
18,4,26,4,312,168,-0.32,110
18,4,26,4,310,166,0.66,116
18,4,25,4,308,167,0,101
15,3,23,2,303,165,0.69,115
15,5,23,4,295,160,-0.68,97
15,6,24,4,289,159,-1.01,108
16,5,24,4,288,160,-1.69,97
18,4,25,4,302,169,0.33,101
18,4,25,4,303,169,0.98,108
19,4,25,4,300,169,0.33,118
17,3,26,3,301,169,0.34,105
18,3,25,4,304,169,1,101
17,4,24,4,305,169,1.67,110
15,5,24,5,303,164,1.39,116
14,5,24,5,299,164,1.75,111
17,4,26,4,304,174,0.67,115
17,3,25,3,304,174,0.34,101
16,6,19,3,292,169,-0.33,114
16,5,21,4,290,169,-0.67,101
16,3,24,3,296,170,-1,116
17,4,24,4,296,171,-0.99,117
18,4,27,3,297,168,-1.33,101
17,3,25,3,299,169,0.34,114
17,3,25,3,296,169,-0.99,99
17,4,26,4,297,168,-1.01,101
15,5,23,4,294,166,-1.01,110
18,4,25,4,284,166,-1.01,8
17,3,26,3,297,169,-0.33,117
21,4,26,4,293,186,0.32,108
18,4,25,4,294,179,0.33,117
16,6,18,5,289,177,0.66,108
16,6,18,5,286,174,-0.99,97
17,6,20,4,287,175,-0.97,110
19,4,27,4,296,178,1.29,116
14,6,19,5,287,169,1.01,101
19,4,26,3,307,164,0,121
18,4,26,4,313,162,-0.32,115
17,3,27,3,318,163,0,111
19,4,26,3,319,162,0.65,116
18,3,27,3,319,161,1.31,117
18,4,26,3,318,158,0.67,114
18,4,27,4,321,160,1.32,110
17,3,26,3,323,160,1.63,111
19,4,28,5,303,165,0.32,108
17,4,23,3,302,163,0,97
13,5,23,2,297,159,0.65,115
20,4,26,4,309,165,1.58,100
19,5,28,5,313,160,1.29,8
17,4,27,4,315,162,1.59,118
17,4,28,4,315,161,1.29,105
18,4,28,4,315,160,1.27,100
20,4,27,4,317,158,2.87,114
18,3,27,3,320,155,3.2,105
17,2,26,3,316,153,2.6,101
19,2,28,2,307,153,1.59,114
18,2,27,2,307,155,1.57,97
18,3,28,2,304,156,0.32,115
20,3,25,3,307,174,1.88,44
18,3,26,4,314,168,1.59,116
18,3,27,3,317,166,1.87,97
19,5,26,4,317,163,2.9,110
19,5,26,4,314,160,1.61,112
18,5,24,4,317,160,2.9,114
18,5,25,4,320,159,3.61,111
18,3,27,4,319,165,2.88,110
18,3,27,4,317,162,2.9,116
19,3,27,4,315,161,2.55,111
20,4,28,4,316,161,3.11,115
16,3,27,3,316,157,3.15,101
18,5,24,4,313,155,2.53,99
18,5,24,4,312,154,2.57,105
18,5,25,4,315,154,2.88,101
19,5,24,4,317,155,2.23,114
20,3,28,4,319,160,2.49,114
19,3,28,4,317,160,2.52,97
17,5,21,3,313,155,2.58,110
16,5,23,3,311,155,2.58,101
18,3,27,4,312,159,2.2,115
18,3,27,4,311,158,2.22,116
19,3,28,4,313,157,2.53,114
20,4,28,4,312,157,2.5,101
19,3,27,4,310,158,2.53,108
18,3,27,4,307,156,1.59,108
18,4,26,5,310,153,1.6,97
17,5,24,4,308,152,1.62,100
18,5,23,3,306,151,1.93,97
17,4,23,4,303,152,1.63,115
15,5,21,3,306,154,1.62,115
15,5,21,3,308,154,1.62,111
19,3,27,4,311,160,1.25,98
18,3,28,4,310,158,2.53,114
17,3,26,3,309,157,2.87,101
16,5,21,4,306,152,1.61,101
16,5,20,4,308,152,1.62,108
19,3,26,5,317,160,2.83,97
19,4,28,4,317,160,2.2,108
20,4,26,5,315,159,2.2,102
20,4,28,4,316,158,1.87,101
19,3,27,4,313,159,1.89,105
18,3,26,4,314,159,2.23,122
19,3,26,4,314,158,2.55,97
19,4,27,4,308,156,1.58,114
19,4,24,4,304,167,1.59,44
17,3,26,4,309,164,2.22,99
15,6,18,5,309,160,2.26,111
14,5,19,4,307,159,1.63,109
14,6,18,4,306,159,1.62,111
14,5,16,4,301,159,1.28,115
14,6,19,4,301,159,0.65,101
14,6,19,4,299,159,0.33,97
14,5,18,4,302,163,1.61,98
20,4,28,4,310,165,1.9,114
19,4,28,4,312,164,2.25,101
19,5,27,4,312,160,1.62,110
14,5,20,4,310,156,2.27,100
15,5,20,4,308,158,2.27,101
19,4,27,4,314,160,2.81,103
18,3,28,4,314,160,2.53,111
18,4,27,5,313,160,2.55,108
19,4,26,5,317,157,3.5,112
18,3,26,5,316,158,3.2,101
19,3,26,5,317,159,3.5,44
19,4,27,4,316,159,2.53,116
19,4,25,5,319,159,2.22,114
19,3,26,4,319,158,2.85,97
18,4,26,5,319,157,3.22,103
18,4,27,4,319,158,3.57,105
17,4,27,4,317,159,2.6,118
20,5,27,4,298,149,0.97,8
19,5,28,4,299,150,0.97,99
19,5,27,4,303,150,0.98,97
19,5,27,5,305,150,2.27,115
18,4,28,4,300,157,0.64,121
14,5,22,4,293,150,1.29,118
13,5,16,3,291,151,1.33,105
13,6,17,4,290,150,0.67,111
14,5,16,4,291,151,1.34,108
17,4,26,4,295,154,0.98,101
19,4,28,4,301,157,1.91,110
18,4,27,5,300,157,0.65,116
18,4,27,4,302,158,0.95,97
18,4,26,5,298,159,1.6,115
18,4,26,4,300,159,1.9,46
18,4,25,4,310,161,1.25,101
18,4,27,4,308,159,1.89,108
19,5,27,4,313,156,2.55,109
19,5,26,4,314,156,2.85,97
19,4,27,4,314,162,2.52,114
19,3,25,5,311,163,2.2,105
19,5,26,4,310,161,1.89,110
19,4,27,4,311,162,1.58,101
19,4,26,4,310,161,1.9,116
19,4,26,5,310,158,1.95,8
19,5,27,5,309,158,1.94,114
19,5,27,5,312,158,0.97,111
19,3,27,4,309,159,1.26,108
19,4,26,5,311,158,1.59,108
19,4,27,4,311,159,1.91,101
19,3,27,4,312,158,1.26,103
18,4,26,4,311,155,0.66,97
17,5,24,4,306,151,1.31,97
18,4,27,4,310,159,1.59,99
18,3,26,4,311,159,1.27,111
20,4,26,4,311,159,1.58,109
18,3,26,4,314,159,1.26,112
18,3,26,4,313,159,2.85,97
20,3,26,4,312,160,2.49,241
20,3,25,5,313,160,1.25,97
19,4,28,4,315,160,1.9,100
19,4,27,5,312,159,1.27,111
17,5,22,4,305,155,0.33,100
17,5,25,5,305,157,0.97,101
20,4,25,5,304,161,0.32,108
19,4,26,4,306,159,1.26,111
19,4,27,4,308,160,1.88,115
17,4,26,4,310,160,2.23,99
18,4,26,4,308,156,1.28,114
19,4,27,4,310,157,0.65,105
19,4,27,4,308,155,1.27,97
18,4,27,4,307,154,1.29,100
16,5,22,4,305,150,1.32,111
16,5,21,4,302,149,0.98,115
15,5,21,4,298,154,-0.32,121
19,4,27,4,298,155,1.29,115
17,4,27,4,300,156,0.97,101
18,4,28,4,295,154,0.64,100
19,4,26,4,297,155,0.63,101
18,4,26,4,296,154,0.32,116
19,4,26,4,298,154,0.33,105
18,4,26,4,300,154,0.33,101
18,3,28,4,300,154,0.65,110
16,4,24,4,299,151,1.3,101
14,5,20,3,292,150,0,101
15,5,20,3,295,152,0,110
18,4,26,4,296,156,0.32,97
19,5,27,4,301,151,0,8
19,5,27,4,305,151,0.98,108
18,5,27,5,306,151,0.99,97
19,4,26,4,297,155,0.64,112
18,4,27,4,300,156,1.93,117
19,4,27,4,303,157,0.65,101
19,4,25,4,301,157,-0.32,114
18,4,26,4,299,157,0.66,116
18,3,25,4,296,158,0.33,97
18,4,25,4,291,159,-0.64,44
13,5,20,4,294,155,0.67,115
14,5,16,4,294,155,1.32,105
13,5,20,3,298,155,1,110
18,4,27,3,304,159,1.3,97
17,4,26,4,302,159,0.98,118
17,4,27,4,300,157,0.65,101
18,4,25,4,299,156,0.33,110
19,4,26,4,297,156,0.32,116
19,4,27,4,297,158,0.32,117
19,4,26,4,296,157,0.32,114
17,4,25,4,303,157,0.98,97
18,4,27,3,309,156,1.64,114
13,5,16,3,304,152,1,115
13,5,20,3,295,151,1,101
19,4,27,4,306,157,1.28,97
19,4,26,4,305,156,0.96,100
19,4,26,4,300,154,0.95,97
17,4,26,3,297,152,0.95,114
19,4,28,4,296,156,0.64,117
18,3,26,4,302,155,2.26,110
17,3,25,4,304,154,1.95,112
19,5,27,5,307,152,1.96,8
18,3,26,5,311,155,3.46,112
18,4,26,4,312,156,3.48,97
18,3,27,4,311,154,3.48,115
19,5,27,5,305,151,1.65,111
19,5,27,4,306,152,1.62,112
19,5,27,4,307,151,0.98,111
19,6,27,5,309,151,2.27,114
18,5,24,4,308,151,1.99,108
18,5,24,4,308,151,2.61,97
19,6,26,4,307,151,1.29,101
18,3,27,4,308,155,2.85,115
19,4,27,4,305,155,2.23,116
19,4,26,4,307,156,2.23,97
17,4,26,4,305,156,1.29,110
19,4,27,5,303,156,2.53,99
18,4,26,4,303,156,1.59,105
19,4,26,5,302,156,1.91,97
18,4,26,4,304,155,1.9,111
18,3,26,4,306,156,2.52,115
18,4,26,4,305,155,2.5,99
18,3,26,4,303,154,1.91,117
18,4,27,4,302,155,2.22,114
16,4,26,4,306,156,1.63,97
17,4,26,4,304,151,1.93,46
19,3,26,4,315,164,0,100
17,4,25,4,316,161,1.97,111
18,4,27,4,311,159,0.65,110
18,4,26,4,304,156,0.96,106
18,3,26,5,306,156,0.32,117
19,3,26,4,306,158,0.64,97
17,5,26,5,305,155,1.3,110
19,4,26,4,301,160,0.32,109
20,4,26,4,301,158,1.25,97
18,4,26,4,301,157,0.64,110
17,4,27,4,302,157,0.95,117
18,4,27,4,301,156,0.97,101
16,5,22,4,299,153,1.32,110
19,5,27,4,300,153,0.65,8
19,5,26,5,301,153,0.65,108
20,4,27,4,300,159,1.53,108
19,5,27,5,301,158,0.93,101
19,4,27,4,303,155,0.63,105
18,3,26,5,302,154,1.58,110
18,4,28,4,302,152,1.6,116
18,4,27,3,305,151,0.97,101
17,4,27,4,302,149,0.98,114
15,4,24,2,299,147,0.34,114
15,4,25,5,292,146,0,111
19,4,26,4,300,152,0.97,103
17,4,26,3,298,151,0.97,97
15,3,26,3,296,149,0,44
17,3,26,4,299,150,0.65,121
14,6,17,4,289,143,-0.33,100
14,5,18,4,288,144,-1.68,101
20,4,27,4,298,149,0.33,116
18,3,27,4,300,149,0.65,105
19,4,27,4,299,150,0.66,101
18,4,27,4,301,149,0.33,109
14,5,21,4,297,146,-0.33,112
14,5,22,3,296,148,0.34,111
13,5,20,3,302,148,1.34,101
18,4,26,4,302,153,0.65,110
18,3,27,3,297,150,0.32,116
17,4,27,4,297,151,0.65,105
17,4,26,4,297,152,0.33,101
16,4,27,3,298,152,0.66,109
18,4,26,4,298,151,0.33,112
15,3,26,3,300,150,0.65,111
17,3,26,4,303,154,0.66,117
17,3,26,4,304,156,1,110
17,4,27,3,306,154,0,114
16,3,26,3,305,155,0.67,101
19,6,27,5,310,156,1.34,108
17,3,26,3,304,158,0.99,97
17,3,27,4,305,158,1.32,109
18,3,26,4,309,156,2.3,112
17,4,25,5,311,155,1.33,97
18,4,26,4,315,156,2.33,103
17,4,26,4,320,154,2.73,111
16,4,27,3,304,154,0,108
17,3,27,3,308,153,0,101
17,4,26,4,307,153,-0.33,115
16,3,27,3,303,151,-0.66,97
15,3,25,3,304,150,0.67,108
16,3,27,3,304,151,0.67,117
16,3,26,3,307,152,1,109
17,3,26,4,316,151,3.03,98
17,3,27,4,316,152,2.7,114
17,4,24,4,314,149,1.39,97
17,4,27,3,304,154,0,121
16,3,28,3,305,150,0.34,115
18,4,27,4,303,150,0.66,101
17,3,27,3,296,150,-0.98,118
18,4,27,3,296,149,0,101
17,3,28,3,295,150,-1.3,110
17,4,27,4,298,153,-1.3,108
18,4,27,3,298,153,-1.61,97
19,4,27,3,299,152,-0.64,115
17,4,27,3,298,152,-0.32,99
18,4,25,4,299,152,-0.64,97
17,4,26,4,301,152,-0.98,114
18,5,24,4,302,151,-0.65,97
18,5,25,4,299,152,-0.99,115
18,4,27,4,303,154,-0.32,108
19,3,26,4,322,155,1.26,105
19,4,27,4,323,155,0.96,118
18,3,27,4,325,155,1.29,105
18,3,26,4,323,153,0.65,100
15,3,27,3,324,152,0.66,97
18,5,26,4,319,147,0.34,115
16,5,23,3,304,154,-0.36,46
12,1,22,2,323,262,3.53,50
9,1,29,2,318,263,4.52,48
13,1,22,3,329,266,6.47,49
13,2,24,3,332,263,5.94,50
13,2,22,3,335,262,5.48,51
12,2,23,2,341,261,6.26,52
13,2,24,3,340,262,6.21,53
14,1,20,2,331,265,5.48,54
10,2,23,2,331,269,7.5,55
12,3,22,3,331,269,6.26,56
11,1,19,2,331,269,6.37,57
14,3,18,2,328,268,5.94,48
12,3,22,4,344,261,6.87,49
14,2,23,3,343,263,6.47,50
13,2,24,3,340,266,5.31,51
12,1,22,2,338,267,4.46,52
11,2,23,3,337,266,4.94,53
12,2,21,3,333,266,5.31,54
11,2,23,3,332,267,4.53,55
10,2,23,3,332,269,5.35,56
12,2,23,2,328,269,4.94,57
11,3,21,3,323,264,4.5,48
13,1,23,3,338,261,3.77,49
13,1,22,3,337,259,3.8,50
12,1,21,2,335,261,4.19,51
12,1,21,2,334,262,5.48,52
12,2,20,3,333,262,4.6,53
13,1,22,3,334,263,4.57,54
13,1,22,2,332,263,4.15,55
11,2,22,2,331,263,5.02,56
11,2,21,3,331,264,5.85,57
12,2,23,3,318,265,3.96,48
11,2,23,3,342,265,5.39,49
12,2,24,2,341,266,4.98,50
12,2,21,2,340,268,4.98,51
10,2,24,2,338,269,5.06,52
11,2,23,2,337,268,5.02,53
11,1,24,3,337,266,5.02,54
11,2,23,2,338,267,4.19,55
10,2,22,3,336,267,5.02,56
12,1,25,2,334,268,4.57,57
9,2,?,?,336,268,5.43,48
13,2,25,3,337,262,4.94,49
14,3,23,4,336,264,5.31,50
12,2,22,3,336,264,4.53,51
11,2,22,2,336,264,4.98,52
10,2,24,3,336,265,4.57,53
11,1,22,4,337,267,4.98,54
11,1,21,3,334,267,4.57,55
12,1,24,3,334,268,5.35,56
10,2,26,3,335,269,4.53,57
10,1,25,3,335,270,4.98,48
16,2,23,2,341,263,5.43,49
15,1,23,2,342,265,5.8,50
12,2,22,3,340,266,5.85,51
12,2,22,3,340,266,6.73,52
12,2,23,3,340,268,6.26,53
11,2,24,3,337,270,6.31,54
11,2,20,3,334,269,5.9,55
11,1,23,3,334,271,5.39,56
9,1,28,3,333,271,6.31,57
11,1,26,3,330,270,5.43,48
12,1,25,2,333,272,4.12,49
8,2,29,2,336,272,5.35,50
9,2,27,1,337,273,4.09,51
7,2,28,3,335,272,4.57,52
10,1,30,3,336,271,4.57,53
9,1,25,2,333,272,4.15,54
7,1,22,4,335,274,4.94,55
11,3,28,3,335,274,5.71,56
6,2,23,4,333,275,4.98,57
9,2,26,3,334,275,5.35,48
10,2,23,2,336,278,5.9,49
12,2,22,2,338,277,5.8,50
13,2,22,3,337,276,6.26,51
10,2,23,4,333,272,5.1,52
11,2,23,3,335,272,6.26,53
11,1,21,3,331,271,5.94,54
10,2,23,3,333,272,6.31,55
12,1,22,3,334,272,5.52,56
10,2,22,2,329,272,4.64,57
9,2,22,3,328,272,5.06,48
14,2,24,3,348,270,7.38,49
12,2,23,3,347,270,7.09,50
11,2,22,3,342,269,7.56,51
12,2,21,2,338,269,5.48,52
12,1,21,2,330,269,5.52,53
11,2,21,3,331,270,5.48,54
11,1,22,2,328,272,5.48,55
11,1,21,2,330,272,5.02,56
11,1,21,3,331,273,5.43,57
11,1,20,3,331,273,5.39,48
14,3,26,3,352,270,8.19,49
12,2,25,3,348,272,6.98,50
13,3,25,4,347,270,6.21,51
12,3,24,4,348,271,7.03,52
10,3,24,4,342,275,6.26,53
11,2,27,3,345,277,5.35,54
10,2,27,4,343,277,7.09,55
9,1,27,3,340,278,6.62,56
11,3,26,4,341,277,7.72,57
9,3,21,4,339,275,6.62,48
14,3,24,3,350,273,6.52,49
13,2,24,4,348,273,6.57,50
11,3,23,3,345,275,6.21,51
10,2,21,2,338,276,5.76,52
12,2,22,3,340,277,5.76,53
11,3,21,3,342,278,6.21,54
12,2,23,3,329,279,4.9,55
11,2,24,3,327,280,4.9,56
12,2,21,3,328,279,4.86,57
10,2,21,2,329,279,4.46,48
14,1,22,2,324,277,4.19,49
12,2,22,2,328,279,5.52,50
12,1,22,3,332,279,5.57,51
11,2,24,2,337,278,5.48,52
12,2,22,3,339,278,5.43,53
11,2,20,3,336,280,5.9,54
11,2,23,3,329,281,5.1,55
10,3,22,3,325,281,4.98,56
11,2,20,2,324,281,4.19,57
11,2,20,2,325,282,4.9,48
12,2,24,2,333,283,4.6,49
12,2,23,3,335,282,5.8,50
10,2,22,3,339,283,7.09,51
11,2,23,3,337,281,6.62,52
13,3,21,3,336,281,5.39,53
11,2,22,3,334,283,5.8,54
11,2,23,3,327,284,5.39,55
10,2,21,3,328,284,5.8,56
11,3,22,2,329,285,5.27,57
10,2,20,3,329,285,5.76,48
13,2,23,2,333,285,5.76,49
9,2,22,4,335,284,7.09,50
11,2,23,3,336,285,6.26,51
11,2,20,2,337,284,6.26,52
12,3,21,4,343,284,7.38,53
11,3,24,3,343,285,8.59,54
11,4,24,4,337,284,7.44,55
11,2,22,2,324,282,5.76,56
11,2,23,2,321,280,4.98,57
11,2,22,2,317,279,4.15,48
11,2,23,3,348,275,5.52,49
12,2,21,4,350,275,6.37,50
11,2,22,4,346,274,4.64,51
12,2,22,2,332,274,4.19,52
9,2,25,2,328,276,4.22,53
10,2,23,3,328,278,4.64,54
10,2,25,2,322,278,4.6,55
10,2,25,3,323,279,3.77,56
10,2,22,2,322,278,3.33,57
10,2,24,3,329,273,3.71,48
11,1,25,2,312,263,2.96,49
12,1,23,2,319,264,2.56,50
11,1,22,2,322,266,3.01,51
10,2,22,3,324,265,3.47,52
11,2,22,2,326,265,3.01,53
11,1,22,3,326,263,3.8,54
10,1,21,2,324,264,4.22,55
11,2,23,3,323,264,3.77,56
10,2,22,2,322,265,2.54,57
11,2,22,2,320,266,3.33,48
10,2,22,3,322,268,3.8,49
10,1,22,3,323,268,3.38,50
13,2,21,3,323,268,3.8,51
12,2,22,2,326,268,4.26,52
11,2,22,3,326,268,2.98,53
10,2,21,2,322,267,3.8,54
11,1,23,3,321,267,3.8,55
10,2,22,2,314,267,1.68,56
10,2,22,3,315,267,2.52,57
10,2,21,2,315,267,2.1,48
13,2,22,3,321,268,2.94,49
11,1,22,3,321,268,3.35,50
?,?,14,5,322,270,3.8,51
10,2,23,3,327,269,5.85,52
10,2,21,3,329,268,5.1,53
11,2,23,3,319,267,3.87,54
11,2,23,3,316,267,3.38,55
11,2,22,2,317,268,2.94,56
10,2,24,3,317,267,4.19,57
11,2,19,3,320,267,3.77,48
12,2,22,2,329,263,4.6,49
10,2,23,2,331,264,4.64,50
9,2,24,3,331,266,4.64,51
11,1,24,3,331,266,5.06,52
7,2,26,3,333,267,5.06,53
7,2,20,3,328,269,6.26,54
9,2,23,3,323,274,5.43,55
7,2,25,3,324,272,6.68,56
7,2,25,3,322,273,6.68,57
7,1,25,3,321,273,5.8,48
11,2,26,3,339,271,5.85,49
7,2,26,3,339,272,6.31,50
6,2,27,3,338,271,6.31,51
7,2,25,3,337,273,5.9,52
8,1,22,3,334,272,5.1,53
7,1,25,3,337,273,5.9,54
9,1,26,3,331,273,5.52,55
7,1,28,3,326,271,6.37,56
8,1,22,3,324,267,4.64,57
9,2,25,3,324,267,4.6,48
9,4,?,?,338,272,6.09,49
9,2,22,4,341,271,7.56,50
11,2,24,4,346,269,6.37,51
12,2,22,4,360,267,7.38,52
10,2,22,3,362,266,7.45,53
10,1,22,3,339,263,6.31,54
9,2,20,2,326,264,5.81,55
8,1,18,3,322,263,3.72,56
10,2,15,2,330,263,5.46,57
9,1,21,2,333,268,5.76,48
15,3,24,4,383,233,7.37,49
15,4,25,4,356,238,7.16,50
12,2,23,3,330,248,2.76,51
13,2,21,3,345,261,2.74,52
