@relation pressed_keys-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute left_x numeric
@attribute left_y numeric
@attribute right_x numeric
@attribute right_y numeric
@attribute centre_x numeric
@attribute centre_y numeric
@attribute head_angle numeric
@attribute pressed_key {8,13,39,43,44,45,46,48,49,50,51,52,53,54,55,56,57,60,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,161,180,186,231,241}

@data
23,2,30,2,283,174,0.34,46
27,3,31,4,313,169,3.35,50
26,3,30,4,304,169,1.99,101
26,3,31,3,298,169,1.33,115
?,?,41,3,283,166,1,116
18,3,17,4,272,162,0,101
23,2,27,2,272,177,0.34,44
27,2,30,3,282,175,1,109
27,3,31,3,285,174,0.67,101
26,2,31,3,280,173,0.67,100
24,3,32,3,280,173,0.67,105
28,2,31,4,282,173,0.34,99
25,2,30,3,283,174,1,101
27,2,32,2,291,173,1.96,44
28,2,32,3,295,172,1.96,101
28,3,30,3,294,172,2.61,115
27,2,32,3,291,172,2.01,101
27,2,31,3,293,173,1.66,108
27,3,31,4,297,177,0.97,103
25,4,27,4,299,171,2.6,114
26,4,26,4,302,171,1.96,97
25,4,24,4,302,169,1.97,110
28,3,32,4,310,175,3.26,100
27,3,31,4,309,173,4.53,111
27,3,31,3,309,174,3.22,110
25,2,28,3,308,173,3.18,109
26,2,30,4,311,172,4.42,105
26,2,28,3,325,178,5.82,103
24,2,29,3,323,172,3.96,117
28,2,28,3,323,169,4.56,101
27,2,30,3,322,169,4.56,108
29,3,31,3,321,168,3.52,100
31,2,32,3,325,167,4.08,101
29,3,31,4,316,164,2.52,99
27,3,31,3,309,157,2.25,101
28,3,28,3,304,155,1.62,114
26,4,29,4,297,154,0.98,118
26,4,30,4,290,155,1.63,110
24,4,31,6,302,152,1.33,8
27,3,30,3,324,166,2.9,97
29,4,30,4,320,165,2.9,110
26,3,31,2,317,164,3.29,116
23,2,22,2,316,161,3,101
23,3,25,3,313,160,2.66,115
30,3,31,4,315,167,1.6,115
29,3,27,3,314,167,1.6,97
26,4,27,3,311,165,2.22,97
27,4,30,3,310,163,0.96,118
28,4,32,4,310,164,1.58,101
26,3,30,3,303,172,0.34,100
27,3,31,3,304,170,1.02,114
?,?,31,4,306,166,1.72,97
22,2,28,2,298,182,0,44
23,3,30,3,302,178,0,103
23,3,29,2,302,178,-0.34,101
23,2,26,3,300,177,0.35,110
?,?,20,2,302,172,0.7,105
21,3,20,4,306,172,1.73,111
25,4,30,3,309,173,2.05,121
24,3,29,3,311,171,1.72,109
24,3,30,2,313,170,2.36,97
26,2,31,3,316,169,2.68,110
26,2,31,3,319,168,2.72,99
?,?,21,2,320,165,3.39,111
?,?,?,?,293,168,1.03,44
28,3,30,3,300,175,1,101
27,2,29,3,303,174,1,115
25,3,30,4,301,174,0.67,116
?,?,23,3,300,171,1.01,101
19,3,18,3,295,167,0.35,101
20,3,19,3,297,167,0.35,115
23,2,29,3,299,175,1.33,108
23,2,28,3,301,174,1.65,111
25,3,28,3,302,173,1.63,112
28,3,32,4,306,174,1.95,101
28,3,30,3,309,174,1.63,100
28,2,30,3,307,174,1.96,101
27,3,31,3,296,175,1.32,118
28,3,31,3,290,173,-0.32,101
27,2,30,3,291,174,1.33,103
?,?,19,4,289,167,1.69,97
20,3,30,3,289,176,0,44
29,2,32,3,282,176,-0.99,101
29,2,32,3,283,175,-1.66,115
22,1,30,2,278,174,-1.68,116
18,3,19,3,275,170,-1.36,101
24,4,27,2,299,174,0,103
27,2,30,3,291,172,-0.66,97
27,3,32,3,288,172,-0.99,114
26,2,29,2,286,170,0.33,99
24,2,28,3,282,169,-0.33,105
28,3,30,3,279,167,-0.33,108
?,?,41,3,276,164,0,115
24,4,28,4,274,162,-0.99,8
27,2,31,3,292,167,0.67,97
28,3,31,3,296,169,2.3,115
?,?,21,2,291,164,1.67,111
24,2,29,3,285,172,-0.32,44
28,2,32,3,296,172,1.97,101
27,3,31,3,296,173,2.32,115
27,2,31,3,291,171,0.34,116
?,?,17,2,291,168,1.68,101
29,3,31,4,305,172,1.97,113
22,2,30,3,307,171,2.32,117
24,2,29,2,305,171,2.27,105
27,3,31,3,305,173,3.02,110
27,3,30,4,306,173,2.66,116
25,2,30,4,307,173,2.04,97
24,3,30,2,303,172,2.79,110
25,3,28,3,310,165,3.03,97
23,3,28,3,316,173,3.22,46
31,2,31,4,326,171,2.58,50
24,2,29,3,308,171,1.34,121
22,3,26,4,298,171,2.36,111
26,3,31,3,298,168,0.34,108
27,3,30,3,299,166,2.36,101
22,3,24,3,302,159,1.36,112
24,4,23,3,304,159,2.01,114
25,3,24,4,304,160,2.66,101
24,3,30,3,304,170,1.68,103
25,4,30,4,303,168,0.67,117
25,2,29,3,302,169,1.67,110
26,1,28,3,305,166,1.34,116
23,4,24,5,307,162,1.68,111
23,3,23,4,305,161,2.01,112
23,3,23,4,306,163,2.65,111
22,3,25,4,307,162,1.68,114
21,4,23,4,306,164,2.35,101
21,3,21,4,306,165,2.66,108
25,3,27,4,305,170,3.22,110
26,3,25,3,306,171,2.85,111
28,3,32,4,317,173,3.82,109
23,3,26,3,327,173,3.84,8
25,3,25,3,328,172,4.45,98
29,3,30,4,323,170,3.82,108
25,3,29,5,322,167,3.57,101
28,4,27,3,308,164,1.91,103
23,4,26,5,293,161,0,97
26,3,27,3,296,165,1.32,114
28,3,27,3,295,166,0.66,99
22,2,25,4,292,164,0.33,105
?,?,34,7,302,163,2.61,97
25,4,26,5,308,161,2.94,110
24,3,33,6,310,155,2.96,8
26,3,31,5,313,156,3.5,8
23,3,27,3,311,169,5.08,108
29,3,33,4,318,167,6.03,97
27,3,25,3,318,168,4.77,110
26,3,29,3,306,168,1.34,44
25,3,30,3,309,165,1.68,112
26,2,31,3,311,165,1.01,111
24,2,29,3,313,163,2.07,114
25,3,30,3,299,161,0.34,116
27,3,30,3,293,158,0.34,119
27,3,31,3,286,158,-1.01,114
24,4,26,3,286,154,-0.34,8
23,4,30,5,289,154,-0.34,8
23,3,30,5,291,153,-0.68,101
23,3,30,5,290,153,0,114
23,3,30,5,290,153,0,101
21,3,23,3,287,153,0.35,115
20,3,21,4,285,153,-0.69,97
24,3,29,4,299,158,0,108
25,3,30,2,302,158,1.02,97
27,3,31,3,308,159,1.69,115
25,2,29,3,309,159,1.34,97
23,2,30,3,309,159,2.05,110
25,2,29,3,309,157,2.05,116
17,3,20,3,292,153,0.35,97
22,2,29,3,298,159,0.68,44
20,2,28,3,306,157,3.37,112
21,4,17,2,307,154,3.05,111
19,3,17,3,308,153,4.43,114
17,3,19,3,304,155,2.43,101
18,3,16,3,305,155,2.38,108
24,3,30,4,304,160,2.01,103
25,3,29,4,305,160,0.68,8
25,3,31,3,305,160,2.36,98
26,2,30,3,306,158,2.38,114
26,3,30,3,308,159,2.01,97
25,2,30,3,305,159,1.7,118
25,3,31,3,303,157,1.34,111
26,2,30,3,312,156,2.68,103
25,3,30,3,308,155,2.32,111
25,3,31,3,296,154,1.01,110
26,3,31,3,294,154,0.67,103
25,3,31,3,291,154,0.34,111
26,2,31,3,290,152,-0.33,114
?,?,20,1,287,150,0.34,97
24,2,29,3,287,157,0,121
24,2,30,3,286,155,0,101
25,2,31,3,283,155,-0.33,108
25,4,31,3,284,154,0,109
26,3,31,3,288,153,0,97
?,?,41,4,288,149,1.35,115
25,3,31,3,297,153,1.34,103
24,2,31,3,298,153,1.69,117
24,4,30,4,298,153,1.7,101
26,2,31,3,299,154,2.04,114
25,2,29,3,299,154,1.37,116
23,3,29,3,297,153,1.39,101
24,4,26,4,289,149,1.04,100
25,4,26,3,291,149,0.69,101
25,3,30,3,291,156,0.35,116
26,2,30,4,291,156,0.34,111
26,3,30,2,291,156,1.35,100
27,3,30,3,291,157,0.68,111
27,3,31,3,294,156,1.34,115
23,2,27,3,297,158,1.36,44
28,3,29,4,312,162,2.66,100
26,2,26,3,311,161,3,111
25,2,29,3,309,160,3.03,110
27,3,30,4,308,162,3.02,102
28,2,31,4,303,160,2.68,114
26,2,30,2,288,161,0.34,97
26,3,31,3,294,160,2,110
26,2,31,3,299,160,1.68,99
27,2,32,3,302,159,2.68,105
27,2,31,3,301,160,2.04,100
27,2,30,4,297,158,2.35,8
29,3,31,3,295,159,1.01,115
25,3,30,3,291,158,2,99
22,3,28,4,292,158,2.32,111
22,3,23,4,290,154,0.68,100
21,3,23,3,291,155,2.39,101
29,3,30,4,300,157,2.63,113
25,2,31,3,301,157,2.33,117
28,2,28,3,302,158,2.35,101
23,2,24,3,299,156,2.01,118
24,3,29,3,297,156,2.01,101
25,3,30,4,298,156,1.34,100
23,4,29,4,295,152,2.38,111
25,3,28,3,295,158,2.01,121
25,3,28,3,298,161,1.65,118
23,3,26,3,295,159,1.33,105
24,2,27,3,297,159,2,108
25,2,28,4,301,159,2.68,108
27,4,29,3,301,157,2,101
25,3,26,3,301,158,2.32,103
?,?,29,3,297,156,1.36,97
20,3,31,4,295,155,2.04,115
23,3,28,2,293,163,1,46
25,2,31,4,310,152,1.7,100
22,2,29,4,304,152,1.04,101
23,2,27,3,298,152,1.03,115
23,2,29,2,291,152,0.35,112
22,3,28,3,289,153,0.35,117
23,3,39,4,284,154,0.35,101
19,2,26,3,286,154,0.35,115
27,2,29,4,284,160,0.69,101
23,2,30,4,288,159,0.68,120
27,2,30,3,288,159,0.34,99
22,2,27,3,291,159,1.02,108
24,2,27,3,291,158,1,97
22,3,26,3,293,158,0.68,109
21,3,19,2,294,155,0.34,111
22,2,27,2,294,167,0.34,44
19,2,26,3,304,163,2.63,8
24,2,28,3,305,164,2.27,46
27,2,30,4,310,161,2.66,115
26,2,30,3,309,160,2,104
23,2,27,3,305,159,2.01,97
21,3,21,4,298,154,1.36,107
30,3,30,4,309,160,1.93,101
26,4,27,4,307,160,1.94,115
25,3,26,3,304,159,1.62,112
26,4,27,3,303,159,1.63,101
30,3,29,3,302,157,0.65,97
29,3,27,3,300,155,1.62,114
27,3,28,3,300,154,0,101
30,2,30,4,300,152,1,49
23,3,29,3,296,146,0,161
27,3,31,3,305,145,-0.98,100
27,3,31,3,303,143,0,97
27,4,31,3,297,142,-0.97,110
26,3,28,3,297,142,-0.65,116
28,2,31,3,294,139,-0.32,101
24,4,24,4,288,138,-0.33,50
29,3,33,4,294,140,0,8
27,3,31,4,292,137,-0.33,49
20,2,28,3,290,136,2.55,161
24,4,29,3,297,137,0,104
26,3,28,3,298,138,0.65,117
26,3,29,3,297,138,0.66,103
29,2,32,2,295,138,0,111
26,3,30,2,289,134,0,49
22,2,29,3,292,145,2.36,56
26,2,30,3,296,151,1.62,121
27,3,32,3,294,149,1.95,101
17,4,17,3,284,142,2.68,110
27,3,29,4,286,139,0.66,109
25,4,29,5,302,138,1.99,105
27,4,33,4,302,147,2.29,105
27,2,30,3,300,150,1.94,110
29,3,31,3,295,150,0.65,116
29,3,33,3,295,151,1.6,101
29,3,30,4,293,149,1.6,114
26,3,28,3,293,150,0.64,105
26,3,30,3,295,148,1.94,111
25,4,29,4,305,148,2.88,114
23,2,28,3,307,158,2.53,44
25,2,28,3,310,147,2.94,161
25,3,28,3,295,141,0.66,118
26,3,28,4,292,140,-0.32,101
25,4,32,5,292,139,-0.32,114
23,5,32,4,291,140,0.98,108
24,3,26,5,302,140,1.62,97
24,2,29,3,312,146,2.55,105
27,2,30,3,316,145,2.57,110
27,3,28,3,318,142,4.27,101
?,?,29,3,293,131,-0.34,49
25,4,31,3,297,147,-0.32,57
25,3,29,3,300,149,0.34,108
28,2,30,2,309,146,0.34,117
27,3,31,3,306,145,1.69,101
26,3,30,3,298,141,0,103
25,3,30,2,291,142,-1.01,111
29,3,30,3,279,140,-1.67,97
25,3,31,3,275,138,-1.34,108
26,2,30,3,265,137,-2.71,100
26,3,31,2,259,135,-2.69,101
24,4,31,3,256,136,-3.06,115
26,4,30,3,256,135,-2.37,112
27,2,31,3,254,135,-3.04,101
25,4,28,2,253,134,-4.67,100
26,3,30,3,256,134,-3.74,105
25,4,32,3,259,135,-3.74,114
26,4,31,2,260,134,-3.74,109
22,4,21,3,259,131,-3.85,101
21,3,25,3,278,146,-1.96,45
22,3,27,2,280,147,-2.28,45
22,3,25,3,297,148,-0.64,46
30,3,30,3,305,141,0.99,50
26,3,27,3,293,143,-0.66,97
23,4,27,3,294,145,-0.66,98
24,2,27,3,295,145,0.34,117
21,5,20,3,295,142,0.34,101
19,3,21,3,294,141,0.69,108
19,3,17,3,293,142,0.69,111
23,3,30,3,290,152,-0.99,44
28,2,32,4,295,149,0.66,112
29,2,31,3,295,147,0,114
28,3,30,3,293,145,-0.32,101
26,3,31,3,291,144,0.66,99
?,?,26,4,284,140,0,105
20,3,20,3,277,139,-0.33,115
20,3,20,3,275,140,0.34,111
27,3,30,4,288,143,0,101
28,3,31,4,287,143,-0.33,115
19,4,13,2,276,138,-0.34,100
18,2,19,3,274,138,-0.34,101
25,3,28,3,284,146,-0.33,99
24,2,29,3,289,138,1.03,105
25,2,30,3,289,139,2.04,114
25,3,31,3,289,138,1.37,111
25,3,31,4,285,137,0.69,115
?,?,39,2,279,135,1.37,108
17,2,14,3,273,132,0,111
23,2,27,2,281,144,-0.33,46
18,2,14,3,285,140,0,109
22,4,26,4,290,143,0.7,105
26,3,29,3,290,138,1.05,101
21,3,25,3,285,136,1.39,115
21,2,27,3,283,136,0,112
26,2,29,3,285,137,0,111
?,?,30,3,284,136,0.69,115
16,2,13,4,283,132,0.35,97
24,2,29,3,291,134,0.35,101
27,3,29,3,292,133,-0.69,115
25,2,28,3,287,132,-0.34,100
24,3,27,3,284,132,-0.69,101
24,3,25,3,283,131,0,109
22,3,28,4,285,129,0.36,105
24,3,26,3,292,129,-0.69,116
?,?,29,3,295,128,-0.7,105
22,5,28,3,298,129,-1.39,101
?,?,26,3,298,130,-1.8,114
?,?,?,?,298,127,-1.81,114
21,2,20,1,297,126,-1.44,97
24,3,25,5,301,129,1.42,44
22,3,22,3,300,131,-0.35,109
22,3,23,3,300,131,-1.04,105
22,3,25,3,300,131,-0.71,113
23,3,23,3,299,131,-1.4,117
23,3,28,2,298,131,0,101
25,3,27,3,295,133,1.41,114
25,3,28,3,293,132,1.41,105
25,2,27,3,293,132,1.75,100
20,3,18,3,294,130,0.71,97
22,3,22,3,296,139,0,44
27,3,26,3,297,136,1.4,100
27,3,26,3,297,136,1.4,101
24,3,21,3,290,136,1.05,112
23,2,23,3,292,135,0.72,97
23,2,24,3,291,135,0,114
21,4,26,4,299,138,0.36,180
24,3,28,5,298,136,0,180
22,4,28,5,301,137,1.06,8
23,2,29,3,301,139,1.05,105
23,3,30,5,301,139,2.46,97
24,3,30,5,296,137,0.35,8
23,3,30,6,295,138,-0.34,8
23,3,29,5,293,137,0.7,8
23,4,29,6,294,137,1.04,8
25,2,29,3,291,140,1.38,101
26,2,29,3,286,141,0,8
25,2,27,3,284,140,0.35,114
23,2,26,3,287,137,1.36,105
25,2,30,3,296,135,0.35,115
21,3,25,3,295,135,2.56,46
18,1,?,?,331,274,6.84,97
12,1,?,?,326,271,4.72,115
17,3,18,3,330,272,6.21,105
16,3,29,4,357,266,9.08,99
13,2,18,3,360,262,7.96,111
14,2,24,3,361,263,9.08,110
14,2,34,4,360,263,9.45,99
13,3,29,3,359,264,8.71,101
17,2,33,4,357,263,8.27,98
14,3,32,3,357,265,8.34,105
16,2,29,3,354,265,7.96,100
14,3,14,1,350,264,6.79,111
19,4,19,3,339,262,6.89,44
16,2,29,2,347,268,6.71,101
17,3,20,3,346,267,6.32,115
15,2,20,3,346,266,5.58,116
17,3,21,2,350,264,7.55,101
12,2,20,3,344,264,6.66,109
13,3,17,3,340,263,6.37,117
16,4,18,3,339,259,5.97,110
17,4,18,3,339,258,5.5,100
16,4,18,3,339,260,5.54,111
14,2,19,3,353,264,8.52,101
17,1,20,2,352,264,8.84,114
14,5,18,3,339,255,6.56,97
15,4,18,3,336,259,6.23,101
18,5,17,3,335,259,6.23,108
15,3,17,3,334,261,5.11,100
16,4,17,3,335,261,5.07,101
12,2,16,2,344,265,5.18,108
13,1,15,1,345,265,7.32,107
14,2,18,2,347,266,7.82,111
13,1,16,1,344,267,6.61,115
14,1,18,2,344,265,5.58,109
15,2,23,3,342,266,6.23,105
15,2,17,2,337,267,6.61,115
13,1,14,0,342,266,4.79,116
12,1,19,2,338,267,5.54,101
14,2,15,2,329,261,4.75,114
15,3,18,2,324,257,4.72,105
13,3,17,2,318,257,3.2,111
14,4,17,3,311,257,3.57,115
14,1,14,0,339,267,5.88,121
14,2,15,0,341,265,5.93,108
15,2,13,0,337,267,7.1,97
18,2,23,2,333,267,5.88,115
15,2,20,2,332,267,5.45,108
15,2,22,2,332,268,5.84,101
13,1,21,2,337,267,5.58,121
15,2,27,3,344,265,6.66,101
15,3,17,3,342,264,6.32,110
14,4,17,2,335,260,5.88,100
13,4,17,3,323,257,3.93,97
13,4,17,3,314,259,3.15,115
15,2,14,3,344,263,6.27,121
13,4,16,3,335,261,5.84,115
12,4,15,3,329,265,5.5,101
17,2,25,1,339,268,7.05,99
13,1,23,3,342,264,6.47,111
14,3,19,2,350,266,8.08,110
15,2,19,3,349,266,8.2,118
15,2,17,1,347,267,8.65,101
17,2,15,1,349,266,8.08,114
14,2,31,3,347,267,8.46,116
14,2,7,0,333,266,5.88,105
12,4,16,4,332,262,5.45,97
11,4,14,3,319,266,4.72,101
11,5,12,2,329,267,6.32,110
14,2,19,1,350,266,9.35,109
17,3,19,2,351,266,9.59,117
14,1,21,2,351,266,8.52,110
13,2,20,2,351,265,9.21,100
16,2,18,1,348,266,8.9,111
12,5,17,4,315,266,3.13,116
11,4,12,3,318,267,3.9,101
14,1,22,2,339,268,5.14,111
15,3,14,1,340,269,7.65,108
12,1,22,2,341,268,8.97,111
11,2,17,2,349,267,8.46,103
12,4,14,3,345,264,8.46,105
11,4,14,3,336,262,6.94,99
11,4,14,3,329,262,4.65,111
15,3,23,3,333,273,6.94,45
14,1,23,2,339,272,7.1,101
16,3,24,2,342,273,8.4,115
15,2,22,2,335,270,7.32,99
14,3,16,3,330,268,5.88,111
19,4,20,3,327,266,5.03,108
20,5,21,3,329,267,5.37,97
20,5,21,3,333,268,5.8,115
20,3,21,3,337,272,8.08,180
19,4,21,3,338,270,7.7,8
20,4,21,3,336,269,7.65,8
20,4,21,2,337,270,7.96,8
15,3,14,1,333,269,7.16,8
14,2,20,1,341,266,8.72,97
15,2,18,2,341,264,8.14,115
15,1,19,1,340,263,5.8,116
18,6,?,?,340,258,7.49,105
19,3,20,3,340,256,7.88,99
18,3,19,3,345,258,7.88,111
18,3,20,3,345,264,6.66,8
18,3,20,3,344,264,6.61,8
18,4,20,3,346,264,7.05,8
19,4,20,3,347,265,7.76,8
18,4,20,3,349,265,7.76,8
19,4,20,3,352,266,7.65,8
14,3,20,1,328,270,6.96,108
17,2,21,1,334,266,5.29,97
16,2,23,2,341,263,5.71,115
14,3,17,2,351,264,8.34,116
14,2,17,2,350,260,8.64,105
18,4,20,3,346,252,6.89,99
18,4,20,3,345,252,8.4,111
15,2,13,0,347,267,7.7,101
15,2,13,1,349,266,8.46,110
17,2,22,3,345,264,7.65,109
13,3,16,2,343,263,8.52,97
17,4,18,3,341,262,7.32,110
18,4,20,3,340,261,6.94,111
20,4,20,3,340,261,6.09,115
17,5,19,3,341,262,6.61,100
17,4,18,4,342,262,7.38,101
11,2,15,2,343,263,7.72,108
14,2,20,2,342,263,7.94,111
14,2,22,1,342,266,7.43,115
16,3,22,3,343,265,7.32,100
14,2,16,1,342,266,7.55,111
15,3,18,2,343,261,7.15,99
16,4,20,3,346,261,7.88,116
18,5,20,3,344,261,7.32,111
18,5,20,3,337,261,6.99,115
15,2,20,2,365,270,12.64,100
16,2,19,2,367,270,11.61,97
17,2,20,2,359,270,10.33,110
16,3,17,3,348,265,8.02,116
16,4,18,3,346,264,9.21,101
16,2,13,1,352,269,9.08,108
14,3,17,2,354,270,9.14,111
16,2,19,2,352,269,10.03,104
18,2,19,2,354,269,10.33,97
15,2,14,1,352,268,8.52,114
15,2,18,2,347,265,8.46,101
15,3,23,2,345,263,9.45,97
17,2,19,1,347,263,9.14,108
15,2,22,2,347,264,6.51,105
16,1,19,2,353,264,7.27,122
15,2,21,2,351,263,8.08,97
13,3,15,2,348,261,7.7,100
16,4,17,3,342,258,7.7,111
12,2,31,6,345,270,9.17,8
13,1,?,?,353,270,9.96,44
14,5,16,4,343,263,8.02,108
15,4,16,3,339,264,7.22,111
16,3,16,2,326,265,7.16,104
16,3,23,3,333,263,7.59,97
17,2,22,1,343,264,10.04,104
15,3,17,2,346,263,9.08,101
14,3,16,2,343,261,10.63,99
15,4,17,3,341,262,8.95,104
17,4,17,3,339,263,7.79,111
14,2,19,2,347,270,10.41,101
13,2,16,1,349,269,10.11,120
14,1,22,2,350,266,9.01,105
16,1,19,1,353,264,8.64,115
15,2,20,1,352,261,9.08,116
13,3,12,0,343,256,9.45,105
15,5,18,3,333,255,7.53,114
13,2,11,1,336,269,8.14,101
14,1,23,2,346,268,9.28,110
14,2,17,2,358,263,10.33,101
14,1,?,?,355,259,9.73,108
14,2,17,2,353,256,12.09,97
19,1,24,2,356,259,10.18,114
15,1,19,2,353,260,10.18,116
15,2,14,0,347,260,7.91,101
15,2,33,3,309,274,4.88,44
10,1,27,5,374,278,12.91,104
12,2,?,?,377,280,14.96,97
15,2,28,2,360,277,11.2,99
12,2,31,3,356,276,10.76,114
14,2,32,2,351,276,11.2,101
14,2,32,3,346,274,11.36,97
14,2,33,3,348,271,8.27,100
12,1,17,2,347,269,9.96,111
?,?,?,?,354,264,11.99,101
18,4,21,3,336,261,9.14,115
19,4,21,3,350,263,10.92,97
19,3,22,3,366,271,13.8,110
10,2,16,2,369,270,14.82,97
15,2,17,1,352,268,11.4,116
20,3,22,2,347,265,10.48,117
15,2,21,1,352,270,11.28,114
15,2,17,1,350,269,11.28,97
11,2,18,2,348,268,10.48,108
13,2,19,2,355,271,11.28,101
21,3,?,?,358,268,12.55,122
18,4,21,3,353,266,10.63,97
13,2,18,1,346,271,7.7,121
15,3,17,1,359,269,12.46,101
15,3,18,1,358,268,12.91,115
14,2,18,2,356,269,11.16,101
14,2,19,2,350,266,10.92,104
12,2,21,3,353,265,10.11,111
14,2,19,2,358,266,11.64,44
15,3,19,1,357,267,11.2,110
14,2,17,2,355,267,10.55,114
16,3,19,2,353,265,10.7,101
17,3,19,3,346,265,9.52,8
14,2,19,2,361,277,11,121
12,1,21,3,374,271,12.18,115
16,2,14,1,370,271,12.46,105
13,3,?,?,348,272,10.18,115
15,2,17,1,354,271,10.76,117
15,3,21,2,365,271,11.67,109
14,2,18,1,361,270,11.12,117
18,3,18,2,359,269,11.2,110
16,3,17,3,357,266,10.55,100
17,3,18,3,352,264,9.01,111
14,4,17,2,357,271,11.28,110
15,2,18,2,359,270,10.4,111
14,2,18,2,358,270,12.19,101
15,2,24,3,356,271,12.46,115
16,3,21,3,352,269,10.11,112
15,1,20,1,352,269,9.82,101
15,2,20,3,353,267,10.48,114
15,3,18,2,355,266,10.4,102
16,3,17,2,356,266,10.76,101
16,3,17,1,356,265,11.12,99
15,2,19,2,353,265,10.69,116
13,1,23,2,348,265,9.89,97
15,2,27,3,350,266,8.16,109
15,2,18,2,354,266,10.76,101
14,2,21,3,351,267,10.11,110
15,2,18,2,346,264,9.31,116
15,3,17,3,341,263,8.08,101
14,2,20,2,351,273,9.82,97
17,3,19,2,355,272,11.28,115
15,3,16,1,356,271,11.56,116
13,3,21,3,348,271,9.75,111
19,3,21,3,353,272,9.38,8
16,1,26,4,367,269,10.55,105
14,2,18,2,368,268,12.64,115
17,3,15,1,364,269,12.55,116
14,2,22,3,354,267,11.28,105
16,3,19,4,349,262,9.38,99
18,3,20,3,345,263,9.01,111
13,4,18,2,349,268,9.61,44
14,3,16,1,350,267,10.04,108
16,3,19,2,348,267,10.04,97
13,2,25,3,344,266,10.03,102
16,2,22,2,339,263,8.77,97
15,2,24,3,336,265,8.77,108
13,3,14,2,329,263,7.59,116
15,3,18,3,323,261,5.37,97
15,3,21,2,349,268,9.89,110
16,3,18,1,353,269,10.63,111
14,2,23,2,355,270,11.28,101
16,3,20,1,356,270,12.37,115
11,1,18,2,346,272,11.45,101
10,2,13,2,341,265,9.66,108
14,2,12,0,349,271,10.55,115
13,2,22,2,354,272,12.01,105
16,2,18,2,357,271,12.09,110
15,3,19,2,361,270,11.64,111
14,2,16,2,352,269,10.55,113
18,4,19,3,347,268,10.26,117
19,4,19,3,348,267,8.27,101
13,4,19,1,353,272,10.92,97
12,3,21,2,352,272,10.55,113
14,3,20,2,352,272,10.48,117
15,3,19,1,353,272,10.92,101
15,3,26,4,358,271,11.2,108
14,3,20,2,359,272,10.76,109
16,4,18,3,355,270,11.64,117
19,4,19,3,356,268,12.19,110
18,4,21,3,356,269,11.48,100
20,4,20,3,357,269,11.04,111
19,4,20,4,358,272,11.28,101
19,4,20,4,358,272,11.56,110
17,4,17,4,361,271,11.56,100
17,4,?,?,360,275,12.18,111
